time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.29999999999999977,3.5788994799971157,298.15,0.0,-1
0.0,2,charge,0.4999999999999998,3.7739392611813876,298.15,0.0,-1
0.0,3,charge,0.7000000000000027,3.9628450045283854,298.15,0.0,-1
0.0,1,charge,0.29999999999999977,3.5788994799971157,298.15,3.5,0
0.0,1,charge,0.29999999999999977,3.666802849989932,298.15,3.5,0
0.0,2,charge,0.4999999999999998,3.7739392611813876,298.15,3.5,0
0.0,2,charge,0.5000000000000013,3.8598693144271774,298.15,3.5,0
0.0,3,charge,0.7000000000000027,3.9628450045283854,298.15,1.5,0
0.0,3,charge,0.7000000000000025,4.006468426385718,298.15,1.5,0
0.9999999999999999,1,charge,0.30022835650244317,3.669849888976753,298.15138091008475,3.5,0
0.9999999999999999,2,charge,0.500241917917263,3.8635886425121466,298.1511653397274,3.5,0
0.9999999999999999,3,charge,0.7001085600544733,4.008081674020136,298.15021694865254,1.5,0
2.0,1,charge,0.3004567130048866,3.6717562669199957,298.152767439755,3.5,0
2.0,2,charge,0.5004838358345238,3.8660419482255657,298.1523361382593,3.5,0
2.0,3,charge,0.7002171201089441,4.009114951391414,298.1504347121016,1.5,0
3.0,1,charge,0.30068506950732954,3.6732957571469544,298.15415951507254,3.5,0
3.0,2,charge,0.500725753751789,3.867981579614094,298.1535121284552,3.5,0
3.0,3,charge,0.7003256801634138,4.009932189660117,298.150653229337,1.5,0
4.0,1,charge,0.30091342600977306,3.674639476207857,298.1555569745511,3.5,0
4.0,2,charge,0.5009676716690505,3.869646615270524,298.1546930978515,3.5,0
4.0,3,charge,0.7004342402178814,4.01063433346596,298.1508724602255,1.5,0
5.0,1,charge,0.3011417825122164,3.6758577288971557,298.1569596571936,3.5,0
5.0,2,charge,0.5012095895863115,3.871137351140915,298.1558788660372,3.5,0
5.0,3,charge,0.7005428002723523,4.011263276228488,298.15109237243183,1.5,0
6.0,1,charge,0.30137013901465987,3.676986121179504,298.1583674098,3.5,0
6.0,2,charge,0.5014515075035766,3.8725045137909593,298.15706927338846,3.5,0
6.0,3,charge,0.7006513603268224,4.011840303592047,298.1513129381073,1.5,0
7.0,1,charge,0.3015984955171016,3.678045713820733,298.15978008721135,3.5,0
7.0,2,charge,0.5016934254208382,3.8737779057653574,298.15826417475864,3.5,0
7.0,3,charge,0.7007599203812902,4.0123778838209,298.15153413238863,1.5,0
7.999999999999999,1,charge,0.30182685201954496,3.679049946882868,298.16119755115466,3.5,0
7.999999999999999,2,charge,0.5019353433380991,3.8749764593667946,298.15946343565145,3.5,0
7.999999999999999,3,charge,0.7008684804357607,4.012884073025292,298.1517559325652,1.5,0
9.0,1,charge,0.3020552085219884,3.680008162877413,298.16261966908553,3.5,0
9.0,2,charge,0.5021772612553641,3.876113263110308,298.160666929597,3.5,0
9.0,3,charge,0.7009770404902308,4.013364366101049,298.15197831758553,1.5,0
10.0,1,charge,0.3022835650244315,3.6809271262778323,298.16404631312486,3.5,0
10.0,2,charge,0.502419179172626,3.8771977742211954,298.1618745363368,3.5,0
10.0,3,charge,0.7010856005447015,4.0138226931751255,298.1522012677262,1.5,0
11.0,1,charge,0.30251192152687484,3.681811819781461,298.1654773592252,3.5,0
11.0,2,charge,0.5026610970898866,3.878236930737773,298.16308614057726,3.5,0
11.0,3,charge,0.7011941605991693,4.014262073306114,298.1524247643144,1.5,0
12.0,1,charge,0.30274027802931747,3.6826661325479533,298.1669126865233,3.5,0
12.0,2,charge,0.5029030150071517,3.879236132992771,298.16430163099744,3.5,0
12.0,3,charge,0.701302720653639,4.014684840825145,298.15264878957714,1.5,0
13.0,1,charge,0.302968634531761,3.6834931654062286,298.1683521768231,3.5,0
13.0,2,charge,0.5031449329244133,3.8801996804790955,298.16552089953717,3.5,0
13.0,3,charge,0.7014112807081098,4.015092815165051,298.1528733265278,1.5,0
14.0,1,charge,0.3031969910342043,3.684295401924378,298.16979571422667,3.5,0
14.0,2,charge,0.5033868508416742,3.881131010081747,298.1667438409025,3.5,0
14.0,3,charge,0.7015198407625804,4.015487471064614,298.1530983588596,1.5,0
15.0,1,charge,0.30342534753664735,3.685074891144337,298.17124318487106,3.5,0
15.0,2,charge,0.5036287687589392,3.8820329502154705,298.167970352189,3.5,0
15.0,3,charge,0.7016284008170512,4.0158700370502025,298.15332387086454,1.5,0
16.0,1,charge,0.3036537040390907,3.685833355712319,298.1726944767312,3.5,0
16.0,2,charge,0.5038706866762009,3.8829078734376052,298.16920033259765,3.5,0
16.0,3,charge,0.7017369608715214,4.0162415490574235,298.1535498473781,1.5,0
17.0,1,charge,0.3038820605415342,3.6865722567675303,298.17414947949743,3.5,0
17.0,2,charge,0.5041126045934616,3.8837577878171268,298.1704336832461,3.5,0
17.0,3,charge,0.7018455209259921,4.016602884961896,298.15377627373914,1.5,0
18.0,1,charge,0.30411041704397584,3.687292844679069,298.17560808451645,3.5,0
18.0,2,charge,0.5043545225107269,3.8845844069393984,298.17167030705514,3.5,0
18.0,3,charge,0.7019540809804599,4.0169547949401725,298.1540031357555,1.5,0
19.0,1,charge,0.30433877354641936,3.6879962051636346,298.17707018476057,3.5,0
19.0,2,charge,0.5045964404279885,3.8853892132872105,298.17291010866944,3.5,0
19.0,3,charge,0.7020626410349303,4.017297928686766,298.1542304196733,1.5,0
20.0,1,charge,0.30456713004886266,3.6886832952001622,298.1785356748121,3.5,0
20.0,2,charge,0.5048383583452493,3.8861735083467925,298.17415299439796,3.5,0
20.0,3,charge,0.7021712010894006,4.017632857161756,298.15445811215227,1.5,0
21.0,1,charge,0.30479548655130567,3.689354966101849,298.1800044508681,3.5,0
21.0,2,charge,0.5050802762625108,3.8869384451745894,298.17539887218,3.5,0
21.0,3,charge,0.7022797611438711,4.0179600876195165,298.1546862002449,1.5,0
22.0,1,charge,0.3050238430537491,3.6900119800672293,298.18147641076513,3.5,0
22.0,2,charge,0.5053221941797761,3.8876850514170163,298.176647651578,3.5,0
22.0,3,charge,0.7023883211983388,4.018280073573745,298.1549146713805,1.5,0
23.0,1,charge,0.30525219955619254,3.690655025053204,298.18295145401385,3.5,0
23.0,2,charge,0.5055641120970368,3.888414249803296,298.177899243783,3.5,0
23.0,3,charge,0.702496881252809,4.018593221168303,298.15514351335236,1.5,0
24.0,1,charge,0.305480556058636,3.691284727072603,298.18442948183394,3.5,0
24.0,2,charge,0.5058060300142985,3.889126875470751,298.17915356162473,3.5,0
24.0,3,charge,0.7026054413072796,4.018899895873703,298.15537271430566,1.5,0
25.0,1,charge,0.30570891256107935,3.6919016600820624,298.1859103971885,3.5,0
25.0,2,charge,0.5060479479315635,3.8898236893479425,298.1804105195824,3.5,0
25.0,3,charge,0.7027140013617474,4.0192004301276025,298.1556022627245,1.5,0
26.0,1,charge,0.3059372690635223,3.692506352629482,298.1873941048182,3.5,0
26.0,2,charge,0.5062898658488244,3.89050538913913,298.1816700337988,3.5,0
26.0,3,charge,0.7028225614162172,4.019495126708763,298.1558321474244,1.5,0
27.0,1,charge,0.3061656255659657,3.693099298560221,298.1888805112766,3.5,0
27.0,2,charge,0.506531783766086,3.891172621321461,298.18293202209344,3.5,0
27.0,3,charge,0.7029311214706879,4.019784266569779,298.1560623575361,1.5,0
28.0,1,charge,0.3063939820684074,3.6936809538555817,298.190369524958,3.5,0
28.0,2,charge,0.5067737016833511,3.8918259797828516,298.1841964039827,3.5,0
28.0,3,charge,0.7030396815251587,4.020068105440387,298.1562928825073,1.5,0
29.0,1,charge,0.30662233857085086,3.6942517488559248,298.1918610561263,3.5,0
29.0,2,charge,0.507015619600612,3.8924660224814644,298.18546310068655,3.5,0
29.0,3,charge,0.7031482415796294,4.020346884242941,298.1565237120834,1.5,0
30.0,1,charge,0.30685069507329427,3.6948120852057635,298.193355016937,3.5,0
30.0,2,charge,0.5072575375178736,3.8930932656580373,298.1867320351462,3.5,0
30.0,3,charge,0.7032568016340994,4.020620822427905,298.15675483631134,1.5,0
