time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.23383551920636228,3.510626354536697,298.15,0.0,-1
0.0,2,charge,0.7337258904753065,3.990679175896557,298.15,0.0,-1
0.0,3,charge,0.2831869137594645,3.5851603975896027,298.15,0.0,-1
0.0,1,charge,0.23383551920636228,3.510626354536697,298.15,2.5,0
0.0,1,charge,0.2338355192063622,3.580176390658952,298.15,2.5,0
0.0,2,charge,0.7337258904753065,3.990679175896557,298.15,2.5,0
0.0,2,charge,0.7337258904753072,4.058048712733225,298.15,2.5,0
0.0,3,charge,0.2831869137594645,3.5851603975896027,298.15,2.5,0
0.0,3,charge,0.2831869137594635,3.656520663811997,298.15,2.5,0
0.9999999999999999,1,charge,0.23399863099382157,3.5821188619666087,298.15078011244896,2.5,0
0.9999999999999999,2,charge,0.7338986889876356,4.060685689513093,298.15065267458,2.5,0
0.9999999999999999,3,charge,0.2833678471835813,3.658893784230022,298.1505912276102,2.5,0
2.0,1,charge,0.2341617427812803,3.583363253890356,298.15156286748817,2.5,0
2.0,2,charge,0.7340714874999673,4.062423137804865,298.1513083160918,2.5,0
2.0,3,charge,0.28354878060769756,3.6603602272761737,298.1511845566059,2.5,0
3.0,1,charge,0.23432485456874083,3.5843706542278158,298.15234825969355,2.5,0
3.0,2,charge,0.7342442860122966,4.063802831547617,298.15196668837837,2.5,0
3.0,3,charge,0.2837297140318138,3.661540167694832,298.1517799580354,2.5,0
4.0,1,charge,0.23448796635620014,3.585251041445865,298.1531362140326,2.5,0
4.0,2,charge,0.7344170845246284,4.064991331350425,298.15262764534407,2.5,0
4.0,3,charge,0.2839106474559297,3.6625678744232713,298.15237736661436,2.5,0
5.0,1,charge,0.23465107814365893,3.586049610690897,298.1539266503396,2.5,0
5.0,2,charge,0.7345898830369599,4.066058086905734,298.1532910720803,2.5,0
5.0,3,charge,0.28409158088004616,3.6634979081637398,298.1529767172483,2.5,0
6.0,1,charge,0.23481418993111813,3.5867895359077435,298.1547194903704,2.5,0
6.0,2,charge,0.7347626815492887,4.067038614906027,298.1539568708439,2.5,0
6.0,3,charge,0.2842725143041637,3.664358178085634,298.15357794805266,2.5,0
7.0,1,charge,0.23497730171857867,3.5874843443321422,298.1555146589985,2.5,0
7.0,2,charge,0.7349354800616178,4.067953513812405,298.1546249550817,2.5,0
7.0,3,charge,0.2844534477282802,3.6651649618812296,298.1541810004443,2.5,0
7.999999999999999,1,charge,0.23514041350603804,3.588142884849502,298.15631208421104,2.5,0
7.999999999999999,2,charge,0.7351082785739493,4.068816197419784,298.1552952460128,2.5,0
7.999999999999999,3,charge,0.28463438115239614,3.665928904040963,298.15478581874845,2.5,0
9.0,1,charge,0.2353035252934968,3.5887711748001783,298.1571116967767,2.5,0
9.0,2,charge,0.7352810770862781,4.069635747759852,298.15596767075516,2.5,0
9.0,3,charge,0.284815314576512,3.6666572404405358,298.15539234976836,2.5,0
10.0,1,charge,0.23546663708095614,3.589373582996496,298.15791342991184,2.5,0
10.0,2,charge,0.7354538755986106,4.070418713736034,298.1566421609657,2.5,0
10.0,3,charge,0.2849962480006284,3.667355221141019,298.15600054241247,2.5,0
11.0,1,charge,0.23562974886841487,3.5899534205804695,298.1587172189615,2.5,0
11.0,2,charge,0.7356266741109422,4.071170048311208,298.15731865189997,2.5,0
11.0,3,charge,0.28517718142474613,3.6680268233556177,298.15661034738076,2.5,0
12.0,1,charge,0.2357928606558754,3.5905132459519873,298.1595230011355,2.5,0
12.0,2,charge,0.735799472623271,4.0718935635628295,298.1579970817894,2.5,0
12.0,3,charge,0.2853581148488625,3.6686751188119286,298.1572217169222,2.5,0
13.0,1,charge,0.23595597244333477,3.59105507888896,298.16033071530313,2.5,0
13.0,2,charge,0.7359722711355998,4.072592258081903,298.1586773913685,2.5,0
13.0,3,charge,0.28553904827297877,3.669302530343484,298.1578346046473,2.5,0
14.0,1,charge,0.23611908423079353,3.5915805635092757,298.16114030183235,2.5,0
14.0,2,charge,0.7361450696479316,4.073268556368172,298.15935952351515,2.5,0
14.0,3,charge,0.28571998169709467,3.6699110278936655,298.1584489653826,2.5,0
15.0,1,charge,0.23628219601825287,3.592091065222408,298.1619517024615,2.5,0
15.0,2,charge,0.7363178681602603,4.073924471632882,298.1600434229669,2.5,0
15.0,3,charge,0.285900915121211,3.6705022448989473,298.1590647550562,2.5,0
16.0,1,charge,0.23644530780571324,3.592587743883778,298.16276486019933,2.5,0
16.0,2,charge,0.7364906666725927,4.074561704750337,298.1607290361138,2.5,0
16.0,3,charge,0.28608184854532875,3.671077568777497,298.15968193060763,2.5,0
