time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,0.0,-1
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,0.0,-1
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,0.0,-1
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,4.0,0
0.0,1,charge,0.40968522018196424,3.76539336466382,298.15,4.0,0
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,4.0,0
0.0,2,charge,0.6024492639642,3.952110137636948,298.15,4.0,0
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,2.5,0
0.0,3,charge,0.6702076095477569,3.9977704645969236,298.15,2.5,0
0.9999999999999999,1,charge,0.4099461990418975,3.768560409914721,298.1516913215819,4.0,0
0.9999999999999999,2,charge,0.6027257415839273,3.9556246248352984,298.151483748127,4.0,0
0.9999999999999999,3,charge,0.6703885429718716,4.0007314677091985,298.15056285417273,2.5,0
2.0,1,charge,0.41020717790183425,3.770707347866219,298.15339055524913,4.0,0
2.0,2,charge,0.6030022192036566,3.95795029478094,298.152975065541,4.0,0
2.0,3,charge,0.6705694763959893,4.002569850845866,298.1511282311519,2.5,0
3.0,1,charge,0.4104681567617688,3.7724457609504274,298.1550974398797,4.0,0
3.0,2,charge,0.6032786968233859,3.9598152531555546,298.1544734974189,4.0,0
3.0,3,charge,0.6707504098201041,4.004031288382896,298.1516959513908,2.5,0
4.0,1,charge,0.41072913562170305,3.7739642703602896,298.15681171341765,4.0,0
4.0,2,charge,0.6035551744431131,3.9614343120520386,298.1559787334449,4.0,0
4.0,3,charge,0.6709313432442244,4.005292909346826,298.15226589777376,2.5,0
5.0,1,charge,0.4109901144816388,3.7753421518866457,298.15853314085297,4.0,0
5.0,2,charge,0.6038316520628421,3.9628968435528034,298.15749052241745,4.0,0
5.0,3,charge,0.6711122766683392,4.00642717761162,298.1528379764638,2.5,0
6.0,1,charge,0.41125109334157306,3.7766199823971336,298.16026150870755,4.0,0
6.0,2,charge,0.6041081296825713,3.964248412693088,298.15900864753337,4.0,0
6.0,3,charge,0.671293210092456,4.007471112020181,298.1534121068299,2.5,0
7.0,1,charge,0.41151207220150765,3.777821407931492,298.1619966197779,4.0,0
7.0,2,charge,0.6043846073022987,3.965515537868354,298.16053291469666,4.0,0
7.0,3,charge,0.6714741435165716,4.008446224209813,298.15398821700165,2.5,0
7.999999999999999,1,charge,0.41177305106144446,3.7789616988509955,298.1637382891879,4.0,0
7.999999999999999,2,charge,0.604661084922028,3.9667153159423396,298.1620631457524,4.0,0
7.999999999999999,3,charge,0.6716550769406888,4.0093665488319825,298.15456624126966,2.5,0
9.0,1,charge,0.4120340299213777,3.7800513345323514,298.1654863414856,4.0,0
9.0,2,charge,0.6049375625417572,3.967859484486188,298.16359917423125,4.0,0
9.0,3,charge,0.6718360103648034,4.010241606868071,298.15514611863415,2.5,0
10.0,1,charge,0.4122950087813145,3.7810977482044823,298.167240608529,4.0,0
10.0,2,charge,0.6052140401614845,3.9689563713806253,298.16514084253214,4.0,0
10.0,3,charge,0.6720169437889205,4.011078275693095,298.1557277917429,2.5,0
11.0,1,charge,0.412555987641249,3.7821065615429044,298.1690009278613,4.0,0
11.0,2,charge,0.6054905177812138,3.9700122688701383,298.1666879998076,4.0,0
11.0,3,charge,0.6721978772130377,4.011881761513951,298.156311206151,2.5,0
12.0,1,charge,0.4128169665011832,3.7830820949550072,298.1707671415124,4.0,0
12.0,2,charge,0.6057669954009427,3.9710320183534407,298.16824050050525,4.0,0
12.0,3,charge,0.6723788106371521,4.012656075896087,298.1568963098244,2.5,0
13.0,1,charge,0.413077945361119,3.7840277384442285,298.17253909513573,4.0,0
13.0,2,charge,0.6060434730206703,3.9720194197712186,298.16979820332745,4.0,0
13.0,3,charge,0.67255974406127,4.01340437735611,298.157483052765,2.5,0
14.0,1,charge,0.4133389242210532,3.784946237004239,298.17431663734567,4.0,0
14.0,2,charge,0.6063199506403996,3.97297754982794,298.1713609704277,4.0,0
14.0,3,charge,0.6727406774853847,4.014129221656505,298.15807138672324,2.5,0
15.0,1,charge,0.4135999030809878,3.785839847468477,298.1760996192508,4.0,0
15.0,2,charge,0.6065964282601286,3.973908939569505,298.172928666842,4.0,0
15.0,3,charge,0.672921610909505,4.014832730967273,298.15866126497224,2.5,0
16.0,1,charge,0.4138608819409246,3.7867104417006074,298.1778878941698,4.0,0
16.0,2,charge,0.6068729058798561,3.9748156902344594,298.1745011601276,4.0,0
16.0,3,charge,0.6731025443336199,4.015516698653046,298.159252642142,2.5,0
