time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.23129781041808742,3.5083518845958515,298.15,0.0,-1
0.0,2,charge,0.48635445379985626,3.7613383607096624,298.15,0.0,-1
0.0,3,charge,0.5375757108543243,3.8123123704223154,298.15,0.0,-1
0.0,1,charge,0.23129781041808742,3.5083518845958515,298.15,2.5,0
0.0,1,charge,0.23129781041808709,3.578041957049601,298.15,2.5,0
0.0,2,charge,0.48635445379985626,3.7613383607096624,298.15,2.5,0
0.0,2,charge,0.4863544537998561,3.8263649682136376,298.15,2.5,0
0.0,3,charge,0.5375757108543243,3.8123123704223154,298.15,2.5,0
0.0,3,charge,0.5375757108543243,3.879067623084481,298.15,2.5,0
0.9999999999999999,1,charge,0.2314609222055464,3.579967098221532,298.1507816737429,2.5,0
0.9999999999999999,2,charge,0.48652725231218724,3.8290392517294554,298.15062973477137,2.5,0
0.9999999999999999,3,charge,0.5377566442784402,3.8815026968673862,298.150553414935,2.5,0
2.0,1,charge,0.2316240339930069,3.581203191660891,298.1515659835037,2.5,0
2.0,2,charge,0.48670005082451623,3.8308029936304586,298.1512621056758,2.5,0
2.0,3,charge,0.5379375777025561,3.8831079256957146,298.15110920028854,2.5,0
3.0,1,charge,0.23178714578046622,3.5822041002702183,298.1523529265885,2.5,0
3.0,2,charge,0.4868728493368472,3.8321967371999017,298.15189697681706,2.5,0
3.0,3,charge,0.538118511126672,3.884377122717522,298.1516672231007,2.5,0
4.0,1,charge,0.23195025756792503,3.5830788999515892,298.1531424288756,2.5,0
4.0,2,charge,0.48704564784917836,3.8333928047450296,298.1525342380206,2.5,0
4.0,3,charge,0.5382994445507889,3.885466691417691,298.15222738289236,2.5,0
5.0,1,charge,0.23211336935538385,3.583872446909878,298.15393441068835,2.5,0
5.0,2,charge,0.48721844636150713,3.834463107287155,298.15317379503847,2.5,0
5.0,3,charge,0.538480377974905,3.886441800859784,298.1527895953625,2.5,0
6.0,1,charge,0.23227648114284313,3.5846077438328408,298.1547287940914,2.5,0
6.0,2,charge,0.48739124487383834,3.835444391379374,298.1538155641035,2.5,0
6.0,3,charge,0.5386613113990244,3.887335745694326,298.1533537863102,2.5,0
7.0,1,charge,0.23243959293030364,3.58529821840896,298.1555255041687,2.5,0
7.0,2,charge,0.48756404338616943,3.83635796183352,298.15445946895034,2.5,0
7.0,3,charge,0.5388422448231404,3.888167838687976,298.1539198885826,2.5,0
7.999999999999999,1,charge,0.23260270471776287,3.585952654342444,298.15632446905994,2.5,0
7.999999999999999,2,charge,0.48773684189849825,3.8372176788590737,298.1551054388661,2.5,0
7.999999999999999,3,charge,0.5390231782472563,3.888950644590607,298.1544878401586,2.5,0
9.0,1,charge,0.23276581650522166,3.5865770245957416,298.157125619647,2.5,0
9.0,2,charge,0.48790964041082946,3.8380329238946986,298.15575340750274,2.5,0
9.0,3,charge,0.539204111671373,3.8896926757183943,298.1550575830161,2.5,0
10.0,1,charge,0.232928928292681,3.5871756660005794,298.157928889232,2.5,0
10.0,2,charge,0.48808243892316056,3.8388104631100752,298.15640331198057,2.5,0
10.0,3,charge,0.5393850450954891,3.8904000740186166,298.15562906228456,2.5,0
11.0,1,charge,0.23309204008014148,3.587751865481157,298.15873421322664,2.5,0
11.0,2,charge,0.4882552374354894,3.839555409391381,298.15705509223903,2.5,0
11.0,3,charge,0.539565978519605,3.8910774818018092,298.1562022256399,2.5,0
12.0,1,charge,0.23325515186760082,3.588308162697513,298.15954152889225,2.5,0
12.0,2,charge,0.48842803594782047,3.8402716982626672,298.1577086905854,2.5,0
12.0,3,charge,0.5397469119437208,3.8917284745071936,298.1567770228886,2.5,0
13.0,1,charge,0.2334182636550596,3.588846562754818,298.160350775138,2.5,0
13.0,2,charge,0.4886008344601517,3.8409624248343572,298.15836405135195,2.5,0
13.0,3,charge,0.5399278453678369,3.8923558665671676,298.15735340565135,2.5,0
14.0,1,charge,0.23358137544251842,3.5893686979538435,298.16116189236254,2.5,0
14.0,2,charge,0.48877363297248044,3.8416300929772484,298.15902112063276,2.5,0
