time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,0.0,-1
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,0.0,-1
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,0.0,-1
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,5.0,0
0.0,1,charge,0.6583569496784755,4.009666043303257,298.15,5.0,0
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,3.5,0
0.0,2,charge,0.27856679872197143,3.6665007642123078,298.15,3.5,0
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,5.0,0
0.0,3,charge,0.5376534711901073,3.9280248288594093,298.15,5.0,0
0.9999999999999999,1,charge,0.6586831732533963,4.0152394714470585,298.1526350851227,5.0,0
0.9999999999999999,2,charge,0.2788087166392343,3.66967963858431,298.1512546995653,3.5,0
0.9999999999999999,3,charge,0.5380153380383403,3.9329289153287768,298.1519356882024,5.0,0
2.0,1,charge,0.6590093968283145,4.018740423221438,298.1552849949045,5.0,0
2.0,2,charge,0.27905063455649776,3.6716698047212057,298.15251428579666,3.5,0
2.0,3,charge,0.538377204886572,3.936168901218661,298.1538815741628,5.0,0
3.0,1,charge,0.659335620403234,4.021544716155573,298.1579487829709,5.0,0
3.0,2,charge,0.279292552473759,3.673279010472021,298.1537787257544,3.5,0
3.0,3,charge,0.538739071734804,3.9387326909324347,298.15583717717584,5.0,0
4.0,1,charge,0.6596618439781521,4.0239792770522715,298.16062585634705,5.0,0
4.0,2,charge,0.27953447039102186,3.674684593341242,298.15504788650594,3.5,0
4.0,3,charge,0.5391009385830365,3.940935746449304,298.15780214416475,5.0,0
5.0,1,charge,0.659988067553073,4.02617870022985,298.1633157514338,5.0,0
5.0,2,charge,0.2797763883082853,3.675959739469568,298.15632163092977,3.5,0
5.0,3,charge,0.5394628054312722,3.9429099557355443,298.1597761843418,5.0,0
6.0,1,charge,0.6603142911279903,4.028211757521508,298.166018076156,5.0,0
6.0,2,charge,0.2800183062255466,3.6771415815296837,298.15759982679793,3.5,0
6.0,3,charge,0.5398246722795051,3.94472262872712,298.16175904476574,5.0,0
7.0,1,charge,0.6606405147029086,4.030118533520325,298.16873248394285,5.0,0
7.0,2,charge,0.28026022414280943,3.6782520882895335,298.15888234793505,3.5,0
7.0,3,charge,0.540186539127737,3.946412910742596,298.1637504977497,5.0,0
7.999999999999999,1,charge,0.6609667382778261,4.031924744889315,298.17145865917047,5.0,0
7.999999999999999,2,charge,0.28050214206007285,3.679305278090793,298.1601690736043,3.5,0
7.999999999999999,3,charge,0.5405484059759686,3.948005834353159,298.1657503332527,5.0,0
9.0,1,charge,0.6612929618527444,4.033648018752952,298.174196308032,5.0,0
9.0,2,charge,0.28074405997733415,3.6803108976436514,298.16145988771774,3.5,0
9.0,3,charge,0.5409102728242015,3.9495185272151794,298.1677583538428,5.0,0
10.0,1,charge,0.6616191854276652,4.035301015034795,298.1769451524489,5.0,0
10.0,2,charge,0.280985977894597,3.6812759976089655,298.1627546780236,3.5,0
10.0,3,charge,0.541272139672437,3.950963269036113,298.1697743712128,5.0,0
11.0,1,charge,0.6619454090025834,4.03689319946429,298.1797049257329,5.0,0
11.0,2,charge,0.2812278958118604,3.6822057724657684,298.16405333544554,3.5,0
11.0,3,charge,0.541634006520669,3.952349228407379,298.17179820364566,5.0,0
12.0,1,charge,0.6622716325775007,4.038431794409169,298.1824753696217,5.0,0
12.0,2,charge,0.2814698137291217,3.6831042759522603,298.16535575357165,3.5,0
12.0,3,charge,0.5419958733689019,3.953683401088627,298.1738296742465,5.0,0
13.0,1,charge,0.6625978561524204,4.039922473550673,298.18525623206085,5.0,0
13.0,2,charge,0.28171173164638474,3.6839747396074167,298.16666182823394,3.5,0
13.0,3,charge,0.5423577402171335,3.954971278405117,298.1758686096243,5.0,0
14.0,1,charge,0.6629240797273386,4.041369806866379,298.18804726556743,5.0,0
14.0,2,charge,0.28195364956364805,3.6848197501981934,298.1679714572073,3.5,0
14.0,3,charge,0.5427196070653664,3.956217282701272,298.1779148389136,5.0,0
15.0,1,charge,0.6632503033022593,4.042777548086384,298.190848226095,5.0,0
15.0,2,charge,0.2821955674809094,3.6856414421832175,298.1692845399975,3.5,0
15.0,3,charge,0.543081473913602,3.9574250434751654,298.1799681931083,5.0,0
16.0,1,charge,0.6635765268771776,4.044148797357517,298.19365887237745,5.0,0
16.0,2,charge,0.2824374853981723,3.686441609626682,298.1706009776827,3.5,0
16.0,3,charge,0.5434433407618339,3.958597559143664,298.1820285046874,5.0,0
17.0,1,charge,0.6639027504520949,4.045486140139857,298.1964789655019,5.0,0
17.0,2,charge,0.2826794033154356,3.6872217735124178,298.1719206728161,3.5,0
17.0,3,charge,0.5438052076100668,3.9597373343084543,298.18409560738496,5.0,0
18.0,1,charge,0.6642289740270124,4.046791781241076,298.1993082685898,5.0,0
18.0,2,charge,0.28292132123269886,3.687983234785201,298.173243529383,3.5,0
18.0,3,charge,0.5441670744582984,3.9608465071564445,298.186169336031,5.0,0
19.0,1,charge,0.6645551976019306,4.048067636380152,298.20214654662874,5.0,0
19.0,2,charge,0.2831632391499599,3.6887271227467826,298.1745694527794,3.5,0
19.0,3,charge,0.5445289413065313,3.9619269357282856,298.1882495264884,5.0,0
20.0,1,charge,0.6648814211768515,4.049315380394116,298.2049935664717,5.0,0
20.0,2,charge,0.2834051570672232,3.6894544324784198,298.175898349805,3.5,0
20.0,3,charge,0.5448908081547632,3.9629802452261282,298.1903360156922,5.0,0
21.0,1,charge,0.6652076447517694,4.050536483521071,298.207849096933,5.0,0
21.0,2,charge,0.28364707498448644,3.690166048713899,298.1772301286715,3.5,0
21.0,3,charge,0.5452526750029988,3.9640078645644135,298.19242864174805,5.0,0
22.0,1,charge,0.6655338683266868,4.051732250641544,298.2107129089137,5.0,0
22.0,2,charge,0.28388899290174757,3.6908627630684903,298.1785646990287,3.5,0
22.0,3,charge,0.5456145418512314,3.9650110643600587,298.1945272440486,5.0,0
23.0,1,charge,0.6658600919016067,4.052903855263495,298.21358477554634,5.0,0
23.0,2,charge,0.28413091081901076,3.6915452896284364,298.1799019719973,3.5,0
23.0,3,charge,0.5459764086994633,3.9659909889741014,298.1966316634011,5.0,0
24.0,1,charge,0.6661863154765248,4.054052361625532,298.2164644723659,5.0,0
24.0,2,charge,0.28437282873627406,3.692214277739338,298.1812418602026,3.5,0
24.0,3,charge,0.5463382755476951,3.966948677520299,298.1987417421694,5.0,0
25.0,1,charge,0.6665125390514456,4.055178739573419,298.2193517775031,5.0,0
25.0,2,charge,0.2846147466535351,3.6928703225887096,298.1825842778063,3.5,0
25.0,3,charge,0.5467001423959281,3.9678850784714523,298.2008573244276,5.0,0
26.0,1,charge,0.666838762626364,4.056283878217877,298.22224647187704,5.0,0
26.0,2,charge,0.28485666457079833,3.6935139712993346,298.1839291405388,3.5,0
26.0,3,charge,0.5470620092441635,3.9688010630354364,298.2029782561107,5.0,0
27.0,1,charge,0.6671649862012813,4.057368598983578,298.2251483393807,5.0,0
27.0,2,charge,0.28509858248806164,3.6941457356032488,298.1852763657319,3.5,0
27.0,3,charge,0.5474238760923962,3.9696974376000043,298.20510438515873,5.0,0
28.0,1,charge,0.6674912097761996,4.058433664500557,298.2280571670483,5.0,0
28.0,2,charge,0.28534050040532266,3.6947660872037855,298.1866258723438,3.5,0
28.0,3,charge,0.547785742940628,3.970574952225129,298.207235561646,5.0,0
29.0,1,charge,0.667817433351117,4.059479789784495,298.2309727452414,5.0,0
29.0,2,charge,0.28558241832258596,3.695375470609915,298.1879775809858,3.5,0
29.0,3,charge,0.5481476097888598,3.9714343108538617,298.20937163792564,5.0,0
30.0,1,charge,0.6681436569260377,4.060507644465258,298.23389486777774,5.0,0
30.0,2,charge,0.28582433623984926,3.6959743009962396,298.18933141394245,3.5,0
30.0,3,charge,0.5485094766370925,3.9722761741824657,298.2115124687259,5.0,0
31.0,1,charge,0.6684698805009559,4.061517859014207,298.23682333206926,5.0,0
31.0,2,charge,0.28606625415711023,3.6965629691619943,298.190687295181,3.5,0
31.0,3,charge,0.5488713434853282,3.9731011651505,298.2136579112557,5.0,0
31.999999999999996,1,charge,0.6687961040758756,4.062511030998081,298.2397579392671,5.0,0
31.999999999999996,2,charge,0.2863081720743735,3.6971418450890345,298.1920451503727,3.5,0
31.999999999999996,3,charge,0.5492332103335611,3.9739098748070614,298.21580782531424,5.0,0
33.0,1,charge,0.6691223276507938,4.063487724780767,298.24269849433153,5.0,0
33.0,2,charge,0.28655008999163684,3.697711279553138,298.1934049068904,3.5,0
33.0,3,charge,0.5495950771817929,3.9747028627432393,298.21796207334614,5.0,0
34.0,1,charge,0.6694485512257146,4.0644484776559775,298.2456448061323,5.0,0
34.0,2,charge,0.2867920079088978,3.698271605691607,298.1947664938137,3.5,0
34.0,3,charge,0.5499569440300245,3.975480662333261,298.22012052051736,5.0,0
35.0,1,charge,0.669774774800633,4.065393802206273,298.2485966875421,5.0,0
35.0,2,charge,0.2870339258261611,3.6988231416962325,298.1961298419362,3.5,0
35.0,3,charge,0.5503188108782574,3.9762437830524364,298.2222830347854,5.0,0
36.0,1,charge,0.6701009983755503,4.066324188358587,298.25155395546506,5.0,0
36.0,2,charge,0.28727584374342247,3.6993661904775985,298.1974948837527,3.5,0
36.0,3,charge,0.5506806777264931,3.976992712532462,298.2244494869263,5.0,0
37.0,1,charge,0.6704272219504678,4.067240105072003,298.25451643089275,5.0,0
37.0,2,charge,0.28751776166068543,3.6999010415290408,298.1988615534539,3.5,0
37.0,3,charge,0.5510425445747249,3.9777279180871705,298.2266197505747,5.0,0
38.0,1,charge,0.670753445525386,4.068142002724594,298.25748393895304,5.0,0
38.0,2,charge,0.2877596795779486,3.700427972103255,298.2002297869239,3.5,0
38.0,3,charge,0.5514044114229577,3.978449848817889,298.228793702262,5.0,0
39.0,1,charge,0.6710796691003066,4.069030313155894,298.26045630890343,5.0,0
39.0,2,charge,0.28800159749521015,3.700947247519852,298.2015995217146,3.5,0
39.0,3,charge,0.5517662782711894,3.979158936027795,298.2309712214167,5.0,0
40.0,1,charge,0.6714058926752248,4.069905451517023,298.26343337414573,5.0,0
40.0,2,charge,0.2882435154124729,3.7014591220064785,298.2029706970253,3.5,0
40.0,3,charge,0.5521281451194223,3.9798555947240835,298.2331521903746,5.0,0
41.0,1,charge,0.6717321162501446,4.07076781720683,298.26641497221544,5.0,0
41.0,2,charge,0.2884854333297362,3.7019638402553348,298.2043432537112,3.5,0
41.0,3,charge,0.552490011967654,3.9805402245709143,298.23533649437,5.0,0
42.0,1,charge,0.672058339825062,4.071617794889719,298.2694009447744,5.0,0
42.0,2,charge,0.2887273512469977,3.7024616374389936,298.20571713424664,3.5,0
42.0,3,charge,0.5528518788158898,3.981213210976647,298.2375240215482,5.0,0
43.0,1,charge,0.6723845633999802,4.072455756020409,298.27239113765285,5.0,0
43.0,2,charge,0.28896926916426047,3.7029527384325673,298.2070922826686,3.5,0
43.0,3,charge,0.5532137456641224,3.981874926110334,298.23971466297155,5.0,0
44.0,1,charge,0.6727107869749008,4.07328205727349,298.27538540060715,5.0,0
44.0,2,charge,0.2892111870815238,3.7034373628265325,298.20846864466813,3.5,0
44.0,3,charge,0.5535756125123543,3.982525728273674,298.24190831248,5.0,0
45.0,1,charge,0.6730370105498191,4.074097046238224,298.278383587708,5.0,0
45.0,2,charge,0.28945310499878524,3.7039157182494558,298.2098461673898,3.5,0
45.0,3,charge,0.553937479360586,3.98316596607856,298.2441048669546,5.0,0
46.0,1,charge,0.6733632341247366,4.0749010550619005,298.2813855567505,5.0,0
46.0,2,charge,0.28969502291604804,3.7043880073751145,298.2112247995658,3.5,0
46.0,3,charge,0.5542993462088188,3.9837959731166377,298.2463042258474,5.0,0
47.0,1,charge,0.6736894576996539,4.07569440707586,298.28439116965933,5.0,0
47.0,2,charge,0.2899369408333109,3.7048544257269516,298.2126044914265,3.5,0
47.0,3,charge,0.5546612130570544,3.984416074928752,298.24850629160716,5.0,0
48.0,1,charge,0.6740156812745723,4.076477414920655,298.28740029226594,5.0,0
48.0,2,charge,0.2901788587505728,3.705315158815898,298.21398519459433,3.5,0
48.0,3,charge,0.5550230799052872,3.9850265853429114,298.25071096935767,5.0,0
49.0,1,charge,0.6743419048494931,4.0772503779967195,298.29041279403754,5.0,0
49.0,2,charge,0.2904207766678356,3.705770388681354,298.21536686220554,3.5,0
49.0,3,charge,0.5553849467535189,3.985627806497135,298.2529181668304,5.0,0
50.0,1,charge,0.6746681284244109,4.078013589189853,298.29342854845027,5.0,0
50.0,2,charge,0.2906626945850984,3.706220288905458,298.21674944875275,3.5,0
50.0,3,charge,0.5557468136017508,3.9862200329189497,298.25512779456255,5.0,0
51.0,1,charge,0.674994351999331,4.078767328595847,298.29644743247184,5.0,0
51.0,2,charge,0.29090461250236027,3.7066650273525377,298.2181329101129,3.5,0
51.0,3,charge,0.5561086804499835,3.9868035473226664,298.2573397655586,5.0,0
52.0,1,charge,0.6753205755742492,4.07951186908217,298.2994693268359,5.0,0
52.0,2,charge,0.2911465304196232,3.7071047662903656,298.21951720351416,3.5,0
52.0,3,charge,0.5564705472982192,3.9873786248460688,298.25955399548235,5.0,0
53.0,1,charge,0.6756467991491666,4.080247473845611,298.302494115788,5.0,0
53.0,2,charge,0.291388448336886,3.7075396617566807,298.22090228748755,3.5,0
53.0,3,charge,0.5568324141464511,3.9879455310804826,298.261770402468,5.0,0
54.0,1,charge,0.6759730227240873,4.080974397442697,298.30552168705566,5.0,0
54.0,2,charge,0.291630366254148,3.707969864972706,298.2222881218545,3.5,0
54.0,3,charge,0.5571942809946838,3.988504523229503,298.263988907117,5.0,0
55.0,1,charge,0.6762992462990055,4.081692886795951,298.3085519318166,5.0,0
55.0,2,charge,0.2918722841714108,3.7083955214710835,298.2236746676839,3.5,0
55.0,3,charge,0.5575561478429155,3.989055850621962,298.2662094324581,5.0,0
56.0,1,charge,0.6766254698739228,4.082403180090479,298.31158474454844,5.0,0
56.0,2,charge,0.2921142020886736,3.7088167719699703,298.22506188726715,3.5,0
56.0,3,charge,0.5579180146911483,3.989599754136223,298.2684319038534,5.0,0
57.0,1,charge,0.6769516934488411,4.083105508991814,298.3146200230425,5.0,0
57.0,2,charge,0.2923561200059356,3.7092337526755035,298.22644974408786,3.5,0
57.0,3,charge,0.5582798815393841,3.9901364679096853,298.27065624900536,5.0,0
58.0,1,charge,0.6772779170237618,4.083800096813503,298.31765766823696,5.0,0
58.0,2,charge,0.2925980379231984,3.70964659422045,298.22783820278096,3.5,0
58.0,3,charge,0.558641748387617,3.990666217705831,298.27288239782894,5.0,0
59.0,1,charge,0.6776041405986792,4.084487160179796,298.32069758419374,5.0,0
59.0,2,charge,0.2928399558404612,3.710055423724145,298.2292272291162,3.5,0
59.0,3,charge,0.5590036152358488,3.9911892229024684,298.2751102824595,5.0,0
60.0,1,charge,0.6779303641735974,4.085166909053201,298.32373967801357,5.0,0
60.0,2,charge,0.29308187375772315,3.71046036334629,298.2306167899577,3.5,0
60.0,3,charge,0.5593654820840807,3.9917056957894355,298.2773398371666,5.0,0
61.0,1,charge,0.6782565877485174,4.085839545820731,298.3267838597203,5.0,0
61.0,2,charge,0.29332379167498596,3.71086153100004,298.2320068532356,3.5,0
61.0,3,charge,0.5597273489323134,3.9922158414798985,298.2795709982895,5.0,0
62.0,1,charge,0.6785828113234353,4.0865052674218525,298.32983004223405,5.0,0
62.0,2,charge,0.29356570959224876,3.711259040863397,298.2333973879175,3.5,0
62.0,3,charge,0.560089215780545,3.992719859318004,298.28180370421205,5.0,0
63.0,1,charge,0.6789090348983562,4.087164263641805,298.3328781412634,5.0,0
63.0,2,charge,0.29380762750951084,3.71165300240477,298.23478836399556,3.5,0
63.0,3,charge,0.560451082628781,3.9932179416444074,298.2840378952869,5.0,0
64.0,1,charge,0.6792352584732745,4.087816718835428,298.3359280752327,5.0,0
64.0,2,charge,0.29404954542677353,3.7120435221510553,298.23617975241893,3.5,0
64.0,3,charge,0.5608129494770137,3.9937102753065385,298.2862735137857,5.0,0
65.0,1,charge,0.6795614820481918,4.088462811311005,298.33897976521666,5.0,0
65.0,2,charge,0.2942914633440363,3.712430702987887,298.2375715250861,3.5,0
65.0,3,charge,0.5611748163252454,3.994197041005184,298.28851050385504,5.0,0
66.0,1,charge,0.6798877056231093,4.089102713644236,298.342033134867,5.0,0
66.0,2,charge,0.2945333812612982,3.7128146439536263,298.238963654833,3.5,0
66.0,3,charge,0.5615366831734772,3.9946784138003517,298.29074881145755,5.0,0
67.0,1,charge,0.6802139291980276,4.089736593318692,298.3450881103189,5.0,0
67.0,2,charge,0.294775299178561,3.7131954396521683,298.24035611543303,3.5,0
67.0,3,charge,0.56189855002171,3.995154563475912,298.29298838431544,5.0,0
68.0,1,charge,0.6805401527729481,4.0903646120775665,298.3481446201595,5.0,0
68.0,2,charge,0.29501721709582385,3.7135731835093297,298.24174888144995,3.5,0
68.0,3,charge,0.5622604168699454,3.9956256541584603,298.29522917188007,5.0,0
69.0,1,charge,0.6808663763478663,4.090986927146641,298.3512025953073,5.0,0
69.0,2,charge,0.2952591350130858,3.7139479654870837,298.2431419283038,3.5,0
69.0,3,charge,0.5626222837181782,3.9960918453255903,298.29747112525143,5.0,0
70.0,1,charge,0.6811925999227864,4.091603690453395,298.3542619689854,5.0,0
70.0,2,charge,0.2955010529303486,3.714319871138919,298.24453523228885,3.5,0
70.0,3,charge,0.5629841505664103,3.996553291055503,298.2997141971614,5.0,0
71.0,1,charge,0.6815188234977038,4.092215049275774,298.35732267663064,5.0,0
71.0,2,charge,0.2957429708476115,3.7146889827575498,298.2459287705057,3.5,0
71.0,3,charge,0.563346017414642,3.997010140910545,298.3019583418996,5.0,0
72.0,1,charge,0.6818450470726218,4.092821146490985,298.3603846558237,5.0,0
72.0,2,charge,0.29598488876487344,3.7150553820499703,298.24732252073255,3.5,0
72.0,3,charge,0.5637078842628748,3.997462539797632,298.3042035152777,5.0,0
73.0,1,charge,0.6821712706475427,4.093422120135811,298.36344784625345,5.0,0
73.0,2,charge,0.2962268066821362,3.715419147407415,298.2487164615143,3.5,0
73.0,3,charge,0.5640697511111104,3.9979106279026952,298.30644967459216,5.0,0
74.0,1,charge,0.6824974942224609,4.09401810440852,298.36651218960066,5.0,0
74.0,2,charge,0.29646872459939905,3.7157803524994915,298.2501105722178,3.5,0
74.0,3,charge,0.5644316179593432,3.998354541419241,298.3086967785499,5.0,0
75.0,1,charge,0.6828237177973782,4.094609228981627,298.3695776295412,5.0,0
75.0,2,charge,0.296710642516661,3.7161390696945436,298.2515048328473,3.5,0
75.0,3,charge,0.5647934848075749,3.9987944119806342,298.3109447872704,5.0,0
76.0,1,charge,0.6831499413722955,4.095195619774962,298.37264411162323,5.0,0
76.0,2,charge,0.2969525604339239,3.716495369664125,298.25289922404403,3.5,0
76.0,3,charge,0.5651553516558069,3.999230367481343,298.31319366218946,5.0,0
77.0,1,charge,0.6834761649472137,4.095777398783975,298.375711583243,5.0,0
77.0,2,charge,0.2971944783511866,3.716849320354723,298.25429372711716,3.5,0
77.0,3,charge,0.5655172185040395,3.9996625317453525,298.31544336605896,5.0,0
78.0,1,charge,0.6838023885221345,4.096354684158042,298.37877999359534,5.0,0
78.0,2,charge,0.2974363962684486,3.7172009857349284,298.25568832413734,3.5,0
78.0,3,charge,0.5658790853522752,4.000091024803204,298.3176938628926,5.0,0
79.0,1,charge,0.6841286120970526,4.096927590675779,298.3818492935697,5.0,0
79.0,2,charge,0.29767831418571145,3.7175504293051067,298.2570829976538,3.5,0
79.0,3,charge,0.5662409522005071,4.000515963177013,298.31994511790964,5.0,0
80.0,1,charge,0.6844548356719725,4.097496229323445,298.384919435768,5.0,0
80.0,2,charge,0.2979202321029742,3.717897712051876,298.25847773083564,3.5,0
80.0,3,charge,0.5666028190487398,4.000937459623168,298.32219709753514,5.0,0
81.0,1,charge,0.6847810592468907,4.098060708024427,298.3879903743704,5.0,0
81.0,2,charge,0.2981621500202362,3.7182428928194122,298.259872507434,3.5,0
81.0,3,charge,0.5669646858969717,4.001355623755264,298.324449769311,5.0,0
82.0,1,charge,0.6851072828218081,4.098621131266627,298.39106206514833,5.0,0
82.0,2,charge,0.298404067937499,3.7185860277238327,298.2612673118584,3.5,0
82.0,3,charge,0.5673265527452043,4.001770561669284,298.32670310191025,5.0,0
83.0,1,charge,0.6854335063967286,4.099177600395931,298.3941344653882,5.0,0
83.0,2,charge,0.2986459858547618,3.7189271719337107,298.2626621289246,3.5,0
83.0,3,charge,0.5676884195934401,4.002182376388252,298.3289570650653,5.0,0
84.0,1,charge,0.6857597299716468,4.099730213844449,298.3972075338251,5.0,0
84.0,2,charge,0.2988879037720238,3.719266378527098,298.264056944004,3.5,0
84.0,3,charge,0.5680502864416718,4.002591167876261,298.3312116295436,5.0,0
85.0,1,charge,0.6860859535465644,4.100279066892022,298.4002812306426,5.0,0
85.0,2,charge,0.29912982168928653,3.7196036986426995,298.2654517429942,3.5,0
85.0,3,charge,0.5684121532899047,4.002997032993411,298.3334667671294,5.0,0
86.0,1,charge,0.6864121771214816,4.100824252205543,298.40335551736104,5.0,0
86.0,2,charge,0.29937173960654934,3.7199391812353566,298.26684651234467,3.5,0
86.0,3,charge,0.5687740201381364,4.003400065917715,298.33572245055484,5.0,0
87.0,1,charge,0.6867384006963999,4.101365859589593,298.4064303568476,5.0,0
87.0,2,charge,0.29961365752381136,3.7202728744460307,298.2682412388654,3.5,0
87.0,3,charge,0.5691358869863681,4.003800357913549,298.337978653509,5.0,0
88.0,1,charge,0.6870646242713206,4.101903976189094,298.4095057132539,5.0,0
88.0,2,charge,0.29985557544107416,3.7206048246239947,298.2696359098509,3.5,0
88.0,3,charge,0.5694977538346009,4.0041979976217394,298.3402353505809,5.0,0
89.0,1,charge,0.6873908478462388,4.102438686581907,298.41258155197625,5.0,0
89.0,2,charge,0.3000974933583369,3.7209350765295772,298.2710305130416,3.5,0
89.0,3,charge,0.5698596206828367,4.00459307106272,298.3424925172444,5.0,0
90.0,1,charge,0.6877170714211589,4.1029700728682394,298.4156578396122,5.0,0
90.0,2,charge,0.300339411275599,3.7212636729333095,298.27242503665946,3.5,0
90.0,3,charge,0.5702214875310693,4.00498566176986,298.3447501298218,5.0,0
90.0,1,charge,0.687717071421158,4.1029700728682394,298.4156578396122,5.0,1
90.0,1,charge,0.6877170714211589,4.1029700728682394,298.4156578396122,5.0,1
90.0,2,charge,0.30033941127559927,3.7212636729333095,298.27242503665946,6.0,1
90.0,2,charge,0.300339411275599,3.765652729270472,298.27242503665946,6.0,1
90.0,3,charge,0.5702214875310679,4.00498566176986,298.3447501298218,5.0,1
90.0,3,charge,0.5702214875310693,4.00498566176986,298.3447501298218,5.0,1
91.0,1,charge,0.688043294996077,4.103498205336846,298.4187345443965,5.0,1
91.0,2,charge,0.30075412770519183,3.768440767470766,298.27587877351175,6.0,1
91.0,3,charge,0.5705833543793012,4.005375842640349,298.347008166348,5.0,1
92.0,1,charge,0.6883695185709976,4.104023194704219,298.4218116282318,5.0,1
92.0,2,charge,0.30116884413478484,3.7703627690938806,298.27934149983173,6.0,1
92.0,3,charge,0.5709452212275329,4.005763722125598,298.34926659885565,5.0,1
93.0,1,charge,0.688695742145915,4.104545090501203,298.42488906855755,5.0,1
93.0,2,charge,0.3015835605643777,3.7719953292887016,298.2828130523098,6.0,1
93.0,3,charge,0.5713070880757658,4.00614935364654,298.35152541173073,5.0,1
