time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.23383551920636228,3.510626354536697,298.15,0.0,-1
0.0,2,charge,0.7337258904753065,3.990679175896557,298.15,0.0,-1
0.0,3,charge,0.2831869137594645,3.5851603975896027,298.15,0.0,-1
0.0,1,charge,0.23383551920636228,3.510626354536697,298.15,3.5,0
0.0,1,charge,0.2338355192063622,3.6019570095548645,298.15,3.5,0
0.0,2,charge,0.7337258904753065,3.990679175896557,298.15,3.5,0
0.0,2,charge,0.7337258904753072,4.079392133503947,298.15,3.5,0
0.0,3,charge,0.2831869137594645,3.5851603975896027,298.15,3.5,0
0.0,3,charge,0.2831869137594635,3.678495733487858,298.15,3.5,0
0.9999999999999999,1,charge,0.23406387570880563,3.6046781097692215,298.15143430092405,3.5,0
0.9999999999999999,2,charge,0.7339678083925706,4.083114147611008,298.15120362322324,3.5,0
0.9999999999999999,3,charge,0.2834402205532273,3.6818220325667075,298.1510827389595,3.5,0
2.0,1,charge,0.23429223221124898,3.6064309637724024,298.15287387538854,3.5,0
2.0,2,charge,0.734209726309832,4.085575270304185,298.1524133998158,3.5,0
2.0,3,charge,0.28369352734699105,3.6838865124007043,298.1521696849417,3.5,0
3.0,1,charge,0.23452058871369244,3.6078548302139097,298.15431877972827,3.5,0
3.0,2,charge,0.7344516442270931,4.087535408089392,298.1536288458638,3.5,0
3.0,3,charge,0.2839468341407526,3.685552225974327,298.15326082009915,3.5,0
4.0,1,charge,0.23474894521613535,3.6091023891036107,298.15576889751674,3.5,0
4.0,2,charge,0.7346935621443564,4.089227546784101,298.15484967137303,3.5,0
4.0,3,charge,0.2842001409345164,3.687005957982225,298.1543560351732,3.5,0
5.0,1,charge,0.23497730171857867,3.6102368027520666,298.15722409267806,3.5,0
5.0,2,charge,0.7349354800616178,4.090749498202753,298.1560756514907,3.5,0
5.0,3,charge,0.2844534477282802,3.688324151013872,298.15545521598267,3.5,0
6.0,1,charge,0.23520565822102038,3.6112901053469697,298.1586842280748,3.5,0
6.0,2,charge,0.7351773979788816,4.092150759330561,298.15730659685664,3.5,0
6.0,3,charge,0.28470675452204175,3.6895454665633243,298.15655825191436,3.5,0
7.0,1,charge,0.23543401472346384,3.612281236665109,298.1601491698908,3.5,0
7.0,2,charge,0.7354193158961457,4.0934604442579765,298.15854234048277,3.5,0
7.0,3,charge,0.2849600613158055,3.6906927621221888,298.15766503717185,3.5,0
7.999999999999999,1,charge,0.2356623712259072,3.613222281333135,298.1616187882658,3.5,0
7.999999999999999,2,charge,0.7356612338134071,4.094697045005855,298.15978273097426,3.5,0
7.999999999999999,3,charge,0.28521336810956927,3.69178061603463,298.1587754703678,3.5,0
9.0,1,charge,0.23589072772835007,3.6141216436847827,298.1630929571621,3.5,0
9.0,2,charge,0.7359031517306674,4.095873350739966,298.16102762820185,3.5,0
9.0,3,charge,0.2854666749033308,3.692819166421012,298.15988945391945,3.5,0
10.0,1,charge,0.23611908423079353,3.6149853995192087,298.16457155385814,3.5,0
10.0,2,charge,0.7361450696479316,4.096998609748541,298.1622769005431,3.5,0
10.0,3,charge,0.2857199816970946,3.6938157449727616,298.16100689339487,3.5,0
11.0,1,charge,0.23634744073323685,3.615818027046411,298.16605445844897,3.5,0
11.0,2,charge,0.7363869875651929,4.098079595618481,298.1635304230838,3.5,0
11.0,3,charge,0.2859732884908584,3.69477575372387,298.1621276969757,3.5,0
12.0,1,charge,0.23657579723568029,3.6166230213388992,298.16754155346797,3.5,0
12.0,2,charge,0.7366289054824567,4.09912158180031,298.1647880761698,3.5,0
12.0,3,charge,0.2862265952846218,3.69570340941063,298.16325177504086,3.5,0
13.0,1,charge,0.23680415373812377,3.6174031690314497,298.1690327235339,3.5,0
13.0,2,charge,0.7368708233997209,4.100128768365261,298.1660497444146,3.5,0
13.0,3,charge,0.2864799020783837,3.6966020732988287,298.16437903982234,3.5,0
14.0,1,charge,0.23703251024056707,3.6181607008853334,298.170527855091,3.5,0
14.0,2,charge,0.7371127413169822,4.10110450966671,298.16731531602005,3.5,0
14.0,3,charge,0.2867332088721475,3.697474435680096,298.1655094051569,3.5,0
15.0,1,charge,0.23726086674301003,3.6188974592363987,298.17202683624026,3.5,0
15.0,2,charge,0.7373546592342426,4.102051564882519,298.1685846822455,3.5,0
15.0,3,charge,0.28698651566591094,3.6983227167614263,298.16664278631396,3.5,0
16.0,1,charge,0.23748922324545335,3.6196149938401687,298.1735295566127,3.5,0
16.0,2,charge,0.7375965771515067,4.102972248454629,298.1698577370031,3.5,0
16.0,3,charge,0.28723982245967283,3.699148782482965,298.16777909986513,3.5,0
