time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,0.0,-1
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,0.0,-1
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,0.0,-1
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,3.5,0
0.0,1,charge,0.22742478288937204,3.5966845296402017,298.15,3.5,0
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,4.0,0
0.0,2,charge,0.4041972736804849,3.7864654699089306,298.15,4.0,0
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,2.5,0
0.0,3,charge,0.5083186146561438,3.8546726837535106,298.15,2.5,0
0.9999999999999999,1,charge,0.22765313939181492,3.5993330038932863,298.15143508266976,3.5,0
0.9999999999999999,2,charge,0.40447375130021157,3.790077854196263,298.15146768835825,4.0,0
0.9999999999999999,3,charge,0.5084995480802599,3.8573107957701787,298.1505792403864,2.5,0
2.0,1,charge,0.22788149589425835,3.6010407107276503,298.1528753822339,3.5,0
2.0,2,charge,0.40475022891994156,3.7925264856314147,298.15294210860105,4.0,0
2.0,3,charge,0.5086804815043757,3.859041127517444,298.15116092791743,2.5,0
3.0,1,charge,0.22810985239670167,3.6024286486216295,298.1543209715114,3.5,0
3.0,2,charge,0.40502670653967066,3.794501416830445,298.1544230458308,4.0,0
3.0,3,charge,0.5088614149284915,3.8604057167886667,298.15174493321416,2.5,0
4.0,1,charge,0.22833820889914508,3.6036456988197068,298.1557717398567,3.5,0
4.0,2,charge,0.4053031841593973,3.796220307035462,298.1559102783535,4.0,0
4.0,3,charge,0.5090423483526075,3.8615753751606983,298.1523311545617,2.5,0
5.0,1,charge,0.22856656540158843,3.604753088029903,298.1572275546134,3.5,0
5.0,2,charge,0.4055796617791273,3.797775657658751,298.1574036066095,4.0,0
5.0,3,charge,0.5092232817767234,3.8626210451318053,298.152919505681,2.5,0
6.0,1,charge,0.22879492190403186,3.605781799249237,298.1586882810443,3.5,0
6.0,2,charge,0.405856139398854,3.7992149705183094,298.15890284901826,4.0,0
6.0,3,charge,0.5094042152008402,3.863578921490591,298.1535099102107,2.5,0
7.0,1,charge,0.22902327840647474,3.6067501441584726,298.16015378718197,3.5,0
7.0,2,charge,0.40613261701858305,3.8005659362346242,298.1604078376774,4.0,0
7.0,3,charge,0.5095851486249563,3.8644699837339758,298.1541022988066,2.5,0
7.999999999999999,1,charge,0.22925163490891806,3.6076698061306676,298.1616239446654,3.5,0
7.999999999999999,2,charge,0.4064090946383131,3.801846430218916,298.16191841507987,4.0,0
7.999999999999999,3,charge,0.509766082049072,3.865307876558453,298.15469660728166,2.5,0
9.0,1,charge,0.22947999141135983,3.6085489135348245,298.16309862872504,3.5,0
9.0,2,charge,0.4066855722580398,3.803068709143564,298.1634344316851,4.0,0
9.0,3,charge,0.5099470154731913,3.8661018387885075,298.15529277548524,2.5,0
10.0,1,charge,0.22970834791380312,3.609393342354684,298.16457771773867,3.5,0
10.0,2,charge,0.4069620498777685,3.804241462842234,298.16495574414205,4.0,0
10.0,3,charge,0.5101279488973074,3.866858535298987,298.1558907464624,2.5,0
11.0,1,charge,0.22993670441624606,3.610207425119102,298.16606109277427,3.5,0
11.0,2,charge,0.4072385274974989,3.805371260525245,298.16648221392023,4.0,0
11.0,3,charge,0.5103088823214232,3.8675830021428887,298.15649046584923,2.5,0
12.0,1,charge,0.23016506091868946,3.6109945443009375,298.1675486372422,3.5,0
12.0,2,charge,0.4075150051172255,3.8064631482423237,298.1680137063012,4.0,0
12.0,3,charge,0.5104898157455402,3.868279116867872,298.1570918814531,2.5,0
13.0,1,charge,0.23039341742113278,3.611757397128579,298.1690402365631,3.5,0
13.0,2,charge,0.40779148273695426,3.807521084107716,298.16955008964874,4.0,0
13.0,3,charge,0.5106707491696562,3.8689499303090837,298.1576949429352,2.5,0
14.0,1,charge,0.23062177392357625,3.612498143186796,298.17053577792115,3.5,0
14.0,2,charge,0.40806796035668336,3.8085482719395216,298.1710912348492,4.0,0
14.0,3,charge,0.5108516825937721,3.8695979112437913,298.1582996015665,2.5,0
15.0,1,charge,0.23085013042601957,3.613218566826019,298.1720351501071,3.5,0
15.0,2,charge,0.40834443797641123,3.809547344294816,298.1726370149185,4.0,0
15.0,3,charge,0.5110326160178879,3.8702251071708726,298.15890581003544,2.5,0
16.0,1,charge,0.23107848692846297,3.6139201694861502,298.1735382433993,3.5,0
16.0,2,charge,0.40862091559614,3.810520482951201,298.17418730476254,4.0,0
16.0,3,charge,0.511213549442004,3.8708332485894994,298.15951352230417,2.5,0
17.0,1,charge,0.2313068434309059,3.614604225632088,298.1750449495001,3.5,0
