time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.1822215267555887,3.4677435054485657,298.15,0.0,-1
0.0,2,charge,0.16965328132944463,3.4776025883178185,298.15,0.0,-1
0.0,3,charge,0.6577180729827422,3.91438613066194,298.15,0.0,-1
0.0,1,charge,0.1822215267555887,3.4677435054485657,298.15,3.5,0
0.0,1,charge,0.18222152675558828,3.5629172252937242,298.15,3.5,0
0.0,2,charge,0.16965328132944463,3.4776025883178185,298.15,3.5,0
0.0,2,charge,0.1696532813294446,3.5763448996392873,298.15,3.5,0
0.0,3,charge,0.6577180729827422,3.91438613066194,298.15,1.5,0
0.0,3,charge,0.6577180729827423,3.9574182595134566,298.15,1.5,0
0.9999999999999999,1,charge,0.18244988325803174,3.5655319198596223,298.1515634729355,3.5,0
0.9999999999999999,2,charge,0.1698951992467073,3.57926029374789,298.15130742578907,3.5,0
0.9999999999999999,3,charge,0.6578266330372107,3.9591725313356365,298.15021625349465,1.5,0
2.0,1,charge,0.1826782397604752,3.567236126061419,298.15313200782276,3.5,0
2.0,2,charge,0.17013711716396976,3.5810859957773093,298.15261888795135,3.5,0
2.0,3,charge,0.6579351930916815,3.960249742656231,298.1504333119486,1.5,0
3.0,1,charge,0.18290659626291844,3.56861781040224,298.15470582450024,3.5,0
3.0,2,charge,0.17037903508123142,3.582558521584009,298.1539346056443,3.5,0
3.0,3,charge,0.6580437531461515,3.961103544367478,298.15065111830455,1.5,0
4.0,1,charge,0.1831349527653619,3.5698248978036196,298.15628485753246,3.5,0
4.0,2,charge,0.1706209529984948,3.5838417896814736,298.15525453620177,3.5,0
4.0,3,charge,0.6581523132006221,3.961839268503189,298.15086963369936,1.5,0
5.0,1,charge,0.1833633092678047,3.5709195062899663,298.1578689959555,3.5,0
5.0,2,charge,0.17086287091575728,3.585003335272347,298.1565785947828,3.5,0
5.0,3,charge,0.6582608732550896,3.962499923478743,298.1510888264627,1.5,0
6.0,1,charge,0.18359166577024794,3.5719333368872688,298.1594581166292,3.5,0
6.0,2,charge,0.17110478883301894,3.5860774683474954,298.15790668454656,3.5,0
6.0,3,charge,0.6583694333095593,3.9631073181411174,298.15130866915115,1.5,0
7.0,1,charge,0.1838200222726902,3.5728851368820305,298.1610520939599,3.5,0
7.0,2,charge,0.1713467067502821,3.5870844731940537,298.1592387055593,3.5,0
7.0,3,charge,0.65847799336403,3.9636742437273513,298.15152913717,1.5,0
7.999999999999999,1,charge,0.18404837877513364,3.573786884576567,298.16265080281374,3.5,0
7.999999999999999,2,charge,0.17158862466754382,3.5880373199524382,298.16057455759153,3.5,0
7.999999999999999,3,charge,0.6585865534185008,3.9642089740524122,298.1517502079948,1.5,0
9.0,1,charge,0.1842767352775769,3.5746469124796425,298.16425411966713,3.5,0
9.0,2,charge,0.17183054258480632,3.5889450460819123,298.1619141412987,3.5,0
9.0,3,charge,0.6586951134729716,3.964717159370878,298.15197186070606,1.5,0
10.0,1,charge,0.18450509178001967,3.5754712327788987,298.1658619227605,3.5,0
10.0,2,charge,0.17207246050206898,3.5898141658145715,298.1632573584653,3.5,0
10.0,3,charge,0.6588036735274413,3.9652028453294412,298.1521940756748,1.5,0
11.0,1,charge,0.18473344828246316,3.5762642893000365,298.1674740920131,3.5,0
11.0,2,charge,0.1723143784193313,3.590649508824976,298.1646041120287,3.5,0
11.0,3,charge,0.6589122335819088,3.965669141907658,298.15241683429696,1.5,0
12.0,1,charge,0.18496180478490637,3.577029547702794,298.1690905089563,3.5,0
12.0,2,charge,0.17255629633659383,3.591454844718364,298.16595430608186,3.5,0
12.0,3,charge,0.6590207936363793,3.9661184549012827,298.15264011884875,1.5,0
13.0,1,charge,0.18519016128734983,3.577769769160375,298.17071105657254,3.5,0
13.0,2,charge,0.1727982142538565,3.59223317544408,298.1673078457803,3.5,0
13.0,3,charge,0.6591293536908495,3.966552660519519,298.1528639123772,1.5,0
14.0,1,charge,0.1854185177897933,3.578487165665461,298.1723356191599,3.5,0
14.0,2,charge,0.1730401321711187,3.5929869089757016,298.16866463725864,3.5,0
14.0,3,charge,0.6592379137453203,3.9669732799250643,298.15308819859746,1.5,0
15.0,1,charge,0.18564687429223653,3.579183565432019,298.17396408227603,3.5,0
15.0,2,charge,0.17328205008838135,3.593718037512433,298.1700245876077,3.5,0
15.0,3,charge,0.6593464737997888,3.9673815804844033,298.1533129618145,1.5,0
16.0,1,charge,0.18587523079467938,3.5798605062386475,298.175596332692,3.5,0
16.0,2,charge,0.17352396800564385,3.5944282366606792,298.1713876048514,3.5,0
16.0,3,charge,0.6594550338542586,3.967778630946705,298.1535381868701,1.5,0
17.0,1,charge,0.1861035872971228,3.580519293108498,298.17723225838364,3.5,0
17.0,2,charge,0.17376588592290548,3.5951189279886844,298.1727535979518,3.5,0
17.0,3,charge,0.6595635939087293,3.9681653369072234,298.153763859103,1.5,0
18.0,1,charge,0.1863319437995661,3.5811610446333497,298.17887174856,3.5,0
18.0,2,charge,0.17400780384016865,3.5957913301009645,298.1741224768412,3.5,0
18.0,3,charge,0.6596721539631967,3.9685424720855114,298.1539899643162,1.5,0
19.0,1,charge,0.18656030030200832,3.581786734689839,298.1805146937081,3.5,0
19.0,2,charge,0.17424972175743136,3.596446504180408,298.1754941524649,3.5,0
19.0,3,charge,0.6597807140176675,3.9689107064237303,298.15421648874764,1.5,0
20.0,1,charge,0.18678865680445175,3.5823972238349278,298.1821609856432,3.5,0
20.0,2,charge,0.174491639674693,3.5970853875031272,298.1768685368292,3.5,0
20.0,3,charge,0.6598892740721375,3.9692706285096238,298.15444341904504,1.5,0
21.0,1,charge,0.18701701330689502,3.582993279320293,298.1838105175683,3.5,0
21.0,2,charge,0.17473355759195622,3.5977088148600527,298.17824554305327,3.5,0
21.0,3,charge,0.6599978341266081,3.9696227610619386,298.1546707422468,1.5,0
22.0,1,charge,0.1872453698093378,3.583575589940738,298.18546318414224,3.5,0
22.0,2,charge,0.17497547550921785,3.5983175349338197,298.1796250854288,3.5,0
22.0,3,charge,0.6601063941810787,3.969967571159776,298.15489844576626,1.5,0
23.0,1,charge,0.18747372631178127,3.5841447794648094,298.1871188815504,3.5,0
23.0,2,charge,0.17521739342648035,3.5989122251166568,298.1810070794806,3.5,0
23.0,3,charge,0.6602149542355488,3.9703054769322126,298.1551265173789,1.5,0
24.0,1,charge,0.18770208281422454,3.5847014173046876,298.18877750757156,3.5,0
24.0,2,charge,0.17545931134374304,3.599493502968477,298.18239144202215,3.5,0
24.0,3,charge,0.6603235142900193,3.970636854403567,298.1553549452107,1.5,0
25.0,1,charge,0.18793043931666797,3.5852460280122207,298.1904389616421,3.5,0
25.0,2,charge,0.17570122926100518,3.6000619367769904,298.18377809121125,3.5,0
25.0,3,charge,0.6604320743444868,3.9709620454330383,298.1555837177255,1.5,0
26.0,1,charge,0.18815879581911124,3.585779095097428,298.1921031449101,3.5,0
26.0,2,charge,0.1759431471782679,3.600618049782364,298.1851669465946,3.5,0
26.0,3,charge,0.6605406343989568,3.971281361151684,298.1558128237178,1.5,0
27.0,1,charge,0.1883871523215547,3.5863010732499454,298.1937699603036,3.5,0
27.0,2,charge,0.17618506509553059,3.6011623325319566,298.18655792916474,3.5,0
27.0,3,charge,0.6606491944534274,3.9715950901626513,298.15604225229674,1.5,0
28.0,1,charge,0.18861550882399752,3.5868123840493222,298.19543931256305,3.5,0
