time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,0.0,-1
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,0.0,-1
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,0.0,-1
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,3.5,0
0.0,1,charge,0.40968522018196424,3.755843690845313,298.15,3.5,0
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,5.0,0
0.0,2,charge,0.6024492639642,3.9698638964251276,298.15,5.0,0
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,5.0,0
0.0,3,charge,0.6702076095477569,4.0469586185070305,298.15,5.0,0
0.9999999999999999,1,charge,0.40991357668440637,3.75861036912948,298.15132972322033,3.5,0
0.9999999999999999,2,charge,0.6027948609888601,3.9742637410375625,298.15219913827497,5.0,0
0.9999999999999999,3,charge,0.6705694763959893,4.052927698120596,298.15194263111357,5.0,0
2.0,1,charge,0.41014193318684977,3.7604811861864755,298.152665446667,3.5,0
2.0,2,charge,0.6031404580135202,3.9771787757176913,298.1544102422295,5.0,0
2.0,3,charge,0.6709313432442244,4.056653694977429,298.1538961151915,5.0,0
3.0,1,charge,0.4103702896892929,3.761993406584887,298.1540069548208,3.5,0
3.0,2,charge,0.6034860550381823,3.979520135842664,298.1566326301276,5.0,0
3.0,3,charge,0.6712932100924562,4.059628008136103,298.15585973239854,5.0,0
4.0,1,charge,0.41059864619173636,3.763312266179721,298.1553540368852,3.5,0
4.0,2,charge,0.6038316520628421,3.981556476318356,298.1588658475724,5.0,0
4.0,3,charge,0.6716550769406888,4.062204589498493,298.1578330453282,5.0,0
5.0,1,charge,0.41082700269417977,3.7645075132135895,298.1567065045512,3.5,0
5.0,2,charge,0.6041772490875023,3.9833992982085347,298.1611095316256,5.0,0
5.0,3,charge,0.6720169437889205,4.064528422911998,298.15981571616186,5.0,0
6.0,1,charge,0.41105535919662084,3.7656145724773933,298.15806418700294,3.5,0
6.0,2,charge,0.604522846112164,3.9851054782007242,298.1633633716893,5.0,0
6.0,3,charge,0.6723788106371531,4.06667346006669,298.16180746119284,5.0,0
7.0,1,charge,0.4112837156990642,3.7666543306684117,298.1594269266298,3.5,0
7.0,2,charge,0.6048684431368244,3.986708104198425,298.1656270910825,5.0,0
7.0,3,charge,0.6727406774853849,4.068682786404009,298.1638080308021,5.0,0
7.999999999999999,1,charge,0.4115120722015076,3.767640078770645,298.1607945759151,3.5,0
7.999999999999999,2,charge,0.6052140401614845,3.9882283565277037,298.1679004364456,5.0,0
7.999999999999999,3,charge,0.6731025443336199,4.070584051852743,298.1658171984105,5.0,0
9.0,1,charge,0.4117404287039507,3.7685810269220594,298.1621669951585,3.5,0
9.0,2,charge,0.6055596371861462,3.9896807335698066,298.1701831709576,5.0,0
9.0,3,charge,0.6734644111818525,4.072396217392017,298.1678347536271,5.0,0
10.0,1,charge,0.41196878520639424,3.769483838509732,298.16354405079886,3.5,0
10.0,2,charge,0.6059052342108067,3.991075632201585,298.172475069748,5.0,0
10.0,3,charge,0.6738262780300867,4.074132911251515,298.16986049771396,5.0,0
11.0,1,charge,0.41219714170883753,3.7703533993207676,298.16492561422,3.5,0
11.0,2,charge,0.6062508312354657,3.9924208164390698,298.1747759166028,5.0,0
11.0,3,charge,0.6741881448783191,4.075804330228455,298.171894240374,5.0,0
12.0,1,charge,0.4124254982112798,3.7711935169760076,298.1663115608076,3.5,0
12.0,2,charge,0.6065964282601286,3.9937222041921867,298.1770855016924,5.0,0
12.0,3,charge,0.6745500117265508,4.0774182619461925,298.17393579756373,5.0,0
13.0,1,charge,0.4126538547137232,3.77200722627636,298.16770176925127,3.5,0
13.0,2,charge,0.6069420252847887,3.9949844387992863,298.17940361987473,5.0,0
13.0,3,charge,0.674911878574786,4.0789808303796224,298.1759849898582,5.0,0
14.0,1,charge,0.4128822112161663,3.7727969522773135,298.16909612105593,3.5,0
14.0,2,charge,0.607287622309448,3.996211258414854,298.18173006943965,5.0,0
14.0,3,charge,0.6752737454230183,4.08049697371151,298.1780416412448,5.0,0
15.0,1,charge,0.41311056771860977,3.7735646925754467,298.1704945001772,3.5,0
15.0,2,charge,0.6076332193341109,3.997405732134828,298.18406465124394,5.0,0
15.0,3,charge,0.6756356122712502,4.081970751748182,298.18010557828796,5.0,0
16.0,1,charge,0.41333892422105317,3.774312125642734,298.17189679274617,3.5,0
16.0,2,charge,0.6079788163587709,3.9985703944092155,298.186407168216,5.0,0
