time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,0.0,-1
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,0.0,-1
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,0.0,-1
0.0,1,charge,0.5641083108772281,3.808007939587629,298.15,1.5,0
0.0,1,charge,0.56410831087723,3.847490981796168,298.15,1.5,0
0.0,2,charge,0.23403050339751183,3.531109509803925,298.15,3.5,0
0.0,2,charge,0.23403050339751147,3.624845699772652,298.15,3.5,0
0.0,3,charge,0.1835617557690107,3.495731386739026,298.15,3.5,0
0.0,3,charge,0.1835617557690107,3.5955387898582947,298.15,3.5,0
0.9999999999999999,1,charge,0.5642061779497051,3.8489345391782166,298.1502561784175,1.5,0
0.9999999999999999,2,charge,0.23427242131477488,3.6276064562866432,298.15131073307026,3.5,0
0.9999999999999999,3,charge,0.183815062562774,3.598262638552109,298.1511802695016,3.5,0
2.0,1,charge,0.5643040450221791,3.8498879660458343,298.1505133064351,1.5,0
2.0,2,charge,0.23451433923203785,3.6293686726512338,298.15262619336687,3.5,0
2.0,3,charge,0.18406836935653662,3.600016339480784,298.1523642714308,3.5,0
3.0,1,charge,0.5644019120946542,3.8506395327109466,298.15077132445504,1.5,0
3.0,2,charge,0.23475625714929904,3.630800367145624,298.1539464363769,3.5,0
3.0,3,charge,0.18432167615029987,3.60143572282948,298.15355219653674,3.5,0
4.0,1,charge,0.5644997791671321,3.8512825855443857,298.15103018801057,1.5,0
4.0,2,charge,0.23499817506656245,3.6320561475208835,298.15527135645056,3.5,0
4.0,3,charge,0.18457498294406313,3.602675569640466,298.154744004793,3.5,0
5.0,1,charge,0.5645976462396074,3.8518565583306996,298.1512898598321,1.5,0
5.0,2,charge,0.23524009298382545,3.6331991679420153,298.15660083029286,3.5,0
5.0,3,charge,0.18482828973782592,3.6038000012094007,298.15593961937725,3.5,0
6.0,1,charge,0.5646955133120816,3.852381560116185,298.15155030714806,1.5,0
6.0,2,charge,0.2354820109010866,3.634261325604955,298.15793473380006,3.5,0
6.0,3,charge,0.18508159653158904,3.6048415887911736,298.15713895317504,3.5,0
7.0,1,charge,0.5647933803845566,3.852869365979665,298.1518115003234,1.5,0
7.0,2,charge,0.23572392881835005,3.635261471522356,298.1592729459587,3.5,0
7.0,3,charge,0.185334903325353,3.6058195724848456,298.1583419165452,3.5,0
7.999999999999999,1,charge,0.5648912474570356,3.853327576706576,298.15207341205416,1.5,0
7.999999999999999,2,charge,0.23596584673561302,3.6362116326073837,298.1606153493866,3.5,0
7.999999999999999,3,charge,0.18558821011911625,3.606746242617218,298.1595484197269,3.5,0
9.0,1,charge,0.5649891145295097,3.8537613721005854,298.15233601686924,1.5,0
9.0,2,charge,0.23620776465287427,3.6371201807965603,298.1619618301957,3.5,0
9.0,3,charge,0.18584151691287834,3.607630157714919,298.16075837384017,3.5,0
10.0,1,charge,0.5650869816019846,3.854174455361603,298.1525992907881,1.5,0
10.0,2,charge,0.23644968257013763,3.637993166737163,298.1633122775247,3.5,0
10.0,3,charge,0.1860948237066423,3.608477484267004,298.1619716910777,3.5,0
11.0,1,charge,0.5651848486744627,3.854569667569554,298.1528632110284,1.5,0
11.0,2,charge,0.23669160048740062,3.6388350537882443,298.1646665830864,3.5,0
11.0,3,charge,0.1863481305004054,3.6092927886838897,298.1631882847059,3.5,0
12.0,1,charge,0.5652827157469377,3.8549492036528257,298.15312775584164,1.5,0
12.0,2,charge,0.23693351840466179,3.6396493277695505,298.16602464082104,3.5,0
12.0,3,charge,0.1866014372941682,3.6100796337148777,298.1644080690536,3.5,0
13.0,1,charge,0.5653805828194117,3.855314774868659,298.1533929043904,1.5,0
13.0,2,charge,0.23717543632192523,3.640438768426666,298.1673863465759,3.5,0
13.0,3,charge,0.18685474408793146,3.610840856696198,298.165630959421,3.5,0
14.0,1,charge,0.565478449891887,3.8556677679896927,298.1536586366317,1.5,0
14.0,2,charge,0.2374173542391882,3.6412056015035406,298.1687515978699,3.5,0
14.0,3,charge,0.18710805088169477,3.6115787318019987,298.1668568719995,3.5,0
15.0,1,charge,0.5655763169643651,3.856009337743574,298.15392493322906,1.5,0
15.0,2,charge,0.23765927215644939,3.641951666595089,298.1701202937388,3.5,0
15.0,3,charge,0.18736135767545734,3.61229514026932,298.16808572384593,3.5,0
16.0,1,charge,0.56567418403684,3.8563404575320526,298.1541917754901,1.5,0
16.0,2,charge,0.2379011900737128,3.6426785116698337,298.1714923346198,3.5,0
16.0,3,charge,0.18761466446922062,3.6129916646520237,298.1693174328588,3.5,0
17.0,1,charge,0.565772051109315,3.856661952213864,298.15445914532245,1.5,0
17.0,2,charge,0.23814310799097574,3.64338745047945,298.1728676222863,3.5,0
17.0,3,charge,0.18786797126298393,3.613669647722978,298.17055191778076,3.5,0
18.0,1,charge,0.5658699181817931,3.856974526830795,298.15472702519486,1.5,0
18.0,2,charge,0.23838502590823696,3.644079608637341,298.1742460598289,3.5,0
18.0,3,charge,0.18812127805674664,3.6143302406110025,298.1717890982245,3.5,0
19.0,1,charge,0.565967785254268,3.85727879218321,298.1549953981036,1.5,0
19.0,2,charge,0.23862694382550037,3.6447559657436885,298.1756275516564,3.5,0
19.0,3,charge,0.18837458485050979,3.614974446057988,298.1730288947109,3.5,0
20.0,1,charge,0.5660656523267422,3.8575752851420413,298.15526424754444,1.5,0
20.0,2,charge,0.23886886174276337,3.6454173873266353,298.17701200350666,3.5,0
20.0,3,charge,0.1886278916442737,3.615603150332863,298.17427122870976,3.5,0
21.0,1,charge,0.5661635193992173,3.8578644827036763,298.1555335574896,1.5,0
21.0,2,charge,0.2391107796600246,3.646064644965132,298.1783993224704,3.5,0
21.0,3,charge,0.1888811984380358,3.6162171434545796,298.17551602268566,3.5,0
22.0,1,charge,0.5662613864716955,3.858146811297212,298.15580331236987,1.5,0
22.0,2,charge,0.23935269757728797,3.6466984310910098,298.1797894170299,3.5,0
22.0,3,charge,0.1891345052317991,3.616817134551402,298.1767632001505,3.5,0
23.0,1,charge,0.5663592535441705,3.858422653020485,298.1560734970593,1.5,0
23.0,2,charge,0.23959461549455094,3.647319372516064,298.18118219710203,3.5,0
23.0,3,charge,0.18938781202556304,3.617403765840584,298.1780126857169,3.5,0
24.0,1,charge,0.5664571206166447,3.8586923518410394,298.15634409686203,1.5,0
24.0,2,charge,0.23983653341181219,3.647928041262321,298.18257757408094,3.5,0
