time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,0.0,-1
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,0.0,-1
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,0.0,-1
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,2.5,0
0.0,1,charge,0.6583569496784755,3.961727379327622,298.15,2.5,0
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,4.0,0
0.0,2,charge,0.27856679872197143,3.67634302735539,298.15,4.0,0
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,2.5,0
0.0,3,charge,0.5376534711901073,3.8791294211857203,298.15,2.5,0
0.9999999999999999,1,charge,0.6585200614659386,3.964484160709203,298.1507507540318,2.5,0
0.9999999999999999,2,charge,0.2788432763417013,3.6799749540064615,298.151588618979,4.0,0
0.9999999999999999,3,charge,0.5378344046142234,3.8815748465261475,298.15055837487665,2.5,0
2.0,1,charge,0.6586831732533963,3.9662049509775974,298.1515048983554,2.5,0
2.0,2,charge,0.2791197539614291,3.682251870175865,298.15318363154176,4.0,0
2.0,3,charge,0.5380153380383403,3.883193157747736,298.1511191432195,2.5,0
3.0,1,charge,0.6588462850408566,3.967576450957937,298.1522621967225,2.5,0
3.0,2,charge,0.27939623158115723,3.6840947005420137,298.1547850233503,4.0,0
3.0,3,charge,0.5381962714624564,3.8844729137907295,298.1516821708571,2.5,0
4.0,1,charge,0.6590093968283142,3.9687620810149333,298.153022490868,2.5,0
4.0,2,charge,0.27967270920088705,3.6857059876458043,298.1563926373164,4.0,0
4.0,3,charge,0.538377204886572,3.885571112454218,298.15224735641203,2.5,0
5.0,1,charge,0.659172508615774,3.9698290967561194,298.1537856527975,2.5,0
5.0,2,charge,0.27994918682061487,3.687168753329755,298.1580063070019,4.0,0
5.0,3,charge,0.538558138310688,3.886553562985325,298.15281461483295,2.5,0
6.0,1,charge,0.659335620403234,3.9708119381979454,298.1545515719733,2.5,0
6.0,2,charge,0.280225664440343,3.6885256383802183,298.15962587054065,4.0,0
6.0,3,charge,0.5387390717348037,3.8874539503440584,298.15338387125917,2.5,0
7.0,1,charge,0.6594987321906917,3.9717306353402098,298.1553201495484,2.5,0
7.0,2,charge,0.28050214206007285,3.6898014986537766,298.1612511725601,4.0,0
7.0,3,charge,0.5389200051589198,3.888291823394601,298.15395505794135,2.5,0
7.999999999999999,1,charge,0.6596618439781521,3.9725982589992137,298.1560912949536,2.5,0
7.999999999999999,2,charge,0.28077861967980056,3.6910124298237736,298.1628820638116,4.0,0
7.999999999999999,3,charge,0.5391009385830365,3.8890798997007483,298.1545281123078,2.5,0
9.0,1,charge,0.6598249557656098,3.9734236784525088,298.15686492397265,2.5,0
9.0,2,charge,0.2810550972995288,3.6921694598237433,298.1645184001979,4.0,0
9.0,3,charge,0.5392818720071526,3.8898267945406624,298.15510297582153,2.5,0
10.0,1,charge,0.659988067553073,3.9742132993795947,298.15764095732874,2.5,0
10.0,2,charge,0.28133157491925864,3.693280506835392,298.16616004183476,4.0,0
10.0,3,charge,0.5394628054312722,3.8905387227283157,298.15567959312517,2.5,0
11.0,1,charge,0.6601511793405306,3.974971971315881,298.1584193196926,2.5,0
11.0,2,charge,0.28160805253898635,3.6943515539437155,298.1678068522329,4.0,0
11.0,3,charge,0.5396437388553882,3.891220380885056,298.15625791143094,2.5,0
12.0,1,charge,0.6603142911279902,3.9757034308421284,298.1591999390164,2.5,0
12.0,2,charge,0.2818845301587147,3.695387224239447,298.1694586976253,4.0,0
12.0,3,charge,0.539824672279504,3.891875385627206,298.1568378800999,2.5,0
13.0,1,charge,0.6604774029154488,3.976410620108334,298.1599827460274,2.5,0
13.0,2,charge,0.2821610077784445,3.6963911156670375,298.1711154464801,4.0,0
13.0,3,charge,0.5400056057036209,3.8925065832592165,298.1574194503242,2.5,0
14.0,1,charge,0.6606405147029086,3.9770959195134936,298.16076767384294,2.5,0
14.0,2,charge,0.2824374853981722,3.6973661340647124,298.1727769691339,4.0,0
14.0,3,charge,0.540186539127737,3.893116277242851,298.1580025748822,2.5,0
15.0,1,charge,0.6608036264903685,3.9777613061254655,298.1615546576632,2.5,0
15.0,2,charge,0.2827139630179005,3.698314691813764,298.17444313753157,4.0,0
15.0,3,charge,0.5403674725518528,3.89370637875337,298.15858720794625,2.5,0
16.0,1,charge,0.6609667382778261,3.9784084504627737,298.1623436345496,2.5,0
16.0,2,charge,0.2829904406376303,3.699238797290559,298.1761138250591,4.0,0
16.0,3,charge,0.5405484059759686,3.894278503102255,298.15917330493977,2.5,0
17.0,1,charge,0.6611298500652867,3.979038759620258,298.1631345432889,2.5,0
17.0,2,charge,0.283266918257358,3.700140140952138,298.1777889064576,4.0,0
17.0,3,charge,0.5407293394000847,3.8948340111568087,298.1597608224521,2.5,0
18.0,1,charge,0.6612929618527444,3.9796534272927166,298.1639273242816,2.5,0
18.0,2,charge,0.2835433958770863,3.7010201746363887,298.17946825778984,4.0,0
18.0,3,charge,0.5409102728242003,3.8953740583744647,298.1603497181687,2.5,0
19.0,1,charge,0.6614560736402075,3.980253488123421,298.1647219194363,2.5,0
19.0,2,charge,0.2838198734968161,3.701880162857401,298.1811517564428,4.0,0
19.0,3,charge,0.5410912062483172,3.895899647426696,298.1609399508059,2.5,0
20.0,1,charge,0.6616191854276652,3.980839855962694,298.1655182720874,2.5,0
20.0,2,charge,0.2840963511165438,3.7027212172181447,298.18283928115676,4.0,0
20.0,3,charge,0.5412721396724334,3.8964116646883995,298.1615314800593,2.5,0
21.0,1,charge,0.6617822972151249,3.9814133449617772,298.16631632693685,2.5,0
21.0,2,charge,0.2843728287362721,3.703544323167561,298.1845307120832,4.0,0
21.0,3,charge,0.5414530730965528,3.896910900131976,298.1621242665684,2.5,0
22.0,1,charge,0.6619454090025834,3.981974681888733,298.16711603001454,2.5,0
22.0,2,charge,0.2846493063560019,3.7043503604893684,298.1862259308578,4.0,0
22.0,3,charge,0.5416340065206687,3.8973980593589976,298.16271827189314,2.5,0
23.0,1,charge,0.6621085207900432,3.9825245168698036,298.1679173286491,2.5,0
23.0,2,charge,0.2849257839757296,3.70514012095561,298.18792482067795,4.0,0
23.0,3,charge,0.5418149399447847,3.8978737743999607,298.1633134584963,2.5,0
24.0,1,charge,0.6622716325775007,3.9830634354216703,298.1687201714408,2.5,0
24.0,2,charge,0.285202261595458,3.705914323577542,298.18962726638495,4.0,0
24.0,3,charge,0.5419958733689015,3.8983386155706574,298.16390978972777,2.5,0
25.0,1,charge,0.6624347443649605,3.9835919710918564,298.16952450823635,2.5,0
25.0,2,charge,0.2854787392151877,3.7066736306130093,298.19133315452973,4.0,0
25.0,3,charge,0.5421768067930176,3.8987931031646745,298.16450722980915,2.5,0
26.0,1,charge,0.6625978561524204,3.9841106120407717,298.17033029010776,2.5,0
26.0,2,charge,0.28575521683491545,3.7074186537511133,298.1930423734483,4.0,0
26.0,3,charge,0.5423577402171332,3.8992377137444283,298.1651057438218,2.5,0
27.0,1,charge,0.6627609679398788,3.9846198091958684,298.1711374693303,2.5,0
27.0,2,charge,0.28603169445464377,3.7081499599373897,298.19475481333416,4.0,0
27.0,3,charge,0.5425386736412492,3.8996728886065206,298.1657052976931,2.5,0
28.0,1,charge,0.6629240797273386,3.985119976892913,298.1719459993713,2.5,0
28.0,2,charge,0.2863081720743735,3.708868077187251,298.1964703663037,4.0,0
28.0,3,charge,0.5427196070653652,3.9000990326197433,298.1663058581906,2.5,0
29.0,1,charge,0.6630871915147997,3.985611505696264,298.1727558348636,2.5,0
29.0,2,charge,0.28658464969410125,3.70957349972645,298.198188926455,4.0,0
29.0,3,charge,0.542900540489481,3.9005165298186606,298.166907392904,2.5,0
30.0,1,charge,0.6632503033022593,3.9860947657211323,298.173566931591,2.5,0
30.0,2,charge,0.2868611273138295,3.710266692969626,298.1999103899206,4.0,0
30.0,3,charge,0.5430814739135977,3.9009257408277564,298.1675098702401,2.5,0
30.0,1,charge,0.6632503033022576,3.9860947657211323,298.173566931591,2.5,1
30.0,1,charge,0.6632503033022593,3.9860947657211323,298.173566931591,2.5,1
30.0,2,charge,0.28686112731383,3.710266692969626,298.1999103899206,4.0,1
30.0,2,charge,0.2868611273138295,3.710266692969626,298.1999103899206,4.0,1
30.0,3,charge,0.5430814739135983,3.9009257408277564,298.1675098702401,2.5,1
30.0,3,charge,0.5430814739135977,3.9009257408277564,298.1675098702401,2.5,1
31.0,1,charge,0.6634134150897171,3.986570066030594,298.17437924831785,2.5,1
31.0,2,charge,0.2871376049335593,3.7109480912547017,298.20163465633027,4.0,1
31.0,3,charge,0.5432624073377137,3.901326971868507,298.16811326080716,2.5,1
31.999999999999996,1,charge,0.6635765268771776,3.987037758150927,298.1751927377655,2.5,1
31.999999999999996,2,charge,0.28741408255328704,3.7116181453649877,298.2033616187136,4.0,1
31.999999999999996,3,charge,0.5434433407618297,3.901720567962644,298.1687175306337,2.5,1
33.0,1,charge,0.6637396386646353,3.98749811355105,298.17600736241974,2.5,1
33.0,2,charge,0.2876905601730154,3.7122772154846064,298.2050911863217,4.0,1
33.0,3,charge,0.543624274185949,3.902106797786229,298.16932265297777,2.5,1
34.0,1,charge,0.6639027504520951,3.9879513967551814,298.176823084301,2.5,1
34.0,2,charge,0.2879670377927451,3.7129256682328053,298.2068232657168,4.0,1
34.0,3,charge,0.5438052076100652,3.902485923492778,298.169928600675,2.5,1
35.0,1,charge,0.6640658622395548,3.9883978788401517,298.17763986382494,2.5,1
35.0,2,charge,0.2882435154124729,3.7135638712123344,298.2085577621055,4.0,1
35.0,3,charge,0.543986141034181,3.902858212644558,298.1705353454095,2.5,1
36.0,1,charge,0.6642289740270124,3.9888378105770546,298.1784576630446,2.5,1
36.0,2,charge,0.28851999303220127,3.7141921732155003,298.2102945834352,4.0,1
36.0,3,charge,0.5441670744582978,3.903223913556152,298.1711428600313,2.5,1
37.0,1,charge,0.6643920858144728,3.9892714168914507,298.1792764462134,2.5,1
37.0,2,charge,0.2887964706519309,3.7148109062985597,298.2120336404729,4.0,1
37.0,3,charge,0.5443480078824139,3.903583250417725,298.17175111895483,2.5,1
38.0,1,charge,0.6645551976019306,3.989698926033477,298.1800961774743,2.5,1
38.0,2,charge,0.2890729482716587,3.715420386632207,298.21377484652635,4.0,1
38.0,3,charge,0.5445289413065298,3.9039364496813094,298.17236009651384,2.5,1
39.0,1,charge,0.6647183093893901,3.9901205754783917,298.1809168203823,2.5,1
39.0,2,charge,0.28934942589138707,3.71602091677833,298.2155181171925,4.0,1
39.0,3,charge,0.5447098747306457,3.9042837450204164,298.17296976664403,2.5,1
40.0,1,charge,0.6648814211768478,3.9905365626939298,298.18173834175167,2.5,1
40.0,2,charge,0.2896259035111167,3.716612787475889,298.21726337022386,4.0,1
40.0,3,charge,0.5448908081547615,3.904625333794888,298.1735801055816,2.5,1
41.0,1,charge,0.6650445329643109,3.9909470758732644,298.18256070935115,2.5,1
41.0,2,charge,0.2899023811308445,3.717196276537944,298.21901052576357,4.0,1
41.0,3,charge,0.5450717415788784,3.904961404269601,298.17419109025127,2.5,1
42.0,1,charge,0.6652076447517685,3.9913522955289453,298.1833838918306,2.5,1
42.0,2,charge,0.2901788587505728,3.7177716544957047,298.2207595056734,4.0,1
42.0,3,charge,0.5452526750029943,3.90529213725251,298.17480269820356,2.5,1
43.0,1,charge,0.6653707565392282,3.991752393429058,298.1842078588088,2.5,1
43.0,2,charge,0.2904553363703024,3.718339179379804,298.2225102343224,4.0,1
43.0,3,charge,0.545433608427114,3.905617705185592,298.1754149076776,2.5,1
44.0,1,charge,0.6655338683266865,3.99214753836821,298.1850325804763,2.5,1
44.0,2,charge,0.2907318139900303,3.718899108492515,298.22426263694035,4.0,1
44.0,3,charge,0.5456145418512298,3.9059382771877607,298.1760276973265,2.5,1
45.0,1,charge,0.6656969801141465,3.9925378926971122,298.18585802785253,2.5,1
45.0,2,charge,0.2910082916097587,3.7194516799641724,298.2260166422547,4.0,1
45.0,3,charge,0.5457954752753459,3.9062540161147714,298.17664104639323,2.5,1
46.0,1,charge,0.6658600919016062,3.9929236122248133,298.18668417278553,2.5,1
46.0,2,charge,0.2912847692294882,3.7199971287119267,298.2277721802085,4.0,1
46.0,3,charge,0.5459764086994627,3.9065650784432298,298.1772549347136,2.5,1
47.0,1,charge,0.6660232036890638,3.993304845294415,298.18751098805535,2.5,1
47.0,2,charge,0.29156124684921614,3.7205356768300653,298.2295291834235,4.0,1
47.0,3,charge,0.5461573421235787,3.9068716134939105,298.177869342789,2.5,1
48.0,1,charge,0.6661863154765237,3.99368173444985,298.1883384472266,2.5,1
48.0,2,charge,0.2918377244689445,3.72106754138317,298.2312875861517,4.0,1
48.0,3,charge,0.5463382755476944,3.9071737649333214,298.17848425168137,2.5,1
49.0,1,charge,0.666349427263982,3.9940544156922724,298.18916652475275,2.5,1
49.0,2,charge,0.292114202088674,3.721592929581133,298.2330473247902,4.0,1
49.0,3,charge,0.5465192089718104,3.907471670171536,298.17909964308603,2.5,1
50.0,1,charge,0.6665125390514419,3.9944230194062396,298.18999519587123,2.5,1
50.0,2,charge,0.29239067970840205,3.722112044442771,298.2348083373522,4.0,1
50.0,3,charge,0.5467001423959263,3.907765461107804,298.17971549926233,2.5,1
51.0,1,charge,0.6666756508388992,3.9947876713881163,298.1908244365666,2.5,1
51.0,2,charge,0.2926671573281303,3.7226250803907073,298.2365705638361,4.0,1
51.0,3,charge,0.5468810758200422,3.9080552652175333,298.1803318029988,2.5,1
52.0,1,charge,0.6668387626263624,3.995148492145712,298.19165422358947,2.5,1
52.0,2,charge,0.29294363494785985,3.7231322264644335,298.23833394593134,4.0,1
52.0,3,charge,0.5470620092441589,3.9083412047774173,298.1809485376373,2.5,1
53.0,1,charge,0.6670018744138202,3.995505598438287,298.19248453435955,2.5,1
53.0,2,charge,0.29322011256758773,3.723633665130803,298.24009842711985,4.0,1
53.0,3,charge,0.5472429426682749,3.9086233983803123,298.1815656869946,2.5,1
54.0,1,charge,0.6671649862012798,3.9958591021428997,298.1933153470297,2.5,1
54.0,2,charge,0.2934965901873161,3.7241295720773833,298.24186395265497,4.0,1
54.0,3,charge,0.5474238760923946,3.9089019599188655,298.1821832354123,2.5,1
55.0,1,charge,0.6673280979887382,3.9962091113957765,298.19414664040414,2.5,1
55.0,2,charge,0.29377306780704565,3.724620117654518,298.24363046944285,4.0,1
55.0,3,charge,0.5476048095165105,3.9091769995233943,298.1828011677008,2.5,1
56.0,1,charge,0.667491209776198,3.9965557293033354,298.1949783940201,2.5,1
56.0,2,charge,0.2940495454267737,3.725105466742244,298.2453979259979,4.0,1
56.0,3,charge,0.5477857429406264,3.909448622650342,298.18341946918736,2.5,1
57.0,1,charge,0.6676543215636555,3.9968990558376287,298.19581058801737,2.5,1
57.0,2,charge,0.2943260230465038,3.7255857795151694,298.2471662723706,4.0,1
57.0,3,charge,0.5479666763647433,3.9097169314351534,298.1840381256407,2.5,1
58.0,1,charge,0.6678174333511153,3.9972391879128084,298.19664320312984,2.5,1
58.0,2,charge,0.29460250066623167,3.726061207862615,298.2489354604748,4.0,1
58.0,3,charge,0.5481476097888591,3.909982025062172,298.18465712324956,2.5,1
59.0,1,charge,0.6679805451385754,3.9975762178571674,298.1974762207726,2.5,1
59.0,2,charge,0.29487897828595955,3.726531896486314,298.25070544396397,4.0,1
59.0,3,charge,0.5483285432129751,3.9102439984579798,298.18527644868385,2.5,1
60.0,1,charge,0.6681436569260337,3.9979102349280495,298.19830962294384,2.5,1
60.0,2,charge,0.2951554559056897,3.7269979869304652,298.25247617779115,4.0,1
60.0,3,charge,0.5485094766370909,3.910502943272521,298.1858960890422,2.5,1
60.0,1,charge,0.6681436569260348,3.9979102349280495,298.19830962294384,2.5,2
60.0,1,charge,0.6681436569260337,3.9979102349280495,298.19830962294384,2.5,2
60.0,2,charge,0.2951554559056889,3.7269979869304652,298.25247617779115,4.0,2
60.0,2,charge,0.2951554559056897,3.7269979869304652,298.25247617779115,4.0,2
60.0,3,charge,0.5485094766370912,3.910502943272521,298.1858960890422,2.5,2
60.0,3,charge,0.5485094766370909,3.910502943272521,298.1858960890422,2.5,2
61.0,1,charge,0.6683067687134935,3.998241312710877,298.1991433936009,2.5,2
61.0,2,charge,0.29543193352541747,3.727459609879622,298.2542476191269,4.0,2
61.0,3,charge,0.5486904100612067,3.9107589359301103,298.1865160330277,2.5,2
62.0,1,charge,0.6684698805009545,3.9985695663189795,298.1999775116315,2.5,2
62.0,2,charge,0.29570841114514534,3.727916929956102,298.25601972064504,4.0,2
62.0,3,charge,0.5488713434853227,3.91101209333892,298.1871362650965,2.5,2
63.0,1,charge,0.6686329922884141,3.9988950586088157,298.20081196304227,2.5,2
63.0,2,charge,0.2959848887648755,3.7283700610233295,298.2577924437781,4.0,2
63.0,3,charge,0.5490522769094396,3.9112624815643002,298.187756775406,2.5,2
64.0,1,charge,0.6687961040758718,3.999217857585242,298.20164673370925,2.5,2
64.0,2,charge,0.29626136638460326,3.7288191178230665,298.25956575153276,4.0,2
64.0,3,charge,0.5492332103335555,3.911510171820069,298.1883775538325,2.5,2
65.0,1,charge,0.6689592158633324,3.9995380385675627,298.2024818081769,2.5,2
65.0,2,charge,0.29653784400433114,3.729264218955682,298.26133960605534,4.0,2
65.0,3,charge,0.5494141437576713,3.911755242157076,298.188998589293,2.5,2
66.0,1,charge,0.6691223276507898,3.9998556752941674,298.2033171712903,2.5,2
66.0,2,charge,0.2968143216240613,3.729705483508477,298.263113969512,4.0,2
66.0,3,charge,0.549595077181791,3.911997769040163,298.18961987091853,2.5,2
67.0,1,charge,0.6692854394382497,4.000170838950833,298.20415280838995,2.5,2
67.0,2,charge,0.29709079924378906,3.730143025092498,298.26488880567183,4.0,2
67.0,3,charge,0.5497760106059071,3.91223782641273,298.19024138819464,2.5,2
68.0,1,charge,0.6694485512257096,4.0004835968230745,298.20498870555997,2.5,2
68.0,2,charge,0.297367276863517,3.7305769539670557,298.26666407942577,4.0,2
68.0,3,charge,0.5499569440300238,3.91247548442748,298.1908631311396,2.5,2
69.0,1,charge,0.6696116630131672,4.0007940132098625,298.2058248494562,2.5,2
69.0,2,charge,0.2976437544832471,3.731007376770039,298.26843975682044,4.0,2
69.0,3,charge,0.5501378774541397,3.9127108103199797,298.19148509018135,2.5,2
70.0,1,charge,0.669774774800627,4.00110215096049,298.2066612270404,2.5,2
70.0,2,charge,0.2979202321029749,3.7314343942190202,298.27021580559926,4.0,2
70.0,3,charge,0.5503188108782556,3.9129438698423376,298.1921072559667,2.5,2
71.0,1,charge,0.6699378865880854,4.001408069713204,298.2074978258826,2.5,2
71.0,2,charge,0.2981967097227028,3.7318581028297224,298.2719921947784,4.0,2
71.0,3,charge,0.5504997443023716,3.9131747256307765,298.1927296195782,2.5,2
72.0,1,charge,0.6701009983755452,4.001711827135393,298.2083346339485,2.5,2
72.0,2,charge,0.29847318734243294,3.7322785989235907,298.27376889365536,4.0,2
72.0,3,charge,0.5506806777264873,3.913403438362933,298.1933521723815,2.5,2
73.0,1,charge,0.6702641101630061,4.002013478046639,298.20917163975764,2.5,2
73.0,2,charge,0.2987496649621607,3.732695973030266,298.27554587317405,4.0,2
73.0,3,charge,0.5508616111506034,3.9136300659435834,298.1939749061394,2.5,2
74.0,1,charge,0.6704272219504658,4.002313078145976,298.21000883171945,2.5,2
74.0,2,charge,0.2990261425818891,3.733110312309659,298.2773231053411,4.0,2
74.0,3,charge,0.5510425445747201,3.9138546669706793,298.1945978125354,2.5,2
75.0,1,charge,0.6705903337379234,4.002610678137131,298.21084619918327,2.5,2
75.0,2,charge,0.2993026202016187,3.7335217025727765,298.2791005627061,4.0,2
75.0,3,charge,0.5512234779988361,3.9140772952766723,298.1952208839263,2.5,2
76.0,1,charge,0.670753445525384,4.002906329990116,298.2116837313118,2.5,2
76.0,2,charge,0.2995790978213463,3.7339302263224203,298.28087821884384,4.0,2
76.0,3,charge,0.5514044114229558,3.9142980057542744,298.1958441125355,2.5,2
77.0,1,charge,0.6709165573128416,4.003200081385829,298.2125214180912,2.5,2
77.0,2,charge,0.29985557544107444,3.734335962537573,298.28265604841556,4.0,2
77.0,3,charge,0.5515853448470717,3.9145168491864917,298.19646749117584,2.5,2
78.0,1,charge,0.6710796691003016,4.003491979709359,298.2133592495936,2.5,2
78.0,2,charge,0.3001320530608045,3.7347389855584314,298.28443402746905,4.0,2
78.0,3,charge,0.5517662782711876,3.9147338759726997,298.19709101272196,2.5,2
79.0,1,charge,0.6712427808877613,4.00378207007231,298.21419721636045,2.5,2
79.0,2,charge,0.30040853068053225,3.735139372254242,298.28621213153764,4.0,2
79.0,3,charge,0.5519472116953045,3.914949134276004,298.1977146703846,2.5,2
80.0,1,charge,0.6714058926752188,4.0040703961520565,298.21503530922394,2.5,2
80.0,2,charge,0.30068500830026024,3.7355371939220445,298.28799033778193,4.0,2
80.0,3,charge,0.5521281451194203,3.9151626708209815,298.19833845758285,2.5,2
81.0,1,charge,0.6715690044626794,4.004357001421996,298.21587351912825,2.5,2
81.0,2,charge,0.3009614859199903,3.7359325191693493,298.2897686242116,4.0,2
81.0,3,charge,0.5523090785435363,3.915374532013234,298.19896236781614,2.5,2
82.0,1,charge,0.6717321162501371,4.004641925894887,298.2167118376436,2.5,2
82.0,2,charge,0.30123796353971805,3.7363254174431813,298.2915469687524,4.0,2
82.0,3,charge,0.5524900119676521,3.9155847609574668,298.1995863950321,2.5,2
83.0,1,charge,0.6718952280376002,4.004925208118374,298.21755025664595,2.5,2
83.0,2,charge,0.30151444115944603,3.73671595101629,298.2933253513895,4.0,2
83.0,3,charge,0.5526709453917679,3.9157933992908847,298.20021053339764,2.5,2
84.0,1,charge,0.6720583398250577,4.005206887486777,298.2183887679435,2.5,2
84.0,2,charge,0.30179091877917613,3.7371041835724856,298.2951037518254,4.0,2
84.0,3,charge,0.5528518788158838,3.916000489305441,298.20083477703093,2.5,2
85.0,1,charge,0.6722214516125176,4.005487002040689,298.2192273636295,2.5,2
85.0,2,charge,0.3020673963989039,3.7374901747894587,298.2968821510168,4.0,2
85.0,3,charge,0.5530328122399997,3.9162060719314984,298.2014591202547,2.5,2
86.0,1,charge,0.6723845633999759,4.005765585333203,298.2200660365853,2.5,2
86.0,2,charge,0.3023438740186318,3.7378739821959135,298.2986605305564,4.0,2
86.0,3,charge,0.5532137456641164,3.9164101838661516,298.20208355795586,2.5,2
87.0,1,charge,0.6725476751874356,4.00604267052003,298.2209047798208,2.5,2
87.0,2,charge,0.302620351638362,3.738255662176533,298.300438872509,4.0,2
87.0,3,charge,0.5533946790882324,3.9166128613272884,298.20270808511356,2.5,2
88.0,1,charge,0.6727107869748932,4.006318293313356,298.2217435859965,2.5,2
88.0,2,charge,0.3028968292580897,3.7386352687199444,298.3022171596844,4.0,2
88.0,3,charge,0.5535756125123483,3.916814142757023,298.2033326964573,2.5,2
89.0,1,charge,0.672873898762353,4.006592485109385,298.2225824485317,2.5,2
89.0,2,charge,0.30317330687781757,3.7390128535517895,298.30399537559725,4.0,2
89.0,3,charge,0.5537565459364681,3.9170140625355483,298.2039573872592,2.5,2
90.0,1,charge,0.6730370105498129,4.006865276490144,298.22342136103805,2.5,2
90.0,2,charge,0.3034497844975478,3.7393884678227542,298.3057735040578,4.0,2
90.0,3,charge,0.553937479360584,3.9172126541822654,298.2045821529297,2.5,2
90.0,1,charge,0.6730370105498122,4.006865276490144,298.22342136103805,2.5,3
