decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
0,charge,30.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.5451082080978846,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.2951082080978846, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
1,charge,60.0,29.999999999999996,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.520584312254245,False,,False,False,False,False,2.1000014385208488e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.24999999999999997, ""balance"": -2.270584312254245, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
2,charge,90.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.496067383558528,False,,False,False,False,False,1.9999970390927047e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.246067383558528, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
3,charge,120.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.4715576225885068,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.2215576225885068, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
4,charge,150.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.4470552376337373,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1970552376337373, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
5,charge,180.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.422560445066691,False,,False,False,False,False,2.7000023692380637e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.172560445066691, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
6,charge,210.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.398073469735321,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.148073469735321, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
7,charge,240.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.3735945453785066,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.1235945453785066, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
8,charge,270.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.3491239150659555,False,,False,False,False,False,3.0000010156072676e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.0991239150659555, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
9,charge,300.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.324661831664239,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.074661831664239, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
10,charge,330.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.300208558330774,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.050208558330774, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,360.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.27576436903772,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.02576436903772, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,390.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.2513295491278544,False,,False,False,False,False,1.2000018614344299e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -2.0013295491278544, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,420.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.2269043959047563,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.976904395904756, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,450.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.2024892192597423,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9524892192597423, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,480.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.1780843423382157,False,,False,False,False,False,2.0999978005420417e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9280843423382155, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,510.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.1536901022483006,False,,False,False,False,False,2.6000016077887267e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.9036901022483006, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,540.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.1293068508150386,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8793068508150383, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,570.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.1049349553832437,False,,False,False,False,False,1.6000012692529708e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8549349553832435, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,600.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.0805747996730135,False,,False,False,False,False,2.2000021999701858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.8305747996730137, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,630.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.056226784691706,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.806226784691706, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,660.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.031891329706799,False,,False,False,False,False,1.1999982234556228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.781891329706799, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
22,charge,690.0,30.0,"[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]","[2.5, 4.0, 2.5]",-2.007568873284325,False,,False,False,False,False,1.2999989849049598e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.25, ""balance"": -1.7575688732843247, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
