time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,0.0,-1
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,0.0,-1
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,0.0,-1
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,1.5,0
0.0,1,charge,0.4518294672704918,3.7434326911876594,298.15,1.5,0
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,3.5,0
0.0,2,charge,0.4182206918558307,3.7878083761815358,298.15,3.5,0
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,3.5,0
0.0,3,charge,0.3654367321111924,3.7549266104696626,298.15,3.5,0
0.9999999999999999,1,charge,0.45192733434296595,3.744785441439722,298.15026786077556,1.5,0
0.9999999999999999,2,charge,0.4184626097730927,3.791072273484243,298.1511780193229,3.5,0
0.9999999999999999,3,charge,0.3656900389049537,3.7580292199011454,298.15104796535195,3.5,0
2.0,1,charge,0.4520252014154413,3.745683899483783,298.15053667428225,1.5,0
2.0,2,charge,0.4187045276903564,3.7932615119846593,298.1523612950223,3.5,0
2.0,3,charge,0.36594334569871684,3.7600668038371508,298.1521003974473,3.5,0
3.0,1,charge,0.45212306848791856,3.7463972533575856,298.15080638965236,1.5,0
3.0,2,charge,0.4189464456076183,3.79501898910727,298.15354963093534,3.5,0
3.0,3,charge,0.36619665249248146,3.7617088111989068,298.1531571810921,3.5,0
4.0,1,charge,0.45222093556039383,3.747011274798762,298.1510769645395,1.5,0
4.0,2,charge,0.4191883635248802,3.7965446923948454,298.15474283941626,3.5,0
4.0,3,charge,0.3664499592862428,3.7631387786985107,298.15421817360203,3.5,0
5.0,1,charge,0.4523188026328681,3.747562007797196,298.15134836238093,1.5,0
5.0,2,charge,0.4194302814421436,3.797922834971728,298.1559407539347,3.5,0
5.0,3,charge,0.36670326608000586,3.764433379109164,298.1552832422922,3.5,0
6.0,1,charge,0.45241666970534344,3.748067803221903,298.1516205505447,1.5,0
6.0,2,charge,0.4196721993594058,3.799196098130965,298.15714322391887,3.5,0
6.0,3,charge,0.3669565728737691,3.765631474168087,298.1563522646016,3.5,0
7.0,1,charge,0.45251453677782094,3.7485394139371815,298.15189349925834,1.5,0
7.0,2,charge,0.4199141172766678,3.8003896101851957,298.15835011069754,3.5,0
7.0,3,charge,0.3672098796675319,3.7667559835707793,298.1574251262777,3.5,0
7.999999999999999,1,charge,0.4526124038502963,3.748983785974172,298.15216718092717,1.5,0
7.999999999999999,2,charge,0.4201560351939312,3.8015193397896487,298.1595612846473,3.5,0
7.999999999999999,3,charge,0.36746318646129494,3.76782149581498,298.1585017196451,3.5,0
9.0,1,charge,0.4527102709227705,3.749405653520707,298.1524415696968,1.5,0
9.0,2,charge,0.42039795311119343,3.802596344124484,298.16077662312466,3.5,0
9.0,3,charge,0.3677164932550596,3.7688381293923987,298.1595819422425,3.5,0
10.0,1,charge,0.45280813799524583,3.7498084039412376,298.1527166411439,1.5,0
10.0,2,charge,0.4206398710284554,3.8036286156248935,298.1619960089606,3.5,0
10.0,3,charge,0.367969800048821,3.7698132013075654,298.16066569575685,3.5,0
11.0,1,charge,0.4529060050677231,3.7501946410629436,298.1529923720091,1.5,0
11.0,2,charge,0.42088178894571865,3.8046220097985834,298.1632193293924,3.5,0
11.0,3,charge,0.368223106842584,3.7707520834047923,298.16175288523834,3.5,0
12.0,1,charge,0.4530038721401984,3.7505663760521415,298.1532687400438,1.5,0
12.0,2,charge,0.4211237068629809,3.805581088429305,298.1644464752201,3.5,0
12.0,3,charge,0.36847641363634875,3.7716589642713174,298.1628434184859,3.5,0
13.0,1,charge,0.4531017392126726,3.750925177326182,298.1535457238939,1.5,0
13.0,2,charge,0.42136562478024164,3.806509485484063,298.1656773401844,3.5,0
13.0,3,charge,0.3687297204301101,3.7725371819325204,298.1639372055804,3.5,0
14.0,1,charge,0.45319960628514794,3.7512723167514537,298.1538233029911,1.5,0
14.0,2,charge,0.42160754269750617,3.807410102418924,298.1669118205327,3.5,0
14.0,3,charge,0.3689830272238731,3.7733894045091216,298.16503415855595,3.5,0
15.0,1,charge,0.4532974733576263,3.751608854731325,298.1541014574686,1.5,0
15.0,2,charge,0.42184946061476847,3.808285327653026,298.1681498146927,3.5,0
15.0,3,charge,0.3692363340176379,3.7742178307277747,298.16613419115754,3.5,0
16.0,1,charge,0.45339534043010055,3.7519356862375908,298.1543801681032,1.5,0
16.0,2,charge,0.42209137853202927,3.8091371661895455,298.16939122302716,3.5,0
16.0,3,charge,0.3694896408113992,3.7750243079490344,298.1672372186601,3.5,0
17.0,1,charge,0.45349320750257593,3.7522535699717237,298.1546594162726,1.5,0
17.0,2,charge,0.4223332964492938,3.8099673153592963,298.17063594767313,3.5,0
17.0,3,charge,0.3697429476051623,3.7758104014351446,298.1683431577518,3.5,0
18.0,1,charge,0.45359107457505315,3.7525631546334215,298.15493918391854,1.5,0
18.0,2,charge,0.4225752143665557,3.8107772234747,298.1718838924499,3.5,0
18.0,3,charge,0.36999625439892697,3.776577448580203,298.1694519264706,3.5,0
19.0,1,charge,0.45368894164752854,3.752865002717788,298.1552194535147,1.5,0
19.0,2,charge,0.42281713228381673,3.8115681442443288,298.17313496279695,3.5,0
19.0,3,charge,0.3702495611926887,3.7773266089464173,298.1705634441655,3.5,0
20.0,1,charge,0.45378680872000293,3.753159609277045,298.1555002080399,1.5,0
20.0,2,charge,0.42305905020107865,3.812341179856424,298.1743890657309,3.5,0
20.0,3,charge,0.37050286798645143,3.778058903511008,298.171677631471,3.5,0
21.0,1,charge,0.45388467579247826,3.75344741475347,298.1557814309562,1.5,0
21.0,2,charge,0.4233009681183433,3.8130973083064106,298.17564610982356,3.5,0
21.0,3,charge,0.37075617478021605,3.778775239556781,298.1727944102989,3.5,0
22.0,1,charge,0.4539825428649555,3.7537288130547433,298.1560631061922,1.5,0
22.0,2,charge,0.4235428860356043,3.8138374024683612,298.17690600520456,3.5,0
22.0,3,charge,0.3710094815739774,3.7794764282514888,298.17391370384763,3.5,0
23.0,1,charge,0.4540804099374308,3.7540041577651717,298.1563452181273,1.5,0
23.0,2,charge,0.4237848039528662,3.814562247417351,298.1781686635755,3.5,0
23.0,3,charge,0.3712627883677405,3.780163200620424,298.1750354366211,3.5,0
24.0,1,charge,0.4541782770099051,3.754273767311896,298.15662775158023,1.5,0
24.0,2,charge,0.42402672187013074,3.815272555097371,298.1794339982261,3.5,0
