time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,0.0,-1
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,0.0,-1
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,0.0,-1
0.0,1,charge,0.6583569496784776,3.89813903642868,298.15,2.5,0
0.0,1,charge,0.6583569496784755,3.961727379327622,298.15,2.5,0
0.0,2,charge,0.27856679872197226,3.575216020439906,298.15,2.5,0
0.0,2,charge,0.27856679872197143,3.644791465121392,298.15,2.5,0
0.0,3,charge,0.5376534711901056,3.8123741728681315,298.15,2.5,0
0.0,3,charge,0.5376534711901073,3.8791294211857203,298.15,2.5,0
0.9999999999999999,1,charge,0.6585200614659386,3.964484160709203,298.1507507540318,2.5,0
0.9999999999999999,2,charge,0.2787395972343031,3.6470584343495305,298.15068299319285,2.5,0
0.9999999999999999,3,charge,0.5378344046142234,3.8815748465261475,298.15055837487665,2.5,0
2.0,1,charge,0.6586831732533963,3.9662049509775974,298.1515048983554,2.5,0
2.0,2,charge,0.2789123957466326,3.648471129969631,298.1513684151713,2.5,0
2.0,3,charge,0.5380153380383403,3.883193157747736,298.1511191432195,2.5,0
3.0,1,charge,0.6588462850408566,3.967576450957937,298.1522621967225,2.5,0
3.0,2,charge,0.27908519425896444,3.649610109729731,298.1520562261661,2.5,0
3.0,3,charge,0.5381962714624564,3.8844729137907295,298.1516821708571,2.5,0
4.0,1,charge,0.6590093968283142,3.9687620810149333,298.153022490868,2.5,0
4.0,2,charge,0.2792579927712942,3.6506028521780127,298.152746347441,2.5,0
4.0,3,charge,0.538377204886572,3.885571112454218,298.15224735641203,2.5,0
5.0,1,charge,0.659172508615774,3.9698290967561194,298.1537856527975,2.5,0
5.0,2,charge,0.27943079128362375,3.6515016033793932,298.15343870127595,2.5,0
5.0,3,charge,0.538558138310688,3.886553562985325,298.15281461483295,2.5,0
6.0,1,charge,0.659335620403234,3.9708119381979454,298.1545515719733,2.5,0
6.0,2,charge,0.2796035897959557,3.652333166095393,298.15413321405873,2.5,0
6.0,3,charge,0.5387390717348037,3.8874539503440584,298.15338387125917,2.5,0
7.0,1,charge,0.6594987321906917,3.9717306353402098,298.1553201495484,2.5,0
7.0,2,charge,0.27977638830828533,3.6531131877940237,298.15482981624393,2.5,0
7.0,3,charge,0.5389200051589198,3.888291823394601,298.15395505794135,2.5,0
7.999999999999999,1,charge,0.6596618439781521,3.9725982589992137,298.1560912949536,2.5,0
7.999999999999999,2,charge,0.2799491868206149,3.6538519031875776,298.15552844181985,2.5,0
7.999999999999999,3,charge,0.5391009385830365,3.8890798997007483,298.1545281123078,2.5,0
9.0,1,charge,0.6598249557656098,3.9734236784525088,298.15686492397265,2.5,0
9.0,2,charge,0.2801219853329468,3.6545562716376243,298.1562290277695,2.5,0
9.0,3,charge,0.5392818720071526,3.8898267945406624,298.15510297582153,2.5,0
10.0,1,charge,0.659988067553073,3.9742132993795947,298.15764095732874,2.5,0
10.0,2,charge,0.28029478384527656,3.6552313418582827,298.156931513609,2.5,0
10.0,3,charge,0.5394628054312722,3.8905387227283157,298.15567959312517,2.5,0
11.0,1,charge,0.6601511793405306,3.974971971315881,298.1584193196926,2.5,0
11.0,2,charge,0.28046758235760655,3.6558809387966624,298.1576358410059,2.5,0
11.0,3,charge,0.5396437388553882,3.891220380885056,298.15625791143094,2.5,0
12.0,1,charge,0.6603142911279902,3.9757034308421284,298.1591999390164,2.5,0
12.0,2,charge,0.2806403808699379,3.6565080170637074,298.1583419534842,2.5,0
12.0,3,charge,0.539824672279504,3.891875385627206,298.1568378800999,2.5,0
13.0,1,charge,0.6604774029154488,3.976410620108334,298.1599827460274,2.5,0
13.0,2,charge,0.28081317938226774,3.6571149071230504,298.15904979619825,2.5,0
13.0,3,charge,0.5400056057036209,3.8925065832592165,298.1574194503242,2.5,0
14.0,1,charge,0.6606405147029086,3.9770959195134936,298.16076767384294,2.5,0
14.0,2,charge,0.2809859778945977,3.657703503889996,298.1597593157561,2.5,0
14.0,3,charge,0.540186539127737,3.893116277242851,298.1580025748822,2.5,0
15.0,1,charge,0.6608036264903685,3.9777613061254655,298.1615546576632,2.5,0
15.0,2,charge,0.28115877640692905,3.6582753785381854,298.1604704600817,2.5,0
15.0,3,charge,0.5403674725518528,3.89370637875337,298.15858720794625,2.5,0
16.0,1,charge,0.6609667382778261,3.9784084504627737,298.1623436345496,2.5,0
16.0,2,charge,0.28133157491925886,3.6588318666839594,298.1611831783046,2.5,0
16.0,3,charge,0.5405484059759686,3.894278503102255,298.15917330493977,2.5,0
17.0,1,charge,0.6611298500652867,3.979038759620258,298.1631345432889,2.5,0
17.0,2,charge,0.28150437343158885,3.6593740957713767,298.16189742069923,2.5,0
17.0,3,charge,0.5407293394000847,3.8948340111568087,298.1597608224521,2.5,0
18.0,1,charge,0.6612929618527444,3.9796534272927166,298.1639273242816,2.5,0
18.0,2,charge,0.2816771719439203,3.659903023585299,298.16261313863737,2.5,0
18.0,3,charge,0.5409102728242003,3.8953740583744647,298.1603497181687,2.5,0
19.0,1,charge,0.6614560736402075,3.980253488123421,298.1647219194363,2.5,0
19.0,2,charge,0.28184997045625,3.6604194843806797,298.16333028454505,2.5,0
19.0,3,charge,0.5410912062483172,3.895899647426696,298.1609399508059,2.5,0
20.0,1,charge,0.6616191854276652,3.980839855962694,298.1655182720874,2.5,0
20.0,2,charge,0.28202276896858003,3.6609242193138973,298.1640488118677,2.5,0
20.0,3,charge,0.5412721396724334,3.8964116646883995,298.1615314800593,2.5,0
21.0,1,charge,0.6617822972151249,3.9814133449617772,298.16631632693685,2.5,0
21.0,2,charge,0.28219556748091146,3.661417890870867,298.1647686750494,2.5,0
21.0,3,charge,0.5414530730965528,3.896910900131976,298.1621242665684,2.5,0
22.0,1,charge,0.6619454090025834,3.981974681888733,298.16711603001454,2.5,0
22.0,2,charge,0.28236836599324144,3.6619010918612958,298.16548982952,2.5,0
22.0,3,charge,0.5416340065206687,3.8973980593589976,298.16271827189314,2.5,0
23.0,1,charge,0.6621085207900432,3.9825245168698036,298.1679173286491,2.5,0
23.0,2,charge,0.28254116450557115,3.6623743549205785,298.16621223168653,2.5,0
23.0,3,charge,0.5418149399447847,3.8978737743999607,298.1633134584963,2.5,0
24.0,1,charge,0.6622716325775007,3.9830634354216703,298.1687201714408,2.5,0
24.0,2,charge,0.28271396301790264,3.6628381629099853,298.16693583892527,2.5,0
24.0,3,charge,0.5419958733689015,3.8983386155706574,298.16390978972777,2.5,0
25.0,1,charge,0.6624347443649605,3.9835919710918564,298.16952450823635,2.5,0
25.0,2,charge,0.2828867615302323,3.663292958064986,298.1676606095747,2.5,0
25.0,3,charge,0.5421768067930176,3.8987931031646745,298.16450722980915,2.5,0
26.0,1,charge,0.6625978561524204,3.9841106120407717,298.17033029010776,2.5,0
26.0,2,charge,0.2830595600425623,3.6637391459052404,298.16838650292925,2.5,0
26.0,3,charge,0.5423577402171332,3.8992377137444283,298.1651057438218,2.5,0
27.0,1,charge,0.6627609679398788,3.9846198091958684,298.1711374693303,2.5,0
27.0,2,charge,0.28323235855489376,3.6641771065104454,298.16911347923093,2.5,0
27.0,3,charge,0.5425386736412492,3.8996728886065206,298.1657052976931,2.5,0
28.0,1,charge,0.6629240797273386,3.985119976892913,298.1719459993713,2.5,0
28.0,2,charge,0.2834051570672237,3.664607182976085,298.1698414996684,2.5,0
28.0,3,charge,0.5427196070653652,3.9000990326197433,298.1663058581906,2.5,0
29.0,1,charge,0.6630871915147997,3.985611505696264,298.1727558348636,2.5,0
29.0,2,charge,0.2835779555795534,3.66502971218147,298.17057052636295,2.5,0
29.0,3,charge,0.542900540489481,3.9005165298186606,298.166907392904,2.5,0
30.0,1,charge,0.6632503033022595,3.9860947528440436,298.17356693160536,2.5,0
30.0,2,charge,0.2837507540918849,3.6654449906930346,298.1713005223711,2.5,0
30.0,3,charge,0.5430814739135977,3.900925729148242,298.16750987024807,2.5,0
31.0,1,charge,0.663413415089718,3.9865700591799733,298.1743792465294,2.5,0
31.0,2,charge,0.28392355260421487,3.6658533141176433,298.17203145166997,2.5,0
31.0,3,charge,0.5432624073377137,3.9013269672915447,298.1681132594393,2.5,0
31.999999999999996,1,charge,0.6635765268771778,3.9870377353266315,298.1751927377039,2.5,0
31.999999999999996,2,charge,0.2840963511165447,3.666254945573515,298.1727632791514,2.5,0
31.999999999999996,3,charge,0.5434433407618297,3.9017205485386555,298.1687175304994,2.5,0
33.0,1,charge,0.6637396386646377,3.9874980778797715,298.1760073643051,2.5,0
33.0,2,charge,0.284269149628876,3.6666501415655395,298.1734959706153,2.5,0
33.0,3,charge,0.543624274185949,3.902106766537403,298.16932265423577,2.5,0
34.0,1,charge,0.6639027504520951,3.98795136250616,298.17682308660204,2.5,0
34.0,2,charge,0.2844419481412061,3.667039140175853,298.17422949275027,2.5,0
34.0,3,charge,0.543805207610065,3.902485893379599,298.16992860223144,2.5,0
35.0,1,charge,0.664065862239555,3.9883978502396435,298.17763986594576,2.5,0
35.0,2,charge,0.2846147466535358,3.667422168551637,298.17496381313373,2.5,0
35.0,3,charge,0.543986141034181,3.902858187483461,298.1705353468385,2.5,0
36.0,1,charge,0.6642289740270134,3.9888377890447604,298.1784576647368,2.5,0
36.0,2,charge,0.2847875451658677,3.667799443407902,298.1756989002069,2.5,0
36.0,3,charge,0.5441670744582978,3.903223894653963,298.1711428611554,2.5,0
37.0,1,charge,0.664392085814473,3.9892714149077735,298.1792764464218,2.5,0
37.0,2,charge,0.2849603436781972,3.6681711712783907,298.176434723274,2.5,0
37.0,3,charge,0.5443480078824139,3.9035832489742686,298.1717511190251,2.5,0
38.0,1,charge,0.6645551976019308,3.989698950923801,298.1800961754641,2.5,0
38.0,2,charge,0.28513314219052693,3.668537549053709,298.1771712524797,2.5,0
38.0,3,charge,0.5445289413065295,3.9039364722886405,298.1723600950145,2.5,0
39.0,1,charge,0.6647183093893939,3.990120612207983,298.18091681733165,2.5,0
39.0,2,charge,0.2853059407028588,3.668898765546411,298.1779084588024,2.5,0
39.0,3,charge,0.5447098747306455,3.9042837782587996,298.17296976440684,2.5,0
40.0,1,charge,0.6648814211768516,3.990536600167294,298.1817383384765,2.5,0
40.0,2,charge,0.28547873921518835,3.669254999822442,298.17864631403614,2.5,0
40.0,3,charge,0.5448908081547614,3.9046253677850755,298.17358010318634,2.5,0
41.0,1,charge,0.6650445329643122,3.9909471092806585,298.1825607063166,2.5,0
41.0,2,charge,0.28565153772751806,3.669606423942624,298.1793847907775,2.5,0
41.0,3,charge,0.5450717415788773,3.904961434684819,298.1741910880262,2.5,0
42.0,1,charge,0.6652076447517696,3.991352323096727,298.18338388921495,2.5,0
42.0,2,charge,0.28582433623984993,3.669953201727549,298.18012386241026,2.5,0
42.0,3,charge,0.545252675002994,3.905292162499494,298.1748026962736,2.5,0
43.0,1,charge,0.6653707565392294,3.991752417596728,298.18420785646197,2.5,0
43.0,2,charge,0.2859971347521796,3.6702954906266507,298.18086350308874,2.5,0
43.0,3,charge,0.5454336084271101,3.905617727388031,298.1754149059376,2.5,0
44.0,1,charge,0.6655338683266894,3.9921475611949813,298.1850325782512,2.5,0
44.0,2,charge,0.28616993326450924,3.6706334415396116,298.1816036877238,2.5,0
44.0,3,charge,0.5456145418512297,3.9059382981580244,298.1760276956719,2.5,0
45.0,1,charge,0.6656969801141467,3.9925379147897453,298.1858580256627,2.5,0
45.0,2,charge,0.2863427317768411,3.670967199127248,298.18234439196124,2.5,0
45.0,3,charge,0.5457954752753457,3.9062540363636202,298.1766410447627,2.5,0
46.0,1,charge,0.6658600919016067,3.9929236327677438,298.1866841706388,2.5,0
46.0,2,charge,0.2865155302891707,3.6712969029008224,298.1830855921753,2.5,0
46.0,3,charge,0.5459764086994615,3.906565097284741,298.1772549331128,2.5,0
47.0,1,charge,0.666023203689065,3.993304864003259,298.1875109859715,2.5,0
47.0,2,charge,0.28668832880150036,3.671622687521584,298.1838272654492,2.5,0
47.0,3,charge,0.5461573421235784,3.906871630760671,298.1778693412321,2.5,0
48.0,1,charge,0.6661863154765248,3.9936817502504525,298.18833844527427,2.5,0
48.0,2,charge,0.28686112731383223,3.671944679795902,298.1845693895447,2.5,0
48.0,3,charge,0.5463382755476942,3.9071737794825516,298.17848425021634,2.5,0
49.0,1,charge,0.6663494272639824,3.9940544270596634,298.1891665229641,2.5,0
49.0,2,charge,0.2870339258261619,3.6722630050037806,298.1853119429137,2.5,0
49.0,3,charge,0.5465192089718102,3.907471680825319,298.1790996417367,2.5,0
50.0,1,charge,0.6665125390514455,3.994423027527294,298.189995194249,2.5,0
50.0,2,charge,0.2872067243384915,3.672577783471216,298.1860549046651,2.5,0
50.0,3,charge,0.5467001423959261,3.9077654690667156,298.17971549803013,2.5,0
51.0,1,charge,0.6666756508389031,3.9947876769211623,298.1908244350977,2.5,0
51.0,2,charge,0.2873795228508233,3.672889127305912,298.18679825453484,2.5,0
51.0,3,charge,0.5468810758200418,3.9080552707095078,298.1803318018758,2.5,0
52.0,1,charge,0.6668387626263638,3.9951484950468985,298.19165422222335,2.5,0
52.0,2,charge,0.28755232136315295,3.673197148658464,298.1875419729019,2.5,0
52.0,3,charge,0.5470620092441578,3.9083412080205884,298.1809485365865,2.5,0
53.0,1,charge,0.6670018744138213,3.9955056002220037,298.1924845330683,2.5,0
53.0,2,charge,0.2877251198754826,3.673501954575312,298.18828604075105,2.5,0
53.0,3,charge,0.5472429426682747,3.90862340080037,298.1815656859967,2.5,0
54.0,1,charge,0.6671649862012811,3.995859103757515,298.19331534578106,2.5,0
54.0,2,charge,0.2878979183878144,3.673803645791072,298.18903043965463,2.5,0
54.0,3,charge,0.5474238760923904,3.908901962075085,298.18218323444506,2.5,0
55.0,1,charge,0.6673280979887409,3.996209112508401,298.194146639197,2.5,0
55.0,2,charge,0.2880707169001441,3.67410232196734,298.1897751517689,2.5,0
55.0,3,charge,0.5476048095165065,3.9091770012990326,298.1828011667613,2.5,0
56.0,1,charge,0.6674912097761986,3.9965557310245554,298.19497839281706,2.5,0
56.0,2,charge,0.2882435154124737,3.674398078397192,298.1905201598109,2.5,0
56.0,3,charge,0.5477857429406261,3.9094486249819775,298.1834194682521,2.5,0
57.0,1,charge,0.6676543215636583,3.9968990587076823,298.19581058679955,2.5,0
57.0,2,charge,0.2884163139248056,3.6746910061164932,298.19126544705006,2.5,0
57.0,3,charge,0.5479666763647422,3.9097169347129164,298.18403812469523,2.5,0
58.0,1,charge,0.6678174333511168,3.997239191314757,298.1966432019338,2.5,0
58.0,2,charge,0.2885891124371352,3.6749811938677723,298.1920109972805,2.5,0
58.0,3,charge,0.548147609788859,3.9099820288311045,298.1846571223172,2.5,0
59.0,1,charge,0.6679805451385765,3.997576221702171,298.19747621961494,2.5,0
59.0,2,charge,0.28876191094946485,3.6752687269446245,298.19275679481655,2.5,0
59.0,3,charge,0.5483285432129748,3.910244002566172,298.18527644778015,2.5,0
60.0,1,charge,0.6681436569260375,3.9979102387909453,298.1983096218482,2.5,0
60.0,2,charge,0.2889347094617967,3.6755536872604724,298.1935028244862,2.5,0
60.0,3,charge,0.5485094766370907,3.9105029473048862,298.1858960881843,2.5,0
61.0,1,charge,0.6683067687134973,3.998241328434852,298.1991433912153,2.5,0
61.0,2,charge,0.2891075079741263,3.6758361544199616,298.1942490715918,2.5,0
61.0,3,charge,0.5486904100612066,3.910758951607889,298.18651603103797,2.5,0
62.0,1,charge,0.6684698805009556,3.9985695738002627,298.199977510851,2.5,0
62.0,2,charge,0.289280306486456,3.676116205026624,298.1949955219165,2.5,0
62.0,3,charge,0.5488713434853224,3.911012101235057,298.18713626424886,2.5,0
63.0,1,charge,0.6686329922884153,3.9988950544563324,298.20081196445267,2.5,0
63.0,2,charge,0.28945310499878785,3.6763939125687246,298.19574216171424,2.5,0
63.0,3,charge,0.5490522769094385,3.911262478364585,298.1877567761285,2.5,0
64.0,1,charge,0.668796104075873,3.999217847399845,298.20164673624237,2.5,0
64.0,2,charge,0.28962590351111756,3.676669348678612,298.19648897767195,2.5,0
64.0,3,charge,0.5492332103335552,3.911510162902532,298.1883775553593,2.5,0
65.0,1,charge,0.668959215863333,3.9995380273149683,298.20248181094746,2.5,0
65.0,2,charge,0.28979870202344715,3.6769425821772277,298.19723595691823,2.5,0
65.0,3,charge,0.5494141437576712,3.9117552322428395,298.1889985909891,2.5,0
66.0,1,charge,0.6691223276507928,3.999855665534277,298.2033171738123,2.5,0
66.0,2,charge,0.28997150053577897,3.677213679116041,298.1979830870107,2.5,0
66.0,3,charge,0.549595077181787,3.911997760453546,298.1896198724373,2.5,0
67.0,1,charge,0.6692854394382511,4.0001708311887505,298.204152810557,2.5,0
67.0,2,charge,0.29014429904810873,3.6774827038720383,298.19873035590194,2.5,0
67.0,3,charge,0.5497760106059066,3.912237819700822,298.1902413894584,2.5,0
68.0,1,charge,0.6694485512257108,4.000483591276025,298.2049887073629,2.5,0
68.0,2,charge,0.2903170975604383,3.677749718281041,298.19947775194964,2.5,0
68.0,3,charge,0.5499569440300227,3.9124754798043804,298.1908631321413,2.5,0
69.0,1,charge,0.6696116630131685,4.000794009905675,298.20582485088573,2.5,0
69.0,2,charge,0.29048989607277015,3.6780147818391917,298.20022526390187,2.5,0
69.0,3,charge,0.5501378774541386,3.9127108077336246,298.1914850909165,2.5,0
70.0,1,charge,0.6697747748006315,4.001102149212883,298.2066612282113,2.5,0
70.0,2,charge,0.29066269458509997,3.6782779523622495,298.2009728808655,2.5,0
70.0,3,charge,0.5503188108782554,3.9129438686999984,298.19210725651607,2.5,0
71.0,1,charge,0.6699378865880893,4.001408069318552,298.20749782684607,2.5,0
71.0,2,charge,0.29083549309743123,3.6785392854508676,298.201720592319,2.5,0
71.0,3,charge,0.5504997443023714,3.913174725753156,298.19272961997757,2.5,0
72.0,1,charge,0.6701009983755489,4.001711827909279,298.2083346347314,2.5,0
72.0,2,charge,0.2910082916097613,3.6787988347119445,298.20246838809527,2.5,0
72.0,3,charge,0.5506806777264873,3.913403439525954,298.1933521726528,2.5,0
73.0,1,charge,0.6702641101630074,4.002013480889916,298.209171640196,2.5,0
73.0,2,charge,0.2911810901220911,3.679056652132318,298.2032162583528,2.5,0
73.0,3,charge,0.550861611150603,3.9136300690186445,298.1939749061634,2.5,0
74.0,1,charge,0.6704272219504672,4.002313082319013,298.2100088319523,2.5,0
74.0,2,charge,0.2913538886344205,3.6793127877423766,298.2039641935908,2.5,0
74.0,3,charge,0.5510425445747189,3.913854671279706,298.1945978124109,2.5,0
75.0,1,charge,0.6705903337379271,4.002610684123447,298.2108461991108,2.5,0
75.0,2,charge,0.29152668714675245,3.6795672898385416,298.20471218462853,2.5,0
75.0,3,charge,0.5512234779988358,3.9140773012358143,298.1952208835843,2.5,0
76.0,1,charge,0.6707534455253847,4.002906336668634,298.21168373112994,2.5,0
76.0,2,charge,0.2916994856590821,3.6798202052350515,298.2054602225816,2.5,0
76.0,3,charge,0.5514044114229516,3.91429801235096,298.1958441121145,2.5,0
77.0,1,charge,0.6709165573128445,4.00320008865566,298.21252141781827,2.5,0
77.0,2,charge,0.29187228417141164,3.6800715789756966,298.2062082988774,2.5,0
77.0,3,charge,0.5515853448470677,3.914516856332654,298.19646749068875,2.5,0
78.0,1,charge,0.6710796691003029,4.003491986861377,298.2133592493479,2.5,0
78.0,2,charge,0.2920450826837436,3.6803214545923115,298.2069564052309,2.5,0
78.0,3,charge,0.5517662782711873,3.9147338829889318,298.1970910122551,2.5,0
79.0,1,charge,0.6712427808877627,4.003782076720967,298.2141972162032,2.5,0
79.0,2,charge,0.2922178811960732,3.680569874273637,298.2077045336275,2.5,0
79.0,3,charge,0.5519472116953031,3.9149491408302026,298.1977146699804,2.5,0
80.0,1,charge,0.6714058926752237,4.004070402163235,298.21503530918744,2.5,0
80.0,2,charge,0.29239067970840277,3.6808168785920743,298.2084526763371,2.5,0
80.0,3,charge,0.5521281451194191,3.91516267678249,298.1983384572648,2.5,0
81.0,1,charge,0.6715690044626833,4.0043570053678526,298.2158735194358,2.5,0
81.0,2,charge,0.29256347822073464,3.681062506805568,298.2092008258876,2.5,0
81.0,3,charge,0.5523090785435358,3.9153745360632795,298.1989623677448,2.5,0
82.0,1,charge,0.671732116250141,4.004641927361586,298.21671183836287,2.5,0
82.0,2,charge,0.29273627673306424,3.681306796941519,298.20994897505324,2.5,0
82.0,3,charge,0.5524900119676517,3.9155847627314966,298.1995863952551,2.5,0
83.0,1,charge,0.6718952280376016,4.004925207795461,298.21755025767396,2.5,0
83.0,2,charge,0.29290907524539395,3.6815497854116357,298.2106971168807,2.5,0
83.0,3,charge,0.5526709453917676,3.915793399410042,298.2002105338417,2.5,0
84.0,1,charge,0.6720583398250591,4.005206884745952,298.21838876937716,2.5,0
84.0,2,charge,0.29308187375772576,3.681791507622756,298.2114452446351,2.5,0
84.0,3,charge,0.5528518788158836,3.9160004871959364,298.20083477776564,2.5,0
85.0,1,charge,0.6722214516125189,4.0054869952799255,298.21922736572964,2.5,0
85.0,2,charge,0.29325467227005547,3.682031997895188,298.2121933518029,2.5,0
85.0,3,charge,0.5530328122399996,3.9162060661309024,298.20145912146614,2.5,0
86.0,1,charge,0.6723845633999789,4.005765575200121,298.22006603925445,2.5,0
86.0,2,charge,0.29342747078238507,3.6822712894406515,298.21294143208866,2.5,0
86.0,3,charge,0.5532137456641153,3.9164101749416105,298.2020835595765,2.5,0
87.0,1,charge,0.6725476751874364,4.00604265882607,298.2209047827616,2.5,0
87.0,2,charge,0.2936002692947169,3.682509414212366,298.2136894794254,2.5,0
87.0,3,charge,0.5533946790882321,3.916612850926077,298.20270808693175,2.5,0
88.0,1,charge,0.6727107869748962,4.006318279702136,298.2217435892677,2.5,0
88.0,2,charge,0.2937730678070466,3.6827464027552104,298.21443748798373,2.5,0
88.0,3,charge,0.5535756125123482,3.916814130546979,298.20333269851545,2.5,0
89.0,1,charge,0.6728738987623544,4.006592470229606,298.22258245203216,2.5,0
89.0,2,charge,0.2939458663193762,3.682982285214754,298.21518545207914,2.5,0
89.0,3,charge,0.5537565459364678,3.9170140491124243,298.20395738948463,2.5,0
90.0,1,charge,0.6730370105498142,4.00686526182734,298.2234213645357,2.5,0
90.0,2,charge,0.2941186648317081,3.6832170905626924,298.21593336623636,2.5,0
90.0,3,charge,0.5539374793605837,3.917212640925597,298.2045821551544,2.5,0
90.0,1,charge,0.6730370105498148,4.00686526182734,298.2234213645357,2.5,1
90.0,1,charge,0.6730370105498142,4.00686526182734,298.2234213645357,2.5,1
90.0,2,charge,0.2941186648317077,3.6832170905626924,298.21593336623636,1.0,1
90.0,2,charge,0.2941186648317081,3.6426708448158434,298.21593336623636,1.0,1
90.0,3,charge,0.5539374793605825,3.917212640925597,298.2045821551544,2.5,1
90.0,3,charge,0.5539374793605837,3.917212640925597,298.2045821551544,2.5,1
91.0,1,charge,0.6732001223372718,4.007136673822043,298.2242603207512,2.5,1
91.0,2,charge,0.29418778423663966,3.6415050681501944,298.2160665426912,1.0,1
91.0,3,charge,0.5541184127846996,3.91740992814861,298.2052069915841,2.5,1
92.0,1,charge,0.6733632341247349,4.00740676391541,298.2250993126651,2.5,1
92.0,2,charge,0.29425690364157275,3.6408697832682853,298.21619908795424,1.0,1
92.0,3,charge,0.5542993462088165,3.91760597099888,298.205831892287,2.5,1
93.0,1,charge,0.6735263459121925,4.007675545977268,298.2259383356531,2.5,1
