time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.33708902471147933,3.615395842949203,298.15,0.0,-1
0.0,2,charge,0.1713396218937755,3.4792930654955905,298.15,0.0,-1
0.0,3,charge,0.19302785142740247,3.503363974098124,298.15,0.0,-1
0.0,1,charge,0.33708902471147933,3.615395842949203,298.15,3.5,0
0.0,1,charge,0.3370890247114796,3.701907016954128,298.15,3.5,0
0.0,2,charge,0.1713396218937755,3.4792930654955905,298.15,3.5,0
0.0,2,charge,0.17133962189377516,3.5778751583189425,298.15,3.5,0
0.0,3,charge,0.19302785142740247,3.503363974098124,298.15,3.5,0
0.0,3,charge,0.19302785142740284,3.6023668571223126,298.15,3.5,0
0.9999999999999999,1,charge,0.3373173812139215,3.704713521411149,298.15136861942034,3.5,0
0.9999999999999999,2,charge,0.17158153981103763,3.580714787695583,298.1513319034069,3.5,0
0.9999999999999999,3,charge,0.19328115822116537,3.60500091704443,298.15116740537974,3.5,0
2.0,1,charge,0.33754573771636504,3.7065153831930937,298.15274303666644,3.5,0
2.0,2,charge,0.17182345772830102,3.5824886520098325,298.1526679591426,3.5,0
2.0,3,charge,0.1935344650149287,3.6067128802876454,298.15233861039167,3.5,0
3.0,1,charge,0.3377740942188084,3.7079714131893056,298.15412312634135,3.5,0
3.0,2,charge,0.17206537564556265,3.583920598151763,298.15400838184433,3.5,0
3.0,3,charge,0.193787771808692,3.6081018031891525,298.1535137746977,3.5,0
4.0,1,charge,0.3380024507212514,3.709242173433757,298.155508708086,3.5,0
4.0,2,charge,0.17230729356282518,3.58517031932052,298.1553531242156,3.5,0
4.0,3,charge,0.19404107860245468,3.6093173641906113,298.1546928477961,3.5,0
5.0,1,charge,0.3382308072236948,3.710394106596185,298.15689960997236,3.5,0
5.0,2,charge,0.1725492114800879,3.586302910732152,298.1567020974918,3.5,0
5.0,3,charge,0.1942943853962178,3.610421512693966,298.1558757471636,3.5,0
6.0,1,charge,0.3384591637261383,3.7114608880067377,298.15829567143567,3.5,0
6.0,2,charge,0.17279112939735022,3.587351313418135,298.15805520141726,3.5,0
6.0,3,charge,0.19454769218998114,3.6114456793097642,298.15706238206866,3.5,0
7.0,1,charge,0.33868752022858173,3.712462420358238,298.1596967418808,3.5,0
7.0,2,charge,0.17303304731461275,3.588334993902454,298.1594123329936,3.5,0
7.0,3,charge,0.19480099898374378,3.612408426389049,298.15825266036177,3.5,0
7.999999999999999,1,charge,0.3389158767310251,3.71341139980197,298.1611026788101,3.5,0
7.999999999999999,2,charge,0.17327496523187547,3.5892663973149475,298.1607733891776,3.5,0
7.999999999999999,3,charge,0.19505430577750696,3.6133216058772977,298.1594464904565,3.5,0
9.0,1,charge,0.33914423323346815,3.7143166447950637,298.1625133462508,3.5,0
9.0,2,charge,0.17351688314913763,3.5901541998003337,298.1621382679949,3.5,0
9.0,3,charge,0.19530761257127088,3.614193469772525,298.16064378208847,3.5,0
10.0,1,charge,0.3393725897359116,3.7151845416679254,298.16392861346236,3.5,0
10.0,2,charge,0.17375880106640035,3.5910046565893254,298.16350686874165,3.5,0
10.0,3,charge,0.19556091936503292,3.6150299664167798,298.161844446381,3.5,0
11.0,1,charge,0.339600946238355,3.71601979057022,298.1653483539657,3.5,0
11.0,2,charge,0.17400071898366304,3.5918224063969904,298.164879091978,3.5,0
11.0,3,charge,0.19581422615879623,3.615835496073548,298.1630483957629,3.5,0
12.0,1,charge,0.3398293027407969,3.7168260590847564,298.166772444784,3.5,0
12.0,2,charge,0.17424263690092517,3.592611071686587,298.16625483950753,3.5,0
12.0,3,charge,0.19606753295256005,3.6166134927129763,298.1642555438977,3.5,0
13.0,1,charge,0.3400576592432402,3.7176062717189833,298.168200765856,3.5,0
13.0,2,charge,0.17448455481818792,3.593373537890704,298.1676340142685,3.5,0
13.0,3,charge,0.1963208397463234,3.617366691796807,298.16546580555377,3.5,0
14.0,1,charge,0.34028601574568373,3.718362770622507,298.1696331996221,3.5,0
14.0,2,charge,0.17472647273545058,3.594112120129802,298.1690165202386,3.5,0
14.0,3,charge,0.1965741465400854,3.6180972850991737,298.16667909649914,3.5,0
15.0,1,charge,0.3405143722481268,3.719097487889649,298.17106963072143,3.5,0
15.0,2,charge,0.17496839065271277,3.5948287346240893,298.17040226240334,3.5,0
15.0,3,charge,0.19682745333384916,3.6188070856249,298.16789533345315,3.5,0
16.0,1,charge,0.3407427287505702,3.7198120482551364,298.1725099457657,3.5,0
16.0,2,charge,0.17521030856997544,3.5955249936874023,298.17179114672706,3.5,0
16.0,3,charge,0.19708076012761247,3.619497618892641,298.1691144340473,3.5,0
17.0,1,charge,0.3409710852530121,3.7205078304519166,298.17395403319483,3.5,0
17.0,2,charge,0.17545222648723818,3.5962022656869443,298.17318308015325,3.5,0
17.0,3,charge,0.1973340669213745,3.6201701795701524,298.1703363168152,3.5,0
18.0,1,charge,0.34119944175545547,3.721186014877578,298.17540178320195,3.5,0
18.0,2,charge,0.17569414440450035,3.5968617241872005,298.1745779706338,3.5,0
18.0,3,charge,0.19758737371513843,3.6208258776891418,298.17156090121034,3.5,0
19.0,1,charge,0.34142779825789893,3.721847626966524,298.17685308768944,3.5,0
19.0,2,charge,0.17593606232176304,3.5975043918032488,298.17597572717034,3.5,0
19.0,3,charge,0.19784068050890166,3.621465680398681,298.172788107635,3.5,0
20.0,1,charge,0.34165615476034206,3.7224935711910145,298.1783078402412,3.5,0
20.0,2,charge,0.17617798023902576,3.5981311723511764,298.17737625986,3.5,0
20.0,3,charge,0.19809398730266425,3.622090442897652,298.1740178574748,3.5,0
21.0,1,charge,0.3418845112627854,3.723124652934839,298.1797659361185,3.5,0
21.0,2,charge,0.17641989815628792,3.598742871348195,298.1787794799472,3.5,0
21.0,3,charge,0.1983472940964276,3.6227009279480846,298.1752500731394,3.5,0
22.0,1,charge,0.34211286776522726,3.7237415940393275,298.181227272277,3.5,0
22.0,2,charge,0.1766618160735506,3.5993402117583604,298.1801852998825,3.5,0
22.0,3,charge,0.19860060089019077,3.623297820603471,298.1764846781104,3.5,0
23.0,1,charge,0.3423412242676708,3.7243450467329478,298.18269174739555,3.5,0
23.0,2,charge,0.17690373399081313,3.5999238482617644,298.1815936333833,3.5,0
23.0,3,charge,0.19885390768395336,3.6238817416549205,298.1777215969911,3.5,0
24.0,1,charge,0.3425695807701142,3.724935605239444,298.18415926190653,3.5,0
24.0,2,charge,0.17714565190807546,3.6004943782311813,298.18300439548943,3.5,0
24.0,3,charge,0.19910721447771668,3.6244532581015845,298.1789607555532,3.5,0
25.0,1,charge,0.3427979372725572,3.7255138149530156,298.1856297180254,3.5,0
25.0,2,charge,0.17738756982533813,3.601052351852247,298.1844175026191,3.5,0
