time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.61489839414016,3.8511333649339248,298.15,0.0,-1
0.0,2,charge,0.5226693710654757,3.794218546982404,298.15,0.0,-1
0.0,3,charge,0.5903888811019317,3.851451393041425,298.15,0.0,-1
0.0,1,charge,0.61489839414016,3.8511333649339248,298.15,1.5,0
0.0,1,charge,0.6148983941401593,3.890833428997052,298.15,1.5,0
0.0,2,charge,0.5226693710654757,3.794218546982404,298.15,3.5,0
0.0,2,charge,0.5226693710654757,3.880059517170249,298.15,3.5,0
0.0,3,charge,0.5903888811019317,3.851451393041425,298.15,1.5,0
0.0,3,charge,0.5903888811019301,3.8939365474511725,298.15,1.5,0
0.9999999999999999,1,charge,0.6149962612126342,3.892185309411662,298.15026731614137,1.5,0
0.9999999999999999,2,charge,0.5229112889827373,3.883607908529931,298.1511641869221,3.5,0
0.9999999999999999,3,charge,0.5904974411564007,3.895235371576919,298.15021126439973,1.5,0
2.0,1,charge,0.6150941282851119,3.8930613483525036,298.1505356341594,1.5,0
2.0,2,charge,0.5231532069000016,3.8859460246924344,298.1523338879289,3.5,0
2.0,3,charge,0.5906060012108706,3.8960899400781264,298.1504233031875,1.5,0
3.0,1,charge,0.615191995357587,3.893756526725994,298.150804886951,1.5,0
3.0,2,charge,0.5233951248172634,3.8877943247478006,298.15350881727966,3.5,0
3.0,3,charge,0.5907145612653413,3.8967682458041635,298.1506360665551,1.5,0
4.0,1,charge,0.6152898624300623,3.894355022799517,298.15107502646646,1.5,0
4.0,2,charge,0.5236370427345248,3.8893808419396803,298.15468875594644,3.5,0
4.0,3,charge,0.5908231213198114,3.897352139790016,298.15084951845006,1.5,0
5.0,1,charge,0.6153877295025372,3.894891890131305,298.1513460129233,1.5,0
5.0,2,charge,0.5238789606517891,3.890801128259076,298.1558735198159,3.5,0
5.0,3,charge,0.5909316813742813,3.897875800411615,298.151063628937,1.5,0
6.0,1,charge,0.6154855965750148,3.895384960865896,298.15161781156024,1.5,0
6.0,2,charge,0.5241208785690509,3.8921035021871004,298.1570629468287,3.5,0
6.0,3,charge,0.5910402414287519,3.8983566105831384,298.15127837182075,1.5,0
7.0,1,charge,0.6155834636474896,3.8958446868312455,298.1518903910641,1.5,0
7.0,2,charge,0.5243627964863115,3.893316349018145,298.1582568900795,3.5,0
7.0,3,charge,0.5911488014832187,3.898804756855787,298.1514937234832,1.5,0
7.999999999999999,1,charge,0.6156813307199638,3.896277824863697,298.15216372265917,1.5,0
