time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,0.0,-1
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,0.0,-1
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,0.0,-1
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,3.0,0
0.0,1,charge,0.40968522018196424,3.745741288008321,298.15,3.0,0
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,0.5,0
0.0,2,charge,0.6024492639642,3.8706149127409155,298.15,0.5,0
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,3.0,0
0.0,3,charge,0.6702076095477569,4.008851290406961,298.15,3.0,0
0.9999999999999999,1,charge,0.409880954326914,3.748106487435016,298.151003594035,3.0,0
0.9999999999999999,2,charge,0.6024838236666656,3.8710301329367454,298.15002749811094,0.5,0
0.9999999999999999,3,charge,0.670424729656696,4.01241680697453,298.1507858092979,3.0,0
2.0,1,charge,0.4100766884718664,3.7497010490947287,298.1520115212626,3.0,0
2.0,2,charge,0.6025183833691309,3.8712988482479416,298.1500550700513,0.5,0
2.0,3,charge,0.6706418497656368,4.014634541615763,298.1515753664964,3.0,0
3.0,1,charge,0.4102724226168161,3.7509872089328846,298.1530236132055,3.0,0
3.0,2,charge,0.6025529430715985,3.8715106413416365,298.15008271078875,0.5,0
3.0,3,charge,0.6708589698745749,4.016399703325902,298.15236840750276,3.0,0
4.0,1,charge,0.4104681567617688,3.7521072520045964,298.15403970905095,3.0,0
4.0,2,charge,0.6025875027740636,3.8716918944581415,298.1501104165838,0.5,0
4.0,3,charge,0.6710760899835155,4.0179250694831925,298.1531647624387,3.0,0
5.0,1,charge,0.4106638909067187,3.7531208071109328,298.15505966571595,3.0,0
5.0,2,charge,0.6026220624765286,3.8718538826521147,298.1501381842979,0.5,0
5.0,3,charge,0.6712932100924562,4.019297606031598,298.1539642960688,3.0,0
6.0,1,charge,0.4108596250516709,3.7540584115633595,298.15608335364425,3.0,0
6.0,2,charge,0.6026566221789962,3.872002130542201,298.1501660111765,0.5,0
6.0,3,charge,0.6715103302013944,4.020561711035704,298.1547668926291,3.0,0
7.0,1,charge,0.41105535919662084,3.754937929314969,298.1571106534586,3.0,0
7.0,2,charge,0.6026911818814611,3.872139944725748,298.15019389473093,0.5,0
7.0,3,charge,0.6717274503103351,4.021743260523856,298.15557244909445,3.0,0
7.999999999999999,1,charge,0.41125109334157306,3.7557709241830475,298.15814145359377,3.0,0
7.999999999999999,2,charge,0.602725741583927,3.8722695941051937,298.15022183267024,0.5,0
7.999999999999999,3,charge,0.6719445704192742,4.022859097381435,298.15638087138166,3.0,0
9.0,1,charge,0.41144682748652533,3.7565652258909425,298.1591756486314,3.0,0
9.0,2,charge,0.6027603012863947,3.872392430257488,298.15024982286565,0.5,0
9.0,3,charge,0.672161690528215,4.023920595700833,298.1571920721254,3.0,0
10.0,1,charge,0.4116425616314752,3.7573265491184773,298.16021313804964,3.0,0
10.0,2,charge,0.6027948609888598,3.872509426788776,298.15027786331854,0.5,0
10.0,3,charge,0.6723788106371531,4.024935989416873,298.1580059691071,3.0,0
11.0,1,charge,0.4118382957764275,3.758059165570141,298.1612538253142,3.0,0
11.0,2,charge,0.6028294206913247,3.872621446954331,298.15030595213653,0.5,0
11.0,3,charge,0.6725959307460939,4.025911521934301,298.15882248415755,3.0,0
12.0,1,charge,0.4120340299213776,3.7587663650746057,298.16229761720456,3.0,0
12.0,2,charge,0.6028639803937926,3.872729093862886,298.15033408752123,0.5,0
12.0,3,charge,0.6728130508550344,4.026851957297408,298.1596415424251,3.0,0
13.0,1,charge,0.41222976406633,3.7594507717388463,298.16334442328633,3.0,0
13.0,2,charge,0.6028985400962575,3.872832836131128,298.15036226775675,0.5,0
13.0,3,charge,0.6730301709639727,4.027761092563452,298.1604630717973,3.0,0
14.0,1,charge,0.4124254982112798,3.760114506727782,298.1643941555403,3.0,0
14.0,2,charge,0.6029330997987234,3.8729330809559963,298.15039049119974,0.5,0
14.0,3,charge,0.6732472910729135,4.0286420064387904,298.16128700247907,3.0,0
15.0,1,charge,0.4126212323562334,3.760759308258201,298.16544672809675,3.0,0
15.0,2,charge,0.6029676595011911,3.8730301691797457,298.1504187562726,0.5,0
15.0,3,charge,0.6734644111818525,4.029497222934385,298.162113266698,3.0,0
16.0,1,charge,0.4128169665011831,3.761386630755256,298.1665020570233,3.0,0
16.0,2,charge,0.6030022192036563,3.8731243785763407,298.15044706145784,0.5,0
