time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7355493861767799,3.979220968414838,298.15,0.0,-1
0.0,2,charge,0.17668747487872602,3.4843548234588573,298.15,0.0,-1
0.0,3,charge,0.674214185930759,3.9347516725104654,298.15,0.0,-1
0.0,1,charge,0.7355493861767799,3.979220968414838,298.15,4.5,0
0.0,1,charge,0.7355493861767776,4.084150645916123,298.15,4.5,0
0.0,2,charge,0.17668747487872602,3.4843548234588573,298.15,0.5,0
0.0,2,charge,0.1766874748787255,3.5016085759942372,298.15,0.5,0
0.0,3,charge,0.674214185930759,3.9347516725104654,298.15,3.0,0
0.0,3,charge,0.6742141859307602,4.013789990700154,298.15,3.0,0
0.9999999999999999,1,charge,0.7358429873942066,4.088780539137163,298.1521220247425,4.5,0
0.9999999999999999,2,charge,0.17672203458119176,3.5020001338417917,298.1500333776977,0.5,0
0.9999999999999999,3,charge,0.6744313060396981,4.017325089824233,298.1507865891435,3.0,0
2.0,1,charge,0.7361365886116331,4.0918663927254055,298.1542559713435,4.5,0
2.0,2,charge,0.17675659428365853,3.502241137941521,298.1500668230714,0.5,0
2.0,3,charge,0.6746484261486391,4.019531306138077,298.15157693469064,3.0,0
3.0,1,charge,0.7364301898290594,4.094334519836143,298.15640093657777,4.5,0
3.0,2,charge,0.17679115398612372,3.5024330447980256,298.1501003339366,0.5,0
3.0,3,charge,0.674865546257578,4.021286634618736,298.1523707700212,3.0,0
4.0,1,charge,0.7367237910464886,4.096472325390526,298.1585563910443,4.5,0
4.0,2,charge,0.17682571368858999,3.502598846059219,298.1501339074323,0.5,0
4.0,3,charge,0.6750826663665155,4.02280289388081,298.1531679243474,3.0,0
5.0,1,charge,0.737017392263912,4.098400150749682,298.1607219301444,4.5,0
5.0,2,charge,0.17686027339105675,3.502747910470708,298.1501675408694,0.5,0
5.0,3,charge,0.6752997864754562,4.024166782008354,298.1539682619094,3.0,0
6.0,1,charge,0.7373109934813412,4.100179614814319,298.16289721581603,4.5,0
6.0,2,charge,0.17689483309352194,3.5028850552048123,298.15020123175435,0.5,0
6.0,3,charge,0.6755169065843977,4.025422562431155,298.1547716665876,3.0,0
7.0,1,charge,0.7376045946987676,4.101846420406196,298.1650819517973,4.5,0
7.0,2,charge,0.17692939279598824,3.5030130892848854,298.15023497776286,0.5,0
7.0,3,charge,0.675734026693338,4.026596033019025,298.1555780350942,3.0,0
7.999999999999999,1,charge,0.737898195916194,4.103423576192228,298.16727586999974,4.5,0
7.999999999999999,2,charge,0.176963952498455,3.503133802774445,298.1502687767146,0.5,0
7.999999999999999,3,charge,0.6759511468022763,4.027703983595179,298.15638727313956,3.0,0
9.0,1,charge,0.7381917971336232,4.104926780432918,298.1694787224239,4.5,0
9.0,2,charge,0.17699851220092017,3.5032484651482236,298.1503026265496,0.5,0
9.0,3,charge,0.6761682669112148,4.028757752443898,298.15719929319084,3.0,0
10.0,1,charge,0.7384853983510467,4.106367347338482,298.17169027572345,4.5,0
10.0,2,charge,0.17703307190338646,3.5033579934788186,298.15033652531105,0.5,0
10.0,3,charge,0.6763853870201554,4.029765546613664,298.1580140128888,3.0,0
11.0,1,charge,0.7387789995684758,4.107753665415972,298.17391030757676,4.5,0
11.0,2,charge,0.1770676316058532,3.5034630694734616,298.150370471133,0.5,0
11.0,3,charge,0.6766025071290935,4.030733589166918,298.1588313539437,3.0,0
12.0,1,charge,0.7390726007859021,4.10909216739677,298.17613860402946,4.5,0
12.0,2,charge,0.1771021913083184,3.5035642169661365,298.1504044622306,0.5,0
12.0,3,charge,0.6768196272380343,4.031666628585757,298.1596512413983,3.0,0
13.0,1,charge,0.7393662020033286,4.110387955832863,298.178374957503,4.5,0
13.0,2,charge,0.1771367510107847,3.503661859369727,298.1504384968901,0.5,0
13.0,3,charge,0.6770367473469756,4.032568449497553,298.1604736030469,3.0,0
14.0,1,charge,0.7396598032207576,4.111645143982769,298.1806191654618,4.5,0
14.0,2,charge,0.17717131071325143,3.5037563462772177,298.1504725734629,0.5,0
14.0,3,charge,0.6772538674559162,4.033442120591143,298.1612983690106,3.0,0
15.0,1,charge,0.7399534044381811,4.11286705911888,298.1828710295451,4.5,0
15.0,2,charge,0.17720587041571662,3.503847966719732,298.15050669035963,0.5,0
15.0,3,charge,0.6774709875648546,4.034290157843891,298.162125471441,3.0,0
16.0,1,charge,0.7402470056556103,4.114056447195475,298.18513035487473,4.5,0
16.0,2,charge,0.1772404301181829,3.5039369618105773,298.1505408460471,0.5,0
