time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,0.0,-1
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,0.0,-1
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,0.0,-1
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,3.5,0
0.0,1,charge,0.3914541281543417,3.7430734698657115,298.15,3.5,0
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,3.5,0
0.0,2,charge,0.6751622926716523,4.019624575172957,298.15,3.5,0
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,3.5,0
0.0,3,charge,0.3558702561842524,3.7472241744226285,298.15,3.5,0
0.9999999999999999,1,charge,0.39168248465678523,3.745715352865595,298.1512887566239,3.5,0
0.9999999999999999,2,charge,0.6754042105889152,4.023566770672897,298.1511944932471,3.5,0
0.9999999999999999,3,charge,0.35612356297801584,3.7503469614894134,298.1510689309739,3.5,0
2.0,1,charge,0.39191084115922864,3.747477689079695,298.1525832690844,3.5,0
2.0,2,charge,0.6756461285061766,4.026038527055785,298.1523949767759,3.5,0
2.0,3,charge,0.3563768697717786,3.7523994057200007,298.15214238050345,3.5,0
3.0,1,charge,0.39213919766167177,3.7489039226189513,298.1538833463975,3.5,0
3.0,2,charge,0.6758880464234411,4.028009954708017,298.1536010290369,3.5,0
3.0,3,charge,0.35663017656554136,3.754054759605156,298.15322023989984,3.5,0
4.0,1,charge,0.3923675541641152,3.75015006348513,298.155188790893,3.5,0
4.0,2,charge,0.6761299643407018,4.02971545927184,298.1548123812828,3.5,0
4.0,3,charge,0.356883483359305,3.7554958806307095,298.15430236721835,3.5,0
5.0,1,charge,0.3925959106665586,3.7512809869221853,298.15649942403695,3.5,0
5.0,2,charge,0.6763718822579629,4.031251826815057,298.1560288203668,3.5,0
5.0,3,charge,0.3571367901530677,3.756799969370223,298.1553886293149,3.5,0
6.0,1,charge,0.39282426716900076,3.7523295046296696,298.1578150830649,3.5,0
6.0,2,charge,0.6766138001752278,4.032667965173209,298.1572501644547,3.5,0
6.0,3,charge,0.35739009694683044,3.758006342985866,298.15647890271055,3.5,0
7.0,1,charge,0.3930526236714441,3.7533149667766446,298.1591356173654,3.5,0
7.0,2,charge,0.6768557180924906,4.033992718745404,298.1584762518685,3.5,0
7.0,3,charge,0.35764340374059406,3.7591382165233904,298.15757307203484,3.5,0
7.999999999999999,1,charge,0.3932809801738872,3.7542496934266216,298.16046088570016,3.5,0
