time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,0.0,-1
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,0.0,-1
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,0.0,-1
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,3.5,0
0.0,1,charge,0.3914541281543417,3.7430734698657115,298.15,3.5,0
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,5.0,0
0.0,2,charge,0.6751622926716523,4.04708829363801,298.15,5.0,0
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,3.5,0
0.0,3,charge,0.3558702561842524,3.7472241744226285,298.15,3.5,0
0.9999999999999999,1,charge,0.39168248465678523,3.745715352865595,298.1512887566239,3.5,0
0.9999999999999999,2,charge,0.6755078896963121,4.0527342554539185,298.1522446785904,5.0,0
0.9999999999999999,3,charge,0.35612356297801584,3.7503469614894134,298.1510689309739,3.5,0
2.0,1,charge,0.39191084115922864,3.747477689079695,298.1525832690844,3.5,0
2.0,2,charge,0.675853486720973,4.056282544174641,298.1545019155865,5.0,0
2.0,3,charge,0.3563768697717786,3.7523994057200007,298.15214238050345,3.5,0
3.0,1,charge,0.39213919766167177,3.7489039226189513,298.1538833463975,3.5,0
3.0,2,charge,0.6761990837456346,4.05911814297294,298.1567708704263,5.0,0
3.0,3,charge,0.35663017656554136,3.754054759605156,298.15322023989984,3.5,0
4.0,1,charge,0.3923675541641152,3.75015006348513,298.155188790893,3.5,0
4.0,2,charge,0.6765446807702947,4.06157617679543,298.1590510294412,5.0,0
4.0,3,charge,0.356883483359305,3.7554958806307095,298.15430236721835,3.5,0
5.0,1,charge,0.3925959106665586,3.7512809869221853,298.15649942403695,3.5,0
5.0,2,charge,0.6768902777949585,4.063794175931955,298.1613419949286,5.0,0
5.0,3,charge,0.3571367901530677,3.756799969370223,298.1553886293149,3.5,0
6.0,1,charge,0.39282426716900076,3.7523295046296696,298.1578150830649,3.5,0
6.0,2,charge,0.6772358748196169,4.065842311190029,298.16364343240923,5.0,0
6.0,3,charge,0.35739009694683044,3.758006342985866,298.15647890271055,3.5,0
7.0,1,charge,0.3930526236714441,3.7533149667766446,298.1591356173654,3.5,0
7.0,2,charge,0.677581471844277,4.067761469917061,298.1659550473176,5.0,0
7.0,3,charge,0.35764340374059406,3.7591382165233904,298.15757307203484,3.5,0
7.999999999999999,1,charge,0.3932809801738872,3.7542496934266216,298.16046088570016,3.5,0
