time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,0.0,-1
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,0.0,-1
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,0.0,-1
0.0,1,charge,0.40968522018196296,3.6712289824364897,298.15,3.5,0
0.0,1,charge,0.40968522018196424,3.755843690845313,298.15,3.5,0
0.0,2,charge,0.6024492639641997,3.8564071483697275,298.15,3.5,0
0.0,2,charge,0.6024492639642,3.942516984961934,298.15,3.5,0
0.0,3,charge,0.6702076095477567,3.9298907726028838,298.15,1.5,0
0.0,3,charge,0.6702076095477569,3.973076090090035,298.15,1.5,0
0.9999999999999999,1,charge,0.40991357668440637,3.75861036912948,298.15132972322033,3.5,0
0.9999999999999999,2,charge,0.6026911818814621,3.9455865120765634,298.151168014271,3.5,0
0.9999999999999999,3,charge,0.6703161696022277,3.974829690168111,298.1502147633889,1.5,0
2.0,1,charge,0.41014193318684977,3.7604811861864755,298.152665446667,3.5,0
2.0,2,charge,0.6029330997987238,3.9476158630072273,298.15234174731717,3.5,0
2.0,3,charge,0.670424729656696,3.975911722125306,298.1504303287065,1.5,0
3.0,1,charge,0.4103702896892929,3.761993406584887,298.1540069548208,3.5,0
3.0,2,charge,0.6031750177159878,3.9492415941698864,298.15352084725254,3.5,0
3.0,3,charge,0.670533289711166,3.976768367170603,298.15064663837313,1.5,0
4.0,1,charge,0.41059864619173636,3.763312266179721,298.1553540368852,3.5,0
4.0,2,charge,0.6034169356332495,3.9506514165846394,298.1547050715152,3.5,0
4.0,3,charge,0.6706418497656368,3.9775056161551077,298.15086365351743,1.5,0
5.0,1,charge,0.41082700269417977,3.7645075132135895,298.1567065045512,3.5,0
5.0,2,charge,0.6036588535505109,3.95192381433258,298.15589422260445,3.5,0
5.0,3,charge,0.6707504098201041,3.97816692523568,298.15108134255377,1.5,0
6.0,1,charge,0.41105535919662084,3.7656145724773933,298.15806418700294,3.5,0
6.0,2,charge,0.6039007714677749,3.9530985038337314,298.15708812957536,3.5,0
6.0,3,charge,0.6708589698745749,3.9787743509494256,298.15129967815386,1.5,0
7.0,1,charge,0.4112837156990642,3.7666543306684117,298.1594269266298,3.5,0
7.0,2,charge,0.6041426893850372,3.954198865714933,298.1582866390486,3.5,0
7.0,3,charge,0.6709675299290446,3.979340829318038,298.15151863585027,1.5,0
7.999999999999999,1,charge,0.4115120722015076,3.767640078770645,298.1607945759151,3.5,0
7.999999999999999,2,charge,0.6043846073022987,3.95523976855773,298.1594896102243,3.5,0
7.999999999999999,3,charge,0.6710760899835154,3.9798747267515147,298.15173819324997,1.5,0
9.0,1,charge,0.4117404287039507,3.7685810269220594,298.1621669951585,3.5,0
9.0,2,charge,0.604626525219563,3.956231504237556,298.1606969115906,3.5,0
9.0,3,charge,0.6711846500379862,3.980381755954393,298.15195832956573,1.5,0
10.0,1,charge,0.41196878520639424,3.769483838509732,298.16354405079886,3.5,0
10.0,2,charge,0.6048684431368244,3.957181518709773,298.16190841873913,3.5,0
10.0,3,charge,0.671293210092456,3.9808660068073616,298.1521790253,1.5,0
11.0,1,charge,0.41219714170883753,3.7703533993207676,298.16492561422,3.5,0
11.0,2,charge,0.6051103610540858,3.9580952748130693,298.16312401290315,3.5,0
11.0,3,charge,0.6714017701469268,3.9813306224240774,298.15240026197876,1.5,0
12.0,1,charge,0.4124254982112798,3.7711935169760076,298.1663115608076,3.5,0
12.0,2,charge,0.6053522789713501,3.95897702780408,298.16434357978756,3.5,0
12.0,3,charge,0.6715103302013941,3.9817780339629216,298.15262202200586,1.5,0
13.0,1,charge,0.4126538547137232,3.77200722627636,298.16770176925127,3.5,0
13.0,2,charge,0.6055941968886115,3.9598301681877057,298.1655670087467,3.5,0
13.0,3,charge,0.6716188902558643,3.9822101373981105,298.15284428855415,1.5,0
14.0,1,charge,0.4128822112161663,3.7727969522773135,298.16909612105593,3.5,0
14.0,2,charge,0.6058361148058738,3.9606574075117953,298.16679419221856,3.5,0
14.0,3,charge,0.6717274503103349,3.9826284697911376,298.15306704546214,1.5,0
15.0,1,charge,0.41311056771860977,3.7735646925754467,298.1704945001772,3.5,0
15.0,2,charge,0.6060780327231379,3.9614609789226667,298.16802502528765,3.5,0
15.0,3,charge,0.6718360103648032,3.9830343115639044,298.1532902771556,1.5,0
16.0,1,charge,0.41333892422105317,3.774312125642734,298.17189679274617,3.5,0
16.0,2,charge,0.6063199506403996,3.9622427579906163,298.169259405354,3.5,0
