time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6829239300311639,3.9281481434496603,298.15,0.0,-1
0.0,2,charge,0.4071705716941168,3.6920247581368835,298.15,0.0,-1
0.0,3,charge,0.6414237090137717,3.895154843372134,298.15,0.0,-1
0.0,1,charge,0.6829239300311639,3.9281481434496603,298.15,5.0,0
0.0,1,charge,0.6829239300311635,4.040205540572289,298.15,5.0,0
0.0,2,charge,0.4071705716941168,3.6920247581368835,298.15,3.5,0
0.0,2,charge,0.40717057169411786,3.7791156851707997,298.15,3.5,0
0.0,3,charge,0.6414237090137717,3.895154843372134,298.15,5.0,0
0.0,3,charge,0.641423709013771,4.011658080366116,298.15,5.0,0
0.9999999999999999,1,charge,0.6832501536060842,4.0454911874825665,298.1525179091691,5.0,0
0.9999999999999999,2,charge,0.4074124896113802,3.7822674921409836,298.1511808201365,3.5,0
0.9999999999999999,3,charge,0.6417855758620037,4.017207776678959,298.15193312714194,5.0,0
2.0,1,charge,0.6835763771810022,4.048854286440987,298.1550501466861,5.0,0
2.0,2,charge,0.40765440752864096,3.7843806086199185,298.15236686777615,3.5,0
2.0,3,charge,0.6421474427102354,4.020734075225411,298.1538769289404,5.0,0
3.0,1,charge,0.6839026007559198,4.051543948938098,298.1575957537999,5.0,0
3.0,2,charge,0.4078963254459054,3.786080268835138,298.15355795721047,3.5,0
3.0,3,charge,0.6425093095584705,4.023571613059417,298.15583074256006,5.0,0
4.0,1,charge,0.684228824330838,4.053875894924387,298.1601541454991,5.0,0
4.0,2,charge,0.40813824336316745,3.787557885587612,298.15475390442055,3.5,0
4.0,3,charge,0.642871176406703,4.026045505512963,298.1577941510412,5.0,0
5.0,1,charge,0.6845550479057588,4.055980377998985,298.16272486895264,5.0,0
5.0,2,charge,0.40838016128042853,3.788894009337682,298.155954544892,3.5,0
5.0,3,charge,0.6432330432549367,4.028288975208049,298.1597668281755,5.0,0
6.0,1,charge,0.6848812714806769,4.057923922398983,298.1653075433587,5.0,0
6.0,2,charge,0.40862207919769306,3.790129475367676,298.15715972935857,3.5,0
6.0,3,charge,0.6435949101031685,4.030369905604713,298.1617484979935,5.0,0
