time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.513141698052527,3.7601103686696975,298.15,0.0,-1
0.0,2,charge,0.6556555224600688,3.9083613129422203,298.15,0.0,-1
0.0,3,charge,0.6986890628006143,3.961547391838738,298.15,0.0,-1
0.0,1,charge,0.513141698052527,3.7601103686696975,298.15,2.5,0
0.0,1,charge,0.5131416980525272,3.8228901942490676,298.15,2.5,0
0.0,2,charge,0.6556555224600688,3.9083613129422203,298.15,4.0,0
0.0,2,charge,0.6556555224600673,4.004797990734071,298.15,4.0,0
0.0,3,charge,0.6986890628006143,3.961547391838738,298.15,2.5,0
0.0,3,charge,0.6986890628006155,4.029992354733897,298.15,2.5,0
0.9999999999999999,1,charge,0.5133048098399858,3.825567843879729,298.1506935473634,2.5,0
0.9999999999999999,2,charge,0.655932000079798,4.009337793522536,298.1515684462446,4.0,0
0.9999999999999999,3,charge,0.6988699962247307,4.032710393513915,298.15057919479153,2.5,0
2.0,1,charge,0.5134679216274448,3.82734120304898,298.15139009051717,2.5,0
2.0,2,charge,0.6562084776995268,4.012157688504141,298.153145040877,4.0,0
2.0,3,charge,0.6990509296488482,4.034448729242685,298.1511610038484,2.5,0
3.0,1,charge,0.5136310334149045,3.828742526949287,298.15208946706537,2.5,0
3.0,2,charge,0.6564849553192531,4.014414704320694,298.15472923643466,4.0,0
3.0,3,charge,0.6992318630729625,4.035829481846472,298.1517452316691,2.5,0
4.0,1,charge,0.5137941452023633,3.8299444259771165,298.15279155005885,2.5,0
4.0,2,charge,0.6567614329389838,4.0163749597932314,298.1563206822314,4.0,0
4.0,3,charge,0.6994127964970798,4.037020561588514,298.15233175432235,2.5,0
5.0,1,charge,0.5139572569898256,3.831019404573209,298.1534962318697,2.5,0
5.0,2,charge,0.6570379105587126,4.018146523807216,298.157919100382,4.0,0
5.0,3,charge,0.6995937299211973,4.038090870185679,298.15292047348015,2.5,0
6.0,1,charge,0.5141203687772845,3.83200458830287,298.15420341725803,2.5,0
6.0,2,charge,0.6573143881784387,4.019784302046684,298.1595242538169,4.0,0
