time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7355493861767799,3.979220968414838,298.15,0.0,-1
0.0,2,charge,0.17668747487872602,3.4843548234588573,298.15,0.0,-1
0.0,3,charge,0.674214185930759,3.9347516725104654,298.15,0.0,-1
0.0,1,charge,0.7355493861767799,3.979220968414838,298.15,2.5,0
0.0,1,charge,0.7355493861767776,4.044411796622615,298.15,2.5,0
0.0,2,charge,0.17668747487872602,3.4843548234588573,298.15,4.0,0
0.0,2,charge,0.1766874748787255,3.592549699401051,298.15,4.0,0
0.0,3,charge,0.674214185930759,3.9347516725104654,298.15,2.5,0
0.0,3,charge,0.6742141859307602,4.00270316603749,298.15,2.5,0
0.9999999999999999,1,charge,0.7357124979642409,4.046949633157649,298.150732008602,2.5,0
0.9999999999999999,2,charge,0.17696395249845495,3.595672512094671,298.1516747691422,4.0,0
0.9999999999999999,3,charge,0.6743951193548755,4.005639047414762,298.1505634530633,2.5,0
2.0,1,charge,0.7358756097516981,4.048629415523823,298.15146739723406,2.5,0
2.0,2,charge,0.1772404301181827,3.5976610079772278,298.1533549382792,4.0,0
2.0,3,charge,0.6745760527789926,4.007468074314407,298.15112943456614,2.5,0
3.0,1,charge,0.7360387215391592,4.049965411374762,298.1522059010007,2.5,0
3.0,2,charge,0.17751690773791123,3.599269881153235,298.1550408209309,4.0,0
3.0,3,charge,0.6747569862031073,4.008921555039885,298.15169776333454,2.5,0
4.0,1,charge,0.7362018333266162,4.051117302091626,298.1529473546754,2.5,0
4.0,2,charge,0.17779338535764075,3.6006756966546014,298.1567323749267,4.0,0
4.0,3,charge,0.6749379196272245,4.010175823183236,298.15226832166513,2.5,0
5.0,1,charge,0.7363649451140765,4.052151884110316,298.15369162791535,2.5,0
5.0,2,charge,0.17806986297736843,3.6019507937178976,298.1584294988269,4.0,0
5.0,3,charge,0.6751188530513417,4.011303115215222,298.15284101537986,2.5,0
6.0,1,charge,0.7365280569015369,4.053103355667483,298.1544386096669,2.5,0
6.0,2,charge,0.17834634059709703,3.603132296311954,298.16013207407616,4.0,0
6.0,3,charge,0.6752997864754562,4.0123403385712475,298.15341576361436,2.5,0
7.0,1,charge,0.7366911686889939,4.053991557569642,298.15518820148594,2.5,0
7.0,2,charge,0.17862281821682585,3.60424184646825,298.1618399766893,4.0,0
7.0,3,charge,0.6754807198995739,4.01330893886402,298.15399249432534,2.5,0
7.999999999999999,1,charge,0.7368542804764552,4.054829412700327,298.1559403137031,2.5,0
7.999999999999999,2,charge,0.17889929583655426,3.6052934739896365,298.1635530815685,4.0,0
7.999999999999999,3,charge,0.6756616533236888,4.014222906176766,298.15457114166617,2.5,0
9.0,1,charge,0.7370173922639122,4.055625671294186,298.1566948633168,2.5,0
9.0,2,charge,0.1791757734562826,3.6062967809452102,298.16527126387683,4.0,0
9.0,3,charge,0.6758425867478091,4.0150917307662874,298.1551516445253,2.5,0
10.0,1,charge,0.7371805040513755,4.056386642632109,298.15745177246146,2.5,0
10.0,2,charge,0.1794522510760116,3.6072586828044493,298.16699439954965,4.0,0
10.0,3,charge,0.6760235201719238,4.015922267389272,298.15573394545606,2.5,0
11.0,1,charge,0.7373436158388325,4.057117099030181,298.15821096734646,2.5,0
11.0,2,charge,0.17972872869574,3.6081844114417905,298.1687223654212,4.0,0
11.0,3,charge,0.6762044535960409,4.016719704942198,298.1563179899317,2.5,0
12.0,1,charge,0.7375067276262937,4.057820713478607,298.15897237755246,2.5,0
12.0,2,charge,0.18000520631546837,3.609077990973451,298.1704550391207,4.0,0
12.0,3,charge,0.6763853870201563,4.017488041598339,298.156903725847,2.5,0
13.0,1,charge,0.7376698394137507,4.058500375173649,298.15973593549734,2.5,0
13.0,2,charge,0.18028168393519722,3.6099425676697434,298.1721922989803,4.0,0
13.0,3,charge,0.6765663204442732,4.018230425362654,298.1574911031396,2.5,0
14.0,1,charge,0.737832951201211,4.059158420067179,298.16050157603024,2.5,0
14.0,2,charge,0.18055816155492574,3.610780690787306,298.1739340240045,4.0,0
14.0,3,charge,0.676747253868388,4.01894940352752,298.1580800735028,2.5,0
15.0,1,charge,0.7379960629886715,4.05979678827466,298.16126923610915,2.5,0
15.0,2,charge,0.1808346391746535,3.6115944746549826,298.17568009384445,4.0,0
15.0,3,charge,0.6769281872925051,4.019647091297143,298.1586705901572,2.5,0
16.0,1,charge,0.7381591747761294,4.060417118998863,298.16203885456844,2.5,0
