time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,0.0,-1
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,0.0,-1
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,0.0,-1
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,3.5,0
0.0,1,charge,0.28569506332373384,3.6520164834180715,298.15,3.5,0
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,3.5,0
0.0,2,charge,0.270811408501827,3.658631901156055,298.15,3.5,0
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,5.0,0
0.0,3,charge,0.6180765371288076,3.9888246061533374,298.15,5.0,0
0.9999999999999999,1,charge,0.2859234198261773,3.655093161163232,298.1513907038773,3.5,0
0.9999999999999999,2,charge,0.27105332641908997,3.6617699694022425,298.15124224600373,3.5,0
0.9999999999999999,3,charge,0.6184384039770394,3.9936033813684535,298.1519272304178,5.0,0
2.0,1,charge,0.2861517763286189,3.6570132988318917,298.1527869635713,3.5,0
2.0,2,charge,0.2712952443363515,3.6637292360367057,298.152489264595,3.5,0
2.0,3,charge,0.6188002708252722,3.996735014968743,298.15386499898534,5.0,0
3.0,1,charge,0.2863801328310623,3.6585648486097693,298.1541887291906,3.5,0
3.0,2,charge,0.2715371622536145,3.665314076636239,298.15374103984897,3.5,0
3.0,3,charge,0.6191621376735038,3.999257312183686,298.15581268675606,5.0,0
4.0,1,charge,0.28660848933350574,3.6599198947524973,298.15559584757904,3.5,0
4.0,2,charge,0.2717790801708776,3.6666995966998597,298.15499744606814,3.5,0
4.0,3,charge,0.6195240045217366,4.00145677420875,298.1577698925297,5.0,0
5.0,1,charge,0.28683684583594876,3.661149046280573,298.15700816234323,3.5,0
5.0,2,charge,0.27202099808813907,3.667957521269436,298.15625835097256,3.5,0
5.0,3,charge,0.6198858713699683,4.003451847913301,298.1597362990421,5.0,0
6.0,1,charge,0.28706520233839206,3.6622880537372753,298.15842552324744,3.5,0
6.0,2,charge,0.27226291600540203,3.669124141352234,298.15752362606776,3.5,0
6.0,3,charge,0.6202477382182037,4.005302933484222,298.1617116362787,5.0,0
7.0,1,charge,0.2872935588408355,3.663358064992625,298.1598477872234,3.5,0
7.0,2,charge,0.27250483392266506,3.670220920128001,298.1587931482802,3.5,0
7.0,3,charge,0.620609605066436,4.007045160580217,298.16369566456814,5.0,0
7.999999999999999,1,charge,0.287521915343279,3.664372575070198,298.1612748175469,3.5,0
7.999999999999999,2,charge,0.27274675183992664,3.6712615507220585,298.1600667995605,3.5,0
7.999999999999999,3,charge,0.6209714719146693,4.00870102258103,298.1656881649846,5.0,0
9.0,1,charge,0.28775027184572227,3.6653409665727787,298.16270648286917,3.5,0
9.0,2,charge,0.2729886697571896,3.6722555576197795,298.1613444662232,3.5,0
9.0,3,charge,0.6213333387629012,4.0102859144022105,298.1676889332649,5.0,0
10.0,1,charge,0.2879786283481653,3.6662700314965098,298.16414265625787,3.5,0
10.0,2,charge,0.2732305876744526,3.673209830494838,298.16262603820957,3.5,0
10.0,3,charge,0.6216952056111338,4.011810876984144,298.16969777571995,5.0,0
11.0,1,charge,0.2882069848506087,3.6671647733305104,298.16558321442443,3.5,0
11.0,2,charge,0.2734725055917137,3.674129446383736,298.16391140847486,3.5,0
11.0,3,charge,0.6220570724593689,4.013284154373903,298.17171450631344,5.0,0
12.0,1,charge,0.28843534135305215,3.668029097704961,298.1670280371264,3.5,0
12.0,2,charge,0.2737144235089772,3.6750183688974936,298.16520047251527,3.5,0
12.0,3,charge,0.6224189393076016,4.014712027367733,298.17373894465277,5.0,0
13.0,1,charge,0.28866369785549373,3.6688661184371423,298.1684770066809,3.5,0
13.0,2,charge,0.27395634142624015,3.6758797580345655,298.16649312797267,3.5,0
13.0,3,charge,0.6227808061558333,4.016099423115438,298.1757709144913,5.0,0
14.0,1,charge,0.28889205435793713,3.6696783291780806,298.169930007616,3.5,0
14.0,2,charge,0.2741982593435013,3.6767161435625786,298.16778927435024,3.5,0
14.0,3,charge,0.6231426730040652,4.017450307514295,298.17781024261893,5.0,0
15.0,1,charge,0.28912041086038054,3.670467787476902,298.1713869264246,3.5,0
15.0,2,charge,0.27444017726076464,3.6775296136715943,298.16908881281427,3.5,0
15.0,3,charge,0.6235045398522978,4.0187679358932735,298.1798567580993,5.0,0
16.0,1,charge,0.28934876736282356,3.6712362230727287,298.17284765138083,3.5,0
16.0,2,charge,0.2746820951780277,3.678321923932595,298.17039164604546,3.5,0
16.0,3,charge,0.6238664067005332,4.020054993683475,298.1819102918311,5.0,0
17.0,1,charge,0.28957712386526696,3.671985102947879,298.17431207242663,3.5,0
17.0,2,charge,0.27492401309528886,3.679094562935324,298.1716976781501,3.5,0
17.0,3,charge,0.6242282735487658,4.021313718564496,298.1839706762658,5.0,0
18.0,1,charge,0.2898054803677105,3.6727156823385156,298.1757800811206,3.5,0
18.0,2,charge,0.2751659310125522,3.6798488042418107,298.17300681462115,3.5,0
18.0,3,charge,0.6245901403969977,4.0225460193455485,298.1860377451993,5.0,0
19.0,1,charge,0.2900338368701534,3.6734290511644,298.1772515706125,3.5,0
19.0,2,charge,0.2754078489298134,3.6805857538470335,298.1743189623214,3.5,0
19.0,3,charge,0.6249520072452305,4.023753556125099,298.188111333669,5.0,0
20.0,1,charge,0.29026219337259673,3.6741261700853167,298.17872643563425,3.5,0
20.0,2,charge,0.27564976684707637,3.681306386713077,298.1756340294799,3.5,0
20.0,3,charge,0.6253138740934633,4.024937781397946,298.1901912779645,5.0,0
21.0,1,charge,0.29049054987504014,3.674807893603513,298.1802045725081,3.5,0
21.0,2,charge,0.27589168476433973,3.682011569995146,298.17695192570295,3.5,0
21.0,3,charge,0.6256757409416951,4.026099971313288,298.1922774157031,5.0,0
22.0,1,charge,0.2907189063774832,3.6754749866818077,298.1816858791752,3.5,0
22.0,2,charge,0.2761336026816009,3.682702079887884,298.17827256200144,3.5,0
22.0,3,charge,0.6260376077899305,4.0272412602478385,298.1943695859256,5.0,0
23.0,1,charge,0.2909472628799265,3.67612813971538,298.1831702552327,3.5,0
23.0,2,charge,0.27637552059886383,3.6833786169184037,298.1795958508258,3.5,0
23.0,3,charge,0.6263994746381629,4.028362670591513,298.1964676292047,5.0,0
