time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,0.0,-1
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,0.0,-1
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,0.0,-1
0.0,1,charge,0.45182946727049045,3.7036446768111597,298.15,5.0,0
0.0,1,charge,0.4518294672704918,3.8147423253893074,298.15,5.0,0
0.0,2,charge,0.4182206918558307,3.7009265841569228,298.15,3.5,0
0.0,2,charge,0.4182206918558307,3.7878083761815358,298.15,3.5,0
0.0,3,charge,0.3654367321111912,3.6646167817395443,298.15,3.5,0
0.0,3,charge,0.3654367321111924,3.7549266104696626,298.15,3.5,0
0.9999999999999999,1,charge,0.45215569084540935,3.8193693269091273,298.15249494229533,5.0,0
0.9999999999999999,2,charge,0.4184626097730927,3.791072273484243,298.1511780193229,3.5,0
0.9999999999999999,3,charge,0.3656900389049537,3.7580292199011454,298.15104796535195,3.5,0
2.0,1,charge,0.4524819144203271,3.822514031848731,298.15500260476637,5.0,0
2.0,2,charge,0.4187045276903564,3.7932615119846593,298.1523612950223,3.5,0
2.0,3,charge,0.36594334569871684,3.7600668038371508,298.1521003974473,3.5,0
3.0,1,charge,0.4528081379952458,3.825049759776425,298.1575225486999,5.0,0
3.0,2,charge,0.4189464456076183,3.79501898910727,298.15354963093534,3.5,0
3.0,3,charge,0.36619665249248146,3.7617088111989068,298.1531571810921,3.5,0
4.0,1,charge,0.45313436157016646,3.827258959259904,298.16005437798395,5.0,0
4.0,2,charge,0.4191883635248802,3.7965446923948454,298.15474283941626,3.5,0
4.0,3,charge,0.3664499592862428,3.7631387786985107,298.15421817360203,3.5,0
5.0,1,charge,0.453460585145085,3.829260456432623,298.16259774720237,5.0,0
5.0,2,charge,0.4194302814421436,3.797922834971728,298.1559407539347,3.5,0
5.0,3,charge,0.36670326608000586,3.764433379109164,298.1552832422922,3.5,0
6.0,1,charge,0.45378680872000265,3.8311150823654616,298.16515234713444,5.0,0
6.0,2,charge,0.4196721993594058,3.799196098130965,298.15714322391887,3.5,0
6.0,3,charge,0.3669565728737691,3.765631474168087,298.1563522646016,3.5,0
7.0,1,charge,0.4541130322949214,3.8328582478646527,298.16771789445085,5.0,0
7.0,2,charge,0.4199141172766678,3.8003896101851957,298.15835011069754,3.5,0
7.0,3,charge,0.3672098796675319,3.7667559835707793,298.1574251262777,3.5,0
7.999999999999999,1,charge,0.4544392558698422,3.8345126091376573,298.1702941245866,5.0,0
7.999999999999999,2,charge,0.4201560351939312,3.8015193397896487,298.1595612846473,3.5,0
7.999999999999999,3,charge,0.36746318646129494,3.76782149581498,298.1585017196451,3.5,0
9.0,1,charge,0.4547654794447597,3.8360936692287484,298.172880786624,5.0,0
9.0,2,charge,0.42039795311119343,3.802596344124484,298.16077662312466,3.5,0
9.0,3,charge,0.3677164932550596,3.7688381293923987,298.1595819422425,3.5,0
10.0,1,charge,0.45509170301967844,3.837612538545588,298.17547763957526,5.0,0
10.0,2,charge,0.4206398710284554,3.8036286156248935,298.1619960089606,3.5,0
10.0,3,charge,0.367969800048821,3.7698132013075654,298.16066569575685,3.5,0
11.0,1,charge,0.4554179265945962,3.8390775095445533,298.1780844496016,5.0,0
11.0,2,charge,0.42088178894571865,3.8046220097985834,298.1632193293924,3.5,0
11.0,3,charge,0.368223106842584,3.7707520834047923,298.16175288523834,3.5,0
12.0,1,charge,0.45574415016951464,3.8404948966407595,298.18070098802923,5.0,0
12.0,2,charge,0.4211237068629809,3.805581088429305,298.1644464752201,3.5,0
12.0,3,charge,0.36847641363634875,3.7716589642713174,298.1628434184859,3.5,0
13.0,1,charge,0.4560703737444353,3.8418696484732573,298.1833270298701,5.0,0
13.0,2,charge,0.42136562478024164,3.806509485484063,298.1656773401844,3.5,0
13.0,3,charge,0.3687297204301101,3.7725371819325204,298.1639372055804,3.5,0
14.0,1,charge,0.456396597319354,3.843205748216559,298.18596235272184,5.0,0
14.0,2,charge,0.42160754269750617,3.807410102418924,298.1669118205327,3.5,0
14.0,3,charge,0.3689830272238731,3.7733894045091216,298.16503415855595,3.5,0
15.0,1,charge,0.45672282089427174,3.8445064637622126,298.18860673602563,5.0,0
15.0,2,charge,0.42184946061476847,3.808285327653026,298.1681498146927,3.5,0
15.0,3,charge,0.3692363340176379,3.7742178307277747,298.16613419115754,3.5,0
16.0,1,charge,0.4570490444691893,3.8457744877724824,298.1912599606648,5.0,0
16.0,2,charge,0.42209137853202927,3.8091371661895455,298.16939122302716,3.5,0
16.0,3,charge,0.3694896408113992,3.7750243079490344,298.1672372186601,3.5,0
17.0,1,charge,0.4573752680441081,3.847012061780084,298.1939218087388,5.0,0
17.0,2,charge,0.4223332964492938,3.8099673153592963,298.17063594767313,3.5,0
17.0,3,charge,0.3697429476051623,3.7758104014351446,298.1683431577518,3.5,0
18.0,1,charge,0.45770149161902884,3.8482210973063413,298.1965920634243,5.0,0
18.0,2,charge,0.4225752143665557,3.8107772234747,298.1718838924499,3.5,0
18.0,3,charge,0.36999625439892697,3.776577448580203,298.1694519264706,3.5,0
19.0,1,charge,0.45802771519394764,3.8494032563350515,298.19927050894927,5.0,0
19.0,2,charge,0.42281713228381673,3.8115681442443288,298.17313496279695,3.5,0
19.0,3,charge,0.3702495611926887,3.7773266089464173,298.1705634441655,3.5,0
20.0,1,charge,0.4583539387688652,3.850559991796442,298.2019569306864,5.0,0
20.0,2,charge,0.42305905020107865,3.812341179856424,298.1743890657309,3.5,0
20.0,3,charge,0.37050286798645143,3.778058903511008,298.171677631471,3.5,0
21.0,1,charge,0.45868016234378406,3.851692578929188,298.2046511153161,5.0,0
21.0,2,charge,0.4233009681183433,3.8130973083064106,298.17564610982356,3.5,0
21.0,3,charge,0.37075617478021605,3.778775239556781,298.1727944102989,3.5,0
22.0,1,charge,0.4590063859187045,3.852802150606502,298.2073528510113,5.0,0
22.0,2,charge,0.4235428860356043,3.8138374024683612,298.17690600520456,3.5,0
22.0,3,charge,0.3710094815739774,3.7794764282514888,298.17391370384763,3.5,0
23.0,1,charge,0.45933260949362326,3.8538897275371724,298.2100619276343,5.0,0
23.0,2,charge,0.4237848039528662,3.814562247417351,298.1781686635755,3.5,0
23.0,3,charge,0.3712627883677405,3.780163200620424,298.1750354366211,3.5,0
24.0,1,charge,0.4596588330685409,3.854956237087748,298.2127781369477,5.0,0
24.0,2,charge,0.42402672187013074,3.815272555097371,298.1794339982261,3.5,0
