time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,0.0,-1
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,0.0,-1
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,0.0,-1
0.0,1,charge,0.5156413486262961,3.762551152715072,298.15,5.0,0
0.0,1,charge,0.5156413486262965,3.8730449167168426,298.15,5.0,0
0.0,2,charge,0.632671139339979,3.882416562186774,298.15,5.0,0
0.0,2,charge,0.6326711393399792,3.99625530415892,298.15,5.0,0
0.0,3,charge,0.4277097360649409,3.7154414301220235,298.15,5.0,0
0.0,3,charge,0.4277097360649419,3.832108702321818,298.15,5.0,0
0.9999999999999999,1,charge,0.5159675722012151,3.8784758839320186,298.15238883474535,5.0,0
0.9999999999999999,2,charge,0.6330167363646395,4.001338580043353,298.15213252792853,5.0,0
0.9999999999999999,3,charge,0.428071602913174,3.837257185083205,298.15186133882054,5.0,0
2.0,1,charge,0.5162937957761325,3.8821085036207856,298.1547903369645,5.0,0
2.0,2,charge,0.6333623333893009,4.004636748975377,298.15427680597674,5.0,0
2.0,3,charge,0.4284334697614059,3.840730466545466,298.15373183404137,5.0,0
3.0,1,charge,0.5166200193510513,3.8849877178431678,298.1572039485612,5.0,0
3.0,2,charge,0.6337079304139615,4.00729610751947,298.1564321163184,5.0,0
3.0,3,charge,0.4287953366096391,3.843517088376774,298.1556112219473,5.0,0
4.0,1,charge,0.5169462429259721,3.8874612260185613,298.15962923928817,5.0,0
4.0,2,charge,0.6340535274386209,4.009615612418459,298.1585979984465,5.0,0
4.0,3,charge,0.42915720345787356,3.845935082968786,298.1574992357734,5.0,0
5.0,1,charge,0.5172724665008906,3.8896766795010502,298.1620658490036,5.0,0
5.0,2,charge,0.6343991244632832,4.011719561927888,298.1607740894445,5.0,0
5.0,3,charge,0.4295190703061067,3.848118629807743,298.15939563774225,5.0,0
6.0,1,charge,0.5175986900758083,3.8917098443098093,298.1645134617435,5.0,0
6.0,2,charge,0.6347447214879437,4.013671542031379,298.16296008103467,5.0,0
6.0,3,charge,0.4298809371543387,3.850136479667807,298.1613002128291,5.0,0
7.0,1,charge,0.5179249136507259,3.8936048716931504,298.1669717915588,5.0,0
7.0,2,charge,0.6350903185126033,4.015508586070338,298.16515569993516,5.0,0
7.0,3,charge,0.43024280400257076,3.8520286654669045,298.16321276281656,5.0,0
7.999999999999999,1,charge,0.5182511372256444,3.8953900094425875,298.16944057368573,5.0,0
7.999999999999999,2,charge,0.6354359155372654,4.017254417634037,298.167360696761,5.0,0
7.999999999999999,3,charge,0.4306046708508036,3.853820802535485,298.1651331018568,5.0,0
9.0,1,charge,0.5185773608005655,3.8970845984239797,298.1719195585763,5.0,0
9.0,2,charge,0.6357815125619257,4.018925275534924,298.1695748390159,5.0,0
9.0,3,charge,0.43096653769903837,3.855530419601222,298.1670610531604,5.0,0
10.0,1,charge,0.518903584375484,3.8987025087550213,298.17440850771317,5.0,0
10.0,2,charge,0.6361271095865854,4.020532804289762,298.1717979063921,5.0,0
10.0,3,charge,0.4313284045472704,3.857170085340984,298.16899644654166,5.0,0
11.0,1,charge,0.5192298079504015,3.900254106072749,298.17690719053985,5.0,0
11.0,2,charge,0.636472706611244,4.022085697594361,298.1740296874154,5.0,0
11.0,3,charge,0.4316902713955035,3.858749181434712,298.1709391165642,5.0,0
12.0,1,charge,0.51955603152532,3.9017473029486984,298.1794153823058,5.0,0
12.0,2,charge,0.6368183036359081,4.023590576194215,298.17626997714285,5.0,0
12.0,3,charge,0.4320521382437353,3.860274859256972,298.1728889012035,5.0,0
13.0,1,charge,0.5198822551002376,3.9031883135798218,298.1819328624586,5.0,0
13.0,2,charge,0.6371639006605674,4.0250526311917145,298.17851857544264,5.0,0
13.0,3,charge,0.4324140050919684,3.8617527274615866,298.17484564085356,5.0,0
14.0,1,charge,0.5202084786751587,3.9045821468486093,298.18445941345027,5.0,0
14.0,2,charge,0.6375094976852262,4.026476038023658,298.18077528572246,5.0,0
14.0,3,charge,0.4327758719402004,3.8631873049824863,298.17680917758474,5.0,0
15.0,1,charge,0.5205347022500773,3.9059329179633586,298.1869948199242,5.0,0
15.0,2,charge,0.63785509470989,4.027864221658747,298.18303991405054,5.0,0
15.0,3,charge,0.43313773878843514,3.8645823004798645,298.1787793546496,5.0,0
16.0,1,charge,0.5208609258249949,3.907244028302597,298.1895388682629,5.0,0
16.0,2,charge,0.6382006917345496,4.029220004747119,298.18531226864917,5.0,0
16.0,3,charge,0.433499605636668,3.865940771102787,298.18075601621956,5.0,0
17.0,1,charge,0.5211871493999132,3.908518318747144,298.19209134631683,5.0,0
17.0,2,charge,0.6385462887592085,4.030545735837114,298.18759215956595,5.0,0
17.0,3,charge,0.43386147248490003,3.8672652644414596,298.18273900724097,5.0,0
18.0,1,charge,0.5215133729748344,3.909758214470079,298.1946520432223,5.0,0
18.0,2,charge,0.6388918857838713,4.031843414831307,298.1898793984312,5.0,0
18.0,3,charge,0.43422333933313206,3.8685579547098357,298.1847281733526,5.0,0
19.0,1,charge,0.5218395965497519,3.9109658232822895,298.19722074933674,5.0,0
19.0,2,charge,0.6392374828085319,4.033114778044107,298.1921737983331,5.0,0
19.0,3,charge,0.4345852061813653,3.8698207318966555,298.1867233608818,5.0,0
20.0,1,charge,0.5221658201246705,3.9121429884585193,298.1997972563001,5.0,0
20.0,2,charge,0.6395830798331905,4.034361341738075,298.1944751738235,5.0,0
20.0,3,charge,0.43494707302959973,3.8710552471357493,298.18872441692196,5.0,0
21.0,1,charge,0.5224920436995879,3.913291329111526,298.20238135717,5.0,0
21.0,2,charge,0.6399286768578536,4.035584434918745,298.19678334099865,5.0,0
21.0,3,charge,0.4353089398778329,3.8722629489111196,298.1907311894565,5.0,0
22.0,1,charge,0.5228182672745065,3.9144122830851273,298.204972846581,5.0,0
22.0,2,charge,0.6402742738825125,4.036785235745624,298.19909811760334,5.0,0
22.0,3,charge,0.43567080672606495,3.873445123328266,298.1927435274981,5.0,0
23.0,1,charge,0.5231444908494276,3.9155071436077113,298.2075715209144,5.0,0
23.0,2,charge,0.6406198709071728,4.037964803140001,298.2014193231483,5.0,0
23.0,3,charge,0.43603267357429687,3.8746029279091903,298.1947612812349,5.0,0
24.0,1,charge,0.523470714424346,3.916577083175384,298.2101771784888,5.0,0
24.0,2,charge,0.6409654679318356,4.039124096942386,298.2037467790506,5.0,0
24.0,3,charge,0.43639454042253,3.875737412623708,298.19678430218687,5.0,0
25.0,1,charge,0.5237969379992636,3.9176231699277135,298.2127896197605,5.0,0
25.0,2,charge,0.6413110649564945,4.040263991253334,298.20608030878844,5.0,0
25.0,3,charge,0.43675640727076465,3.876849534239189,298.1988124433685,5.0,0
26.0,1,charge,0.5241231615741812,3.918646382783276,298.21540864752217,5.0,0
26.0,2,charge,0.641656661981154,4.041385286863623,298.20841973805625,5.0,0
26.0,3,charge,0.43711827411899773,3.8779401701307505,298.2008455594455,5.0,0
27.0,1,charge,0.5244493851490998,3.9196476257082606,298.2180340670929,5.0,0
27.0,2,charge,0.6420022590058179,4.0424887233035,298.2107648949139,5.0,0
27.0,3,charge,0.4374801409672297,3.8790101314224543,298.20288350688645,5.0,0
28.0,1,charge,0.524775608724021,3.920627737430352,298.2206656864864,5.0,0
28.0,2,charge,0.6423478560304765,4.043574986723073,298.2131156099203,5.0,0
28.0,3,charge,0.43784200781546173,3.8800601715856518,298.2049261440959,5.0,0
29.0,1,charge,0.5251018322989393,3.9215875033139755,298.22330331660214,5.0,0
29.0,2,charge,0.642693453055136,4.04464472057087,298.2154717162836,5.0,0
29.0,3,charge,0.4382038746636949,3.881090997247333,298.2069733315627,5.0,0
30.0,1,charge,0.5254280558738568,3.9225276584720863,298.22594677135027,5.0,0
30.0,2,charge,0.6430390500797964,4.045698527020127,298.2178330499631,5.0,0
30.0,3,charge,0.43856574151192945,3.882103270991162,298.2090249319609,5.0,0
31.0,1,charge,0.5257542794487754,3.9234488942272683,298.22859586779,5.0,0
31.0,2,charge,0.6433846471044578,4.046736972646046,298.22019944977995,5.0,0
31.0,3,charge,0.4389276083601626,3.883097616368548,298.21108081025346,5.0,0
31.999999999999996,1,charge,0.5260805030236929,3.924351864934662,298.23125042627464,5.0,0
31.999999999999996,2,charge,0.6437302441291183,4.047760594316217,298.2225707575325,5.0,0
31.999999999999996,3,charge,0.4392894752083946,3.8840746246503133,298.2131408338062,5.0,0
33.0,1,charge,0.5264067265986141,3.925237188332611,298.23391027052236,5.0,0
33.0,2,charge,0.6440758411537785,4.048769898451387,298.22494681805296,5.0,0
33.0,3,charge,0.43965134205662665,3.8850348547322535,298.2152048724465,5.0,0
34.0,1,charge,0.5267329501735326,3.9261054518003955,298.23657522771714,5.0,0
34.0,2,charge,0.64442143817844,4.049765366825088,298.2273274792864,5.0,0
34.0,3,charge,0.4400132089048595,3.8859788387819147,298.21727279853894,5.0,0
35.0,1,charge,0.5270591737484499,3.9269572150648155,298.23924512860197,5.0,0
35.0,2,charge,0.6447670352031003,4.050747458648887,298.2297125923657,5.0,0
35.0,3,charge,0.4403750757530914,3.8869070847127647,298.219344487056,5.0,0
36.0,1,charge,0.5273853973233685,3.9277930125944183,298.2419198075132,5.0,0
36.0,2,charge,0.6451126322277607,4.05171661239018,298.23210201163454,5.0,0
36.0,3,charge,0.4407369426013263,3.8878200783866514,298.2214198156133,5.0,0
37.0,1,charge,0.5277116208982897,3.9286133554401754,298.24459910243553,5.0,0
37.0,2,charge,0.645458229252422,4.052673247196399,298.23449559469157,5.0,0
37.0,3,charge,0.44109880944955937,3.888718284960235,298.2234986645056,5.0,0
38.0,1,charge,0.5280378444732072,3.929418733762114,298.24728285505273,5.0,0
38.0,2,charge,0.6458038262770827,4.053617765104603,298.23689320242863,5.0,0
38.0,3,charge,0.4414606762977912,3.8896021511260233,298.2255809167468,5.0,0
39.0,1,charge,0.5283640680481257,3.9302096172547696,298.2499709107478,5.0,0
39.0,2,charge,0.646149423301743,4.054550550922402,298.23929469902686,5.0,0
39.0,3,charge,0.44182254314602426,3.890472105601927,298.22766645807855,5.0,0
40.0,1,charge,0.528690291623043,3.9309864570061004,298.25266311861924,5.0,0
40.0,2,charge,0.6464950203264043,4.0554719738914695,298.2416999519666,5.0,0
40.0,3,charge,0.4421844099942562,3.8913285604609538,298.22975517697665,5.0,0
41.0,1,charge,0.5290165151979617,3.931749686622481,298.25535933147216,5.0,0
41.0,2,charge,0.6468406173510649,4.056382388500607,298.2441088320184,5.0,0
41.0,3,charge,0.44254627684249104,3.892171912171656,298.23184696464176,5.0,0
