time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3786052254271628,3.6487158392200536,298.15,0.0,-1
0.0,2,charge,0.3942037745452513,3.681797952339033,298.15,0.0,-1
0.0,3,charge,0.4013040243986275,3.6935280348115196,298.15,0.0,-1
0.0,1,charge,0.3786052254271628,3.6487158392200536,298.15,3.5,0
0.0,1,charge,0.37860522542716213,3.7340216756447067,298.15,3.5,0
0.0,2,charge,0.3942037745452513,3.681797952339033,298.15,3.5,0
0.0,2,charge,0.3942037745452502,3.7691607692479874,298.15,3.5,0
0.0,3,charge,0.4013040243986275,3.6935280348115196,298.15,5.0,0
0.0,3,charge,0.40130402439862817,3.8107509375539195,298.15,5.0,0
0.9999999999999999,1,charge,0.37883358192960553,3.7366649917501107,298.1513404671434,3.5,0
0.9999999999999999,2,charge,0.3944456924625145,3.7722030916027487,298.15118446401914,3.5,0
0.9999999999999999,3,charge,0.40166589124686025,3.8154826771066483,298.15194380512463,5.0,0
2.0,1,charge,0.37906193843204905,3.7384290338178716,298.1526868401631,3.5,0
2.0,2,charge,0.39468761037977695,3.774237384124958,298.1523741208213,3.5,0
2.0,3,charge,0.4020277580950923,3.8186624973121326,298.1538969679331,5.0,0
3.0,1,charge,0.3792902949344924,3.7398572994288015,298.15403893803506,3.5,0
3.0,2,charge,0.3949295282970377,3.775876610979888,298.1535687973573,3.5,0
3.0,3,charge,0.4023896249433256,3.821227400954697,298.1558592634448,5.0,0
4.0,1,charge,0.37951865143693586,3.7411045602374626,298.1553965620353,3.5,0
4.0,2,charge,0.39517144621430206,3.777303612924473,298.15476831399263,3.5,0
4.0,3,charge,0.4027514917915597,3.8234635752973007,298.15783043171564,5.0,0
5.0,1,charge,0.3797470079393793,3.7422358021320274,298.1567595305618,3.5,0
5.0,2,charge,0.39541336413156414,3.7785952255176785,298.1559725086461,3.5,0
5.0,3,charge,0.40311335863979303,3.8254907280688117,298.1598102353104,5.0,0
6.0,1,charge,0.3799753644418224,3.743284032870209,298.15812767713766,3.5,0
6.0,2,charge,0.3956552820488253,3.779790409198535,298.1571812336255,3.5,0
6.0,3,charge,0.40347522548802506,3.8273700771045114,298.1617984571169,5.0,0
7.0,1,charge,0.38020372094426574,3.744268736243855,298.15950084722954,3.5,0
7.0,2,charge,0.39589719996608963,3.7809121239363446,298.1583943523043,3.5,0
7.0,3,charge,0.40383709233625703,3.829137256336285,298.1637948956808,5.0,0
7.999999999999999,1,charge,0.38043207744670926,3.7452023265114525,298.16087889561373,3.5,0
7.999999999999999,2,charge,0.39613911788335165,3.781974972842506,298.15961173658326,3.5,0
7.999999999999999,3,charge,0.40419895918449006,3.8308150763617546,298.16579936129455,5.0,0
9.0,1,charge,0.38066043394915133,3.7460934148441556,298.1622616843717,3.5,0
9.0,2,charge,0.39638103580061274,3.7829890757637035,298.1608332650057,3.5,0
9.0,3,charge,0.40456082603272453,3.832419146372703,298.16781167292686,5.0,0
10.0,1,charge,0.38088879045159474,3.7469482346172285,298.1636490813639,3.5,0
10.0,2,charge,0.39662295371787476,3.783961750526476,298.1620588213505,3.5,0
10.0,3,charge,0.40492269288095656,3.833960661211486,298.16983165588795,5.0,0
11.0,1,charge,0.3811171469540378,3.7477713640151222,298.1650409591232,3.5,0
11.0,2,charge,0.39686487163513917,3.784898362723533,298.16328829362254,3.5,0
11.0,3,charge,0.4052845597291898,3.8354479724371764,298.1718591400419,5.0,0
12.0,1,charge,0.38134550345648127,3.7485663728283845,298.1664371939836,3.5,0
12.0,2,charge,0.3971067895524003,3.7858030943070844,298.16452157325716,3.5,0
12.0,3,charge,0.40564642657742156,3.836887443435578,298.17389395850296,5.0,0
13.0,1,charge,0.38157385995892473,3.74933610716276,298.16783766542756,3.5,0
13.0,2,charge,0.3973487074696624,3.7866792777011424,298.1657585545279,3.5,0
13.0,3,charge,0.40600829342565486,3.8382840622023897,298.17593594667005,5.0,0
14.0,1,charge,0.381802216461366,3.7500828438222813,298.1692422556257,3.5,0
14.0,2,charge,0.3975906253869268,3.787529575010721,298.1669991341309,3.5,0
14.0,3,charge,0.4063701602738869,3.8396418461187842,298.1779849415018,5.0,0
15.0,1,charge,0.38203057296380943,3.750808459769886,298.1706508490973,3.5,0
15.0,2,charge,0.39783254330418755,3.788356178880778,298.1682432108755,3.5,0
15.0,3,charge,0.4067320271221214,3.8409640901286606,298.180040781039,5.0,0
16.0,1,charge,0.3822589294662529,3.751514533087099,298.17206333245457,3.5,0
16.0,2,charge,0.39807446122144996,3.789160931056058,298.1694906854516,3.5,0
16.0,3,charge,0.4070938939703547,3.842253507661132,298.18210330415474,5.0,0
17.0,1,charge,0.38248728596869597,3.75220240265862,298.17347959423665,3.5,0
17.0,2,charge,0.39831637913871437,3.7899453917360515,298.17074146027807,3.5,0
17.0,3,charge,0.4074557608185864,3.8435123585010773,298.1841723504231,5.0,0
18.0,1,charge,0.3827156424711394,3.752873214254825,298.1748995248187,3.5,0
18.0,2,charge,0.3985582970559751,3.7907108934252,298.171995439417,3.5,0
18.0,3,charge,0.4078176276668197,3.8447425714927905,298.18624776005123,5.0,0
19.0,1,charge,0.3829439989735829,3.753527962848689,298.17632301635354,3.5,0
19.0,2,charge,0.39880021497323753,3.7914585908415344,298.17325252851845,3.5,0
19.0,3,charge,0.40817949451505176,3.8459458238188375,298.18832937388925,5.0,0
20.0,1,charge,0.38317235547602496,3.754167526068535,298.1777499627317,3.5,0
20.0,2,charge,0.39904213289050194,3.792189500346227,298.17451263478154,3.5,0
20.0,3,charge,0.4085413613632862,3.8471235808630944,298.1904170335213,5.0,0
21.0,1,charge,0.38340071197846837,3.754792685597921,298.17918025956715,3.5,0
