time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.10643667231544218,3.315589231132484,298.15,0.0,-1
0.0,2,charge,0.14802540337137657,3.4493973252164984,298.15,0.0,-1
0.0,3,charge,0.41474545526144413,3.7045283531837354,298.15,0.0,-1
0.0,1,charge,0.10643667231544218,3.315589231132484,298.15,3.5,0
0.0,1,charge,0.10643667231544247,3.419644841529723,298.15,3.5,0
0.0,2,charge,0.14802540337137657,3.4493973252164984,298.15,4.0,0
0.0,2,charge,0.14802540337137662,3.5605807777392227,298.15,4.0,0
0.0,3,charge,0.41474545526144413,3.7045283531837354,298.15,2.5,0
0.0,3,charge,0.41474545526144335,3.7722562718953414,298.15,2.5,0
0.9999999999999999,1,charge,0.10666502881788562,3.426668289827381,298.1516322528599,3.5,0
0.9999999999999999,2,charge,0.14830188099110503,3.5652141327521014,298.1517205546768,4.0,0
0.9999999999999999,3,charge,0.41492638868555953,3.7746983163467025,298.15056134622284,2.5,0
2.0,1,charge,0.10689338532032817,3.4304395562728223,298.1532682088969,3.5,0
2.0,2,charge,0.1485783586108336,3.5678695552302253,298.1534460865706,4.0,0
2.0,3,charge,0.4151073221096766,3.7763208624881495,298.1511249472559,2.5,0
3.0,1,charge,0.10712174182277158,3.433437014888109,298.1549084993344,3.5,0
3.0,2,charge,0.1488548362305622,3.569980835054448,298.155177061173,4.0,0
3.0,3,charge,0.4152882555337928,3.777615806723941,298.1516907115994,2.5,0
4.0,1,charge,0.1073500983252147,3.4360337970490233,298.1565532058025,3.5,0
4.0,2,charge,0.14913131385029077,3.5718055198147463,298.15691348861765,4.0,0
4.0,3,charge,0.4154691889579086,3.778735268233068,298.1522585530677,2.5,0
5.0,1,charge,0.10757845482765814,3.4383759859017453,298.15820230266576,3.5,0
5.0,2,charge,0.14940779147001937,3.5734463048363705,298.1586552967036,4.0,0
5.0,3,charge,0.41565012238202703,3.779742792509304,298.15282839527873,2.5,0
6.0,1,charge,0.10780681133010128,3.440537101039065,298.1598557248097,3.5,0
6.0,2,charge,0.14968426908974794,3.574955726446343,298.1604023861245,4.0,0
6.0,3,charge,0.4158310558061432,3.7806709063332193,298.15340016918924,2.5,0
7.0,1,charge,0.10803516783254467,3.4425606240077977,298.16151338982496,3.5,0
7.0,2,charge,0.1499607467094766,3.5763644562255883,298.16215464667135,4.0,0
7.0,3,charge,0.4160119892302603,3.7815384920267143,298.1539738112965,2.5,0
7.999999999999999,1,charge,0.10826352433498722,3.444474357752267,298.1631752064845,3.5,0
7.999999999999999,2,charge,0.15023722432920517,3.5776924150843357,298.1639119637095,4.0,0
7.999999999999999,3,charge,0.4161929226543761,3.782357852429988,298.1545492623325,2.5,0
9.0,1,charge,0.10849188083743037,3.446297744155933,298.16484107908326,3.5,0
9.0,2,charge,0.15051370194893374,3.5789532590087,298.1656742206233,4.0,0
9.0,3,charge,0.4163738560784923,3.7831373167643694,298.1551264664121,2.5,0
10.0,1,charge,0.10872023733987375,3.44804474121767,298.16651090924677,3.5,0
10.0,2,charge,0.15079017956866217,3.5801568577507563,298.1674413000078,4.0,0
10.0,3,charge,0.4165547895026081,3.783882899251352,298.15570537037644,2.5,0
11.0,1,charge,0.10894859384231723,3.449725724648104,298.1681845970054,3.5,0
11.0,2,charge,0.1510666571883909,3.5813106871388527,298.1692130842186,4.0,0
11.0,3,charge,0.4167357229267243,3.7845991473043488,298.15628592330575,2.5,0
12.0,1,charge,0.10917695034476034,3.4513488147738536,298.16986204155427,3.5,0
12.0,2,charge,0.1513431348081187,3.582420494535052,298.1709894555164,4.0,0
12.0,3,charge,0.41691665635084013,3.785289563535047,298.1568680761725,2.5,0
13.0,1,charge,0.10940530684720375,3.4529204467829553,298.1715431415947,3.5,0
13.0,2,charge,0.15161961242784794,3.583490799565366,298.1727702961759,4.0,0
13.0,3,charge,0.41709758977495726,3.785956902121211,298.1574517815786,2.5,0
