time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3786052254271628,3.6487158392200536,298.15,0.0,-1
0.0,2,charge,0.3942037745452513,3.681797952339033,298.15,0.0,-1
0.0,3,charge,0.4013040243986275,3.6935280348115196,298.15,0.0,-1
0.0,1,charge,0.3786052254271628,3.6487158392200536,298.15,3.5,0
0.0,1,charge,0.37860522542716213,3.7340216756447067,298.15,3.5,0
0.0,2,charge,0.3942037745452513,3.681797952339033,298.15,4.0,0
0.0,2,charge,0.3942037745452502,3.778822554225188,298.15,4.0,0
0.0,3,charge,0.4013040243986275,3.6935280348115196,298.15,2.5,0
0.0,3,charge,0.40130402439862817,3.7614876357752074,298.15,2.5,0
0.9999999999999999,1,charge,0.37883358192960553,3.7366649917501107,298.1513404671434,3.5,0
0.9999999999999999,2,charge,0.3944802521649805,3.7823041823728984,298.15150348932883,4.0,0
0.9999999999999999,3,charge,0.4014849578227444,3.76383549729752,298.1505632490785,2.5,0
2.0,1,charge,0.37906193843204905,3.7384290338178716,298.1526868401631,3.5,0
2.0,2,charge,0.3947567297847092,3.784637906760274,298.15301381573977,4.0,0
2.0,3,charge,0.4016658912468602,3.7653934565184857,298.15112873992837,2.5,0
3.0,1,charge,0.3792902949344924,3.7398572994288015,298.15403893803506,3.5,0
3.0,2,charge,0.3950332074044359,3.786521478078869,298.15453077150545,4.0,0
3.0,3,charge,0.4018468246709761,3.7666395780953636,298.15169638613366,2.5,0
4.0,1,charge,0.37951865143693586,3.7411045602374626,298.1553965620353,3.5,0
4.0,2,charge,0.3953096850241659,3.7881636213511873,298.1560541338999,4.0,0
4.0,3,charge,0.4020277580950923,3.7677185723172166,298.1522661032287,2.5,0
5.0,1,charge,0.3797470079393793,3.7422358021320274,298.1567595305618,3.5,0
5.0,2,charge,0.39558616264389496,3.789651665047135,298.15758370104527,4.0,0
5.0,3,charge,0.4022086915192094,3.7686908327659747,298.1528378157675,2.5,0
6.0,1,charge,0.3799753644418224,3.743284032870209,298.15812767713766,3.5,0
6.0,2,charge,0.3958626402636216,3.7910302458504437,298.1591192886941,4.0,0
6.0,3,charge,0.4023896249433256,3.7695872834367234,298.1534114553065,2.5,0
7.0,1,charge,0.38020372094426574,3.744268736243855,298.15950084722954,3.5,0
7.0,2,charge,0.3961391178833516,3.7923253570079556,298.160660726177,4.0,0
7.0,3,charge,0.40257055836744143,3.770425886372861,298.1539869587588,2.5,0
7.999999999999999,1,charge,0.38043207744670926,3.7452023265114525,298.16087889561373,3.5,0
7.999999999999999,2,charge,0.3964155955030783,3.7935537855890518,298.16220785320775,4.0,0
7.999999999999999,3,charge,0.4027514917915597,3.7712183503863956,298.15456426716383,2.5,0
9.0,1,charge,0.38066043394915133,3.7460934148441556,298.1622616843717,3.5,0
9.0,2,charge,0.396692073122807,3.7947270443821015,298.1637605174805,4.0,0
9.0,3,charge,0.40293242521567585,3.7719726061348435,298.1551433248693,2.5,0
10.0,1,charge,0.38088879045159474,3.7469482346172285,298.1636490813639,3.5,0
10.0,2,charge,0.3969685507425374,3.795853300931409,298.1653185728996,4.0,0
10.0,3,charge,0.40311335863979164,3.772694382954346,298.15572407889806,2.5,0
11.0,1,charge,0.3811171469540378,3.7477713640151222,298.1650409591232,3.5,0
11.0,2,charge,0.3972450283622641,3.796938734488167,298.16688187821404,4.0,0
11.0,3,charge,0.40329429206390877,3.7733880140914042,298.1563064784752,2.5,0
12.0,1,charge,0.38134550345648127,3.7485663728283845,298.1664371939836,3.5,0
12.0,2,charge,0.3975215059819929,3.797988092013318,298.16845029600535,4.0,0
12.0,3,charge,0.40347522548802495,3.7740568386284625,298.15689047468976,2.5,0
13.0,1,charge,0.38157385995892473,3.74933610716276,298.16783766542756,3.5,0
13.0,2,charge,0.39779798360172325,3.79900509941134,298.1700236919556,4.0,0
13.0,3,charge,0.40365615891214085,3.7747034829789823,298.1574760202378,2.5,0
14.0,1,charge,0.381802216461366,3.7500828438222813,298.1692422556257,3.5,0
14.0,2,charge,0.3980744612214499,3.7999927741412103,298.1716019342858,4.0,0
14.0,3,charge,0.4038370923362567,3.775330075356771,298.1580630692235,2.5,0
15.0,1,charge,0.38203057296380943,3.750808459769886,298.1706508490973,3.5,0
15.0,2,charge,0.39835093884117867,3.8009535962381253,298.17318489336253,4.0,0
15.0,3,charge,0.4040180257603729,3.7759383812008886,298.1586515770034,2.5,0
16.0,1,charge,0.3822589294662529,3.751514533087099,298.17206333245457,3.5,0
16.0,2,charge,0.398627416460909,3.8018896219482734,298.1747724414577,4.0,0
16.0,3,charge,0.40419895918449,3.776529897192691,298.15924150006697,2.5,0
17.0,1,charge,0.38248728596869597,3.75220240265862,298.17347959423665,3.5,0
17.0,2,charge,0.39890389408063565,3.80280258502847,298.17636445258574,4.0,0
17.0,3,charge,0.4043798926086062,3.7771058833157736,298.1598327959685,2.5,0
18.0,1,charge,0.3827156424711394,3.752873214254825,298.1748995248187,3.5,0
18.0,2,charge,0.39918037170036436,3.803693974879012,298.1779608023897,4.0,0
18.0,3,charge,0.4045608260327245,3.7776674078535977,298.1604254232715,2.5,0
19.0,1,charge,0.3829439989735829,3.753527962848689,298.17632301635354,3.5,0
19.0,2,charge,0.39945684932009345,3.804565084809977,298.1795613680912,4.0,0
19.0,3,charge,0.4047417594568403,3.778215398604069,298.1610193414967,2.5,0
20.0,1,charge,0.38317235547602496,3.754167526068535,298.1777499627317,3.5,0
20.0,2,charge,0.3997333269398211,3.805417047634453,298.18116602848954,4.0,0
20.0,3,charge,0.4049226928809565,3.7787506776270305,298.1616145110818,2.5,0
21.0,1,charge,0.38340071197846837,3.754792685597921,298.17918025956715,3.5,0
