time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,0.0,-1
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,0.0,-1
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,0.0,-1
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,3.5,0
0.0,1,charge,0.22742478288937204,3.5966845296402017,298.15,3.5,0
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,3.5,0
0.0,2,charge,0.4041972736804849,3.7768141342905186,298.15,3.5,0
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,1.5,0
0.0,3,charge,0.5083186146561438,3.8302599458901847,298.15,1.5,0
0.9999999999999999,1,charge,0.22765313939181492,3.5993330038932863,298.15143508266976,3.5,0
0.9999999999999999,2,charge,0.40443919159774727,3.779970245558716,298.1511561020374,3.5,0
0.9999999999999999,3,charge,0.5084271747106136,3.8318267225820444,298.1502204763153,1.5,0
2.0,1,charge,0.22788149589425835,3.6010407107276503,298.1528753822339,3.5,0
2.0,2,charge,0.404681109515008,3.7821042850256266,298.1523173153373,3.5,0
2.0,3,charge,0.5085357347650806,3.8328504692342076,298.150441738959,1.5,0
3.0,1,charge,0.22810985239670167,3.6024286486216295,298.1543209715114,3.5,0
3.0,2,charge,0.40492302743227243,3.7838226299342996,298.1534834621585,3.5,0
3.0,3,charge,0.5086442948195512,3.83365543043728,298.1506637430804,1.5,0
4.0,1,charge,0.22833820889914508,3.6036456988197068,298.1557717398567,3.5,0
4.0,2,charge,0.40516494534953446,3.7853159732797392,298.1546543640395,3.5,0
4.0,3,charge,0.5087528548740209,3.8343438104129053,298.15088645351034,1.5,0
5.0,1,charge,0.22856656540158843,3.604753088029903,298.1572275546134,3.5,0
5.0,2,charge,0.40540686326679554,3.7866656817616944,298.1558298609448,3.5,0
5.0,3,charge,0.5088614149284915,3.8349581798045485,298.1511098403787,1.5,0
6.0,1,charge,0.22879492190403186,3.605781799249237,298.1586882810443,3.5,0
6.0,2,charge,0.4056487811840576,3.7879132266413333,298.1570098074493,3.5,0
6.0,3,charge,0.508969974982962,3.8355201295938506,298.15133387724455,1.5,0
7.0,1,charge,0.22902327840647474,3.6067501441584726,298.16015378718197,3.5,0
7.0,2,charge,0.4058906991013219,3.7890830577781527,298.15819406923396,3.5,0
7.0,3,charge,0.5090785350374317,3.836042287778901,298.1515585401012,1.5,0
7.999999999999999,1,charge,0.22925163490891806,3.6076698061306676,298.1616239446654,3.5,0
7.999999999999999,2,charge,0.40613261701858266,3.7901907264785475,298.159382520497,3.5,0
7.999999999999999,3,charge,0.5091870950919023,3.8365327997973964,298.1517838067693,1.5,0
9.0,1,charge,0.22947999141135983,3.6085489135348245,298.16309862872504,3.5,0
9.0,2,charge,0.4063745349358451,3.7912470004776386,298.16057504204747,3.5,0
9.0,3,charge,0.5092956551463695,3.8369972133726553,298.1520096565167,1.5,0
10.0,1,charge,0.22970834791380312,3.609393342354684,298.16457771773867,3.5,0
10.0,2,charge,0.40661645285310954,3.792259663484535,298.16177151989694,3.5,0
10.0,3,charge,0.5094042152008391,3.8374394968981047,298.15223606979254,1.5,0
11.0,1,charge,0.22993670441624606,3.610207425119102,298.16606109277427,3.5,0
11.0,2,charge,0.4068583707703703,3.7932344190517258,298.1629718442515,3.5,0
11.0,3,charge,0.5095127752553096,3.837862695711302,298.15246302800045,1.5,0
12.0,1,charge,0.23016506091868946,3.6109945443009375,298.1675486372422,3.5,0
12.0,2,charge,0.4071002886876326,3.7941757086569092,298.1641759087172,3.5,0
12.0,3,charge,0.5096213353097804,3.8382691600063414,298.15269051337,1.5,0
13.0,1,charge,0.23039341742113278,3.611757397128579,298.1690402365631,3.5,0
13.0,2,charge,0.40734220660489573,3.7950870705553195,298.16538360971083,3.5,0
13.0,3,charge,0.5097298953642498,3.8386607227553755,298.1529185088592,1.5,0
14.0,1,charge,0.23062177392357625,3.612498143186796,298.17053577792115,3.5,0
14.0,2,charge,0.40758412452215775,3.7959713297574016,298.1665948460471,3.5,0
14.0,3,charge,0.5098384554187204,3.839038869291108,298.15314699806373,1.5,0
15.0,1,charge,0.23085013042601957,3.613218566826019,298.1720351501071,3.5,0
15.0,2,charge,0.4078260424394201,3.796830811330443,298.1678095186301,3.5,0
15.0,3,charge,0.5099470154731877,3.839404836370809,298.15337596514655,1.5,0
16.0,1,charge,0.23107848692846297,3.6139201694861502,298.1735382433993,3.5,0
16.0,2,charge,0.40806796035668336,3.7976674671271056,298.1690275302217,3.5,0
16.0,3,charge,0.5100555755276571,3.839759666448586,298.1536053947899,1.5,0
17.0,1,charge,0.2313068434309059,3.614604225632088,298.1750449495001,3.5,0
