time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.10643667231544218,3.315589231132484,298.15,0.0,-1
0.0,2,charge,0.14802540337137657,3.4493973252164984,298.15,0.0,-1
0.0,3,charge,0.41474545526144413,3.7045283531837354,298.15,0.0,-1
0.0,1,charge,0.10643667231544218,3.315589231132484,298.15,3.5,0
0.0,1,charge,0.10643667231544247,3.419644841529723,298.15,3.5,0
0.0,2,charge,0.14802540337137657,3.4493973252164984,298.15,3.5,0
0.0,2,charge,0.14802540337137662,3.5503744313444714,298.15,3.5,0
0.0,3,charge,0.41474545526144413,3.7045283531837354,298.15,5.0,0
0.0,3,charge,0.41474545526144335,3.821452190320222,298.15,5.0,0
0.9999999999999999,1,charge,0.10666502881788562,3.426668289827381,298.1516322528599,3.5,0
0.9999999999999999,2,charge,0.14826732128863893,3.554446303727241,298.15136729913297,3.5,0
0.9999999999999999,3,charge,0.4151073221096766,3.8263758861067583,298.15193893319775,5.0,0
2.0,1,charge,0.10689338532032817,3.4304395562728223,298.1532682088969,3.5,0
2.0,2,charge,0.14850923920590148,3.556784181120911,298.152738460542,3.5,0
2.0,3,charge,0.4154691889579112,3.8296872351901605,298.15388730367255,5.0,0
3.0,1,charge,0.10712174182277158,3.433437014888109,298.1549084993344,3.5,0
3.0,2,charge,0.14875115712316397,3.558644580707478,298.1541138058436,3.5,0
3.0,3,charge,0.4158310558061432,3.8323513334222863,298.15584485903884,5.0,0
4.0,1,charge,0.1073500983252147,3.4360337970490233,298.1565532058025,3.5,0
4.0,2,charge,0.14899307504042644,3.560253063835935,298.1554933243601,3.5,0
4.0,3,charge,0.41619292265437646,3.8346693671845133,298.1578113295703,5.0,0
5.0,1,charge,0.10757845482765814,3.4383759859017453,298.15820230266576,3.5,0
5.0,2,charge,0.14923499295768897,3.561700144282103,298.1568769476313,3.5,0
5.0,3,charge,0.41655478950260816,3.836767438411804,298.1597864723205,5.0,0
6.0,1,charge,0.10780681133010128,3.440537101039065,298.1598557248097,3.5,0
6.0,2,charge,0.1494769108749515,3.563031601889646,298.1582645885556,3.5,0
6.0,3,charge,0.4169166563508414,3.838710021726381,298.1617700665382,5.0,0
7.0,1,charge,0.10803516783254467,3.4425606240077977,298.16151338982496,3.5,0
7.0,2,charge,0.14971882879221404,3.564274521389324,298.1596561534626,3.5,0
7.0,3,charge,0.4172785231990735,3.8405346359443735,298.16376190815,5.0,0
7.999999999999999,1,charge,0.10826352433498722,3.444474357752267,298.1631752064845,3.5,0
7.999999999999999,2,charge,0.14996074670947637,3.565446242092049,298.1610515462704,3.5,0
7.999999999999999,3,charge,0.4176403900473081,3.842265291587882,298.1657618054547,5.0,0
9.0,1,charge,0.10849188083743037,3.446297744155933,298.16484107908326,3.5,0
9.0,2,charge,0.15020266462673906,3.566558866273742,298.1624506704317,3.5,0
9.0,3,charge,0.418002256895541,3.8439184177844528,298.1677695758434,5.0,0
10.0,1,charge,0.10872023733987375,3.44804474121767,298.16651090924677,3.5,0
10.0,2,charge,0.15044458254400156,3.567621116325282,298.16385342956806,3.5,0
10.0,3,charge,0.418364123743773,3.845505796416304,298.1697850433436,5.0,0
11.0,1,charge,0.10894859384231723,3.449725724648104,298.1681845970054,3.5,0
11.0,2,charge,0.1506865004612639,3.56863947623346,298.1652597277517,3.5,0
11.0,3,charge,0.4187259905920063,3.8470362188785074,298.17180803675205,5.0,0
12.0,1,charge,0.10917695034476034,3.4513488147738536,298.16986204155427,3.5,0
12.0,2,charge,0.15092841837852577,3.5696190138100983,298.1666694696979,3.5,0
12.0,3,charge,0.41908785744023835,3.8485163846248223,298.1738383882824,5.0,0
13.0,1,charge,0.10940530684720375,3.4529204467829553,298.1715431415947,3.5,0
13.0,2,charge,0.15117033629578913,3.5705637613334353,298.16808256078406,3.5,0
13.0,3,charge,0.41944972428847294,3.8499515464542258,298.1758759325625,5.0,0
