time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,0.0,-1
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,0.0,-1
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,0.0,-1
0.0,1,charge,0.2856950633237335,3.5634844123300544,298.15,2.5,0
0.0,1,charge,0.28569506332373384,3.6306135948258156,298.15,2.5,0
0.0,2,charge,0.270811408501827,3.5669666536370697,298.15,2.5,0
0.0,2,charge,0.270811408501827,3.6368744107752997,298.15,2.5,0
0.0,3,charge,0.6180765371288056,3.8726702339063315,298.15,2.5,0
0.0,3,charge,0.6180765371288076,3.939828772090197,298.15,2.5,0
0.9999999999999999,1,charge,0.28585817511119305,3.6328076567912544,298.15075311932776,2.5,0
0.9999999999999999,2,charge,0.2709842070141568,3.639112413643664,298.15067662784315,2.5,0
0.9999999999999999,3,charge,0.6182574705529228,3.9421881447805625,298.1505568296728,2.5,0
2.0,1,charge,0.2860212868986522,3.634170762163502,298.1515089921589,2.5,0
2.0,2,charge,0.27115700552648825,3.640502985243972,298.15135563103365,2.5,0
2.0,3,charge,0.6184384039770394,3.9437217555968442,298.1511161155236,2.5,0
3.0,1,charge,0.2861843986861114,3.6352690860888695,298.15226756657256,2.5,0
3.0,2,charge,0.271329804038818,3.641624445840508,298.1520369777349,2.5,0
3.0,3,charge,0.6186193374011555,3.944948169552273,298.1516776976329,2.5,0
4.0,1,charge,0.28634751047357204,3.6362263283150353,298.15302875202565,2.5,0
4.0,2,charge,0.27150260255114794,3.6426027001543613,298.1527205926648,2.5,0
4.0,3,charge,0.6188002708252719,3.946010731865126,298.1522414659497,2.5,0
5.0,1,charge,0.28651062226103075,3.637092889589077,298.1537924600345,2.5,0
5.0,2,charge,0.27167540106347937,3.643488957545213,298.15340640044167,2.5,0
5.0,3,charge,0.6189812042493874,3.9469687563966946,298.1528073307205,2.5,0
6.0,1,charge,0.2866737340484899,3.637894579814307,298.1545586071251,2.5,0
6.0,2,charge,0.27184819957580914,3.6443094252727812,298.1540943292751,2.5,0
6.0,3,charge,0.6191621376735038,3.9478525755888523,298.1533752140905,2.5,0
7.0,1,charge,0.2868368458359487,3.6386464599257167,298.15532711461185,2.5,0
7.0,2,charge,0.27202099808813907,3.6450793943692634,298.15478431113837,2.5,0
7.0,3,charge,0.6193430710976201,3.9486798072282707,298.1539450462422,2.5,0
7.999999999999999,1,charge,0.28699995762340785,3.639358381950461,298.156097907911,2.5,0
7.999999999999999,2,charge,0.2721937966004704,3.6458088677034692,298.15547628134357,2.5,0
7.999999999999999,3,charge,0.6195240045217356,3.9494619400152304,298.1545167630843,2.5,0
9.0,1,charge,0.2871630694108684,3.640037048066146,298.1568709158947,2.5,0
9.0,2,charge,0.2723665951128002,3.6465046475752523,298.15617017805664,2.5,0
9.0,3,charge,0.6197049379458529,3.95020676376484,298.15509030493365,2.5,0
10.0,1,charge,0.2873261811983276,3.6406873201901044,298.1576460703437,2.5,0
10.0,2,charge,0.27253939362512963,3.6471716709060087,298.1568659418734,2.5,0
10.0,3,charge,0.6198858713699682,3.950919904371967,298.15566561554397,2.5,0
11.0,1,charge,0.2874892929857868,3.6413128828047605,298.1584233055006,2.5,0
11.0,2,charge,0.27271219213746145,3.6478136788938382,298.15756351546133,2.5,0
11.0,3,charge,0.6200668047940883,3.9516056207761565,298.15624264142264,2.5,0
12.0,1,charge,0.2876524047732455,3.641916583658844,298.15920255772744,2.5,0
12.0,2,charge,0.2728849906497912,3.6484335620481567,298.1582628432815,2.5,0
12.0,3,charge,0.6202477382182034,3.952267195171509,298.15682133136863,2.5,0
13.0,1,charge,0.28781551656070475,3.642500669390035,298.1599837652444,2.5,0
13.0,2,charge,0.27305778916212076,3.6490336010734037,298.1589638713727,2.5,0
13.0,3,charge,0.62042867164232,3.952907212361678,298.15740163612185,2.5,0
14.0,1,charge,0.2879786283481653,3.6430669664608133,298.16076686792445,2.5,0
14.0,2,charge,0.2732305876744526,3.64961565103188,298.1596665471847,2.5,0
14.0,3,charge,0.620609605066436,3.9535277653730603,298.1579835080959,2.5,0
15.0,1,charge,0.2881417401356245,3.643616990286856,298.1615518071348,2.5,0
15.0,2,charge,0.27340338618678234,3.650181250703617,298.160370819446,2.5,0
15.0,3,charge,0.6207905384905525,3.9541305936674243,298.1585669011662,2.5,0
16.0,1,charge,0.28830485192308314,3.644152029341321,298.1623385256084,2.5,0
16.0,2,charge,0.2735761846991118,3.6507317079652233,298.16107663806,2.5,0
16.0,3,charge,0.6209714719146678,3.954717169461815,298.15915177051454,2.5,0
17.0,1,charge,0.28846796371054234,3.644673171108388,298.16312696737475,2.5,0
17.0,2,charge,0.2737489832114417,3.651268127805695,298.1617839540461,2.5,0
17.0,3,charge,0.6211524053387844,3.955288734132957,298.1597380725366,2.5,0
18.0,1,charge,0.28863107549800104,3.645181340502877,298.1639170777048,2.5,0
18.0,2,charge,0.2739217817237735,3.65179144901736,298.16249271949516,2.5,0
18.0,3,charge,0.6213333387629008,3.9558463420929346,298.1603257647643,2.5,0
19.0,1,charge,0.2887941872854617,3.6456773432543175,298.1647088030596,2.5,0
19.0,2,charge,0.27409458023610284,3.652302489653854,298.16320288752917,2.5,0
19.0,3,charge,0.6215142721870162,3.9563909091027334,298.1609148057933,2.5,0
20.0,1,charge,0.28895729907292084,3.646161895020553,298.1655020910514,2.5,0
20.0,2,charge,0.27426737874843293,3.6528019768483078,298.16391441226847,2.5,0
20.0,3,charge,0.6216952056111335,3.956923246017045,298.16150515522565,2.5,0
21.0,1,charge,0.28912041086038004,3.64663563572641,298.16629689041827,2.5,0
21.0,2,charge,0.2744401772607646,3.6532905608110395,298.16462724881205,2.5,0
21.0,3,charge,0.6218761390352489,3.957444076970889,298.1620967736307,2.5,0
22.0,1,charge,0.28928352264783913,3.647099138431205,298.1670931510094,2.5,0
22.0,2,charge,0.274612975773094,3.653768823567903,298.1653413532257,2.5,0
22.0,3,charge,0.6220570724593653,3.9579540499323564,298.1626896225177,2.5,0
23.0,1,charge,0.2894466344352997,3.6475529182900086,298.1678908237744,2.5,0
23.0,2,charge,0.27478577428542406,3.6542372883022916,298.16605668253453,2.5,0
23.0,3,charge,0.622238005883484,3.958453746091669,298.1632836643161,2.5,0
