time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,0.0,-1
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,0.0,-1
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,0.0,-1
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,2.5,0
0.0,1,charge,0.3489700056760347,3.6907070609021515,298.15,2.5,0
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,2.5,0
0.0,2,charge,0.6323574720709224,3.94751033422836,298.15,2.5,0
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,2.5,0
0.0,3,charge,0.3740210517804027,3.7401268205486007,298.15,2.5,0
0.9999999999999999,1,charge,0.34913311746349346,3.6926571579537826,298.1507596109515,2.5,0
0.9999999999999999,2,charge,0.6325302705832505,3.949980624676251,298.1506428623483,2.5,0
0.9999999999999999,3,charge,0.3742019852045206,3.7423408969369065,298.1505660322257,2.5,0
2.0,1,charge,0.34929622925095255,3.693927421507255,298.1515221827005,2.5,0
2.0,2,charge,0.6327030690955827,3.9515518918149337,298.15128856883996,2.5,0
2.0,3,charge,0.3743829186286369,3.743787795556698,298.1511342714686,2.5,0
3.0,1,charge,0.34945934103841125,3.6949518401871586,298.15228761895577,2.5,0
3.0,2,charge,0.6328758676079143,3.9528088535728525,298.15193692797607,2.5,0
3.0,3,charge,0.37456385205275405,3.7449483628638713,298.15170464342583,2.5,0
4.0,1,charge,0.3496224528258715,3.695843541675135,298.15305581146697,2.5,0
4.0,2,charge,0.6330486661202424,3.9538992219224953,298.15258780900035,2.5,0
4.0,3,charge,0.3747447854768703,3.745956053607352,298.1522770678551,2.5,0
5.0,1,charge,0.34978556461333055,3.6966497543944,298.15382666066284,2.5,0
5.0,2,charge,0.6332214646325729,3.9548833993039954,298.15324110551967,2.5,0
5.0,3,charge,0.37492571890098614,3.746865929177434,298.1528514716954,2.5,0
6.0,1,charge,0.349948676400791,3.697394779834312,298.15460007498,2.5,0
6.0,2,charge,0.633394263144901,3.955792204964688,298.1538967253539,2.5,0
6.0,3,charge,0.37510665232510193,3.747706132791125,298.15342778809224,2.5,0
7.0,1,charge,0.35011178818825006,3.6980927984856367,298.155375969348,2.5,0
7.0,2,charge,0.6335670616572325,3.9566435363934405,298.1545545859023,2.5,0
7.0,3,charge,0.37528758574921817,3.7484930241302923,298.1540059551125,2.5,0
7.999999999999999,1,charge,0.3502748999757102,3.69875307893059,298.1561542638577,2.5,0
7.999999999999999,2,charge,0.6337398601695647,3.9574490718968574,298.1552146113765,2.5,0
7.999999999999999,3,charge,0.375468519173334,3.7492372788486286,298.15458591468695,2.5,0
9.0,1,charge,0.3504380117631694,3.699381921975273,298.15693488280414,2.5,0
9.0,2,charge,0.6339126586818928,3.9582167328786664,298.15587673122997,2.5,0
9.0,3,charge,0.3756494525974513,3.7499461375102507,298.15516761187547,2.5,0
10.0,1,charge,0.35060112355062806,3.6999838909391967,298.1577177539258,2.5,0
10.0,2,charge,0.6340854571942244,3.958952242573991,298.15654087900015,2.5,0
10.0,3,charge,0.37583038602156754,3.750624838601878,298.15575099428725,2.5,0
11.0,1,charge,0.3507642353380872,3.700562443260788,298.1585028078233,2.5,0
11.0,2,charge,0.6342582557065541,3.9596599354303432,298.15720699149523,2.5,0
11.0,3,charge,0.37601131944568544,3.7512773472162113,298.15633601164296,2.5,0
12.0,1,charge,0.3509273471255473,3.7011202494239814,298.15928997753315,2.5,0
12.0,2,charge,0.634431054218883,3.960343152465095,298.15787500824507,2.5,0
12.0,3,charge,0.3761922528698016,3.7519067225823823,298.1569226154562,2.5,0
13.0,1,charge,0.35109045891300644,3.701659415363761,298.1600791982041,2.5,0
13.0,2,charge,0.6346038527312144,3.961004525292065,298.15854487108396,2.5,0
13.0,3,charge,0.3763731862939175,3.7525153736054033,298.15751075879206,2.5,0
14.0,1,charge,0.3512535707004669,3.7021816512445747,298.1608704068457,2.5,0
14.0,2,charge,0.634776651243546,3.9616461846368525,298.1592165238333,2.5,0
14.0,3,charge,0.37655411971803476,3.753105254780821,298.1581003960792,2.5,0
15.0,1,charge,0.35141668248792557,3.7026883781592965,298.1616635421312,2.5,0
15.0,2,charge,0.6349494497558749,3.962269901492697,298.1598899120492,2.5,0
15.0,3,charge,0.376735053142151,3.7536779882090134,298.1586914829641,2.5,0
16.0,1,charge,0.3515797942753862,3.7031808027418336,298.1624585442454,2.5,0
16.0,2,charge,0.6351222482682048,3.9628771743846,298.16056498283825,2.5,0
16.0,3,charge,0.37691598656626685,3.754234950833161,298.15928397619643,2.5,0
17.0,1,charge,0.3517429060628449,3.70365994400783,298.16325535479746,2.5,0
17.0,2,charge,0.6352950467805362,3.9634692666886213,298.16124168474676,2.5,0
17.0,3,charge,0.37709691999038264,3.754777303270167,298.15987783356604,2.5,0
18.0,1,charge,0.351906017850304,3.704126669312258,298.1640539167515,2.5,0
18.0,2,charge,0.6354678452928653,3.9640472511634006,298.1619199676678,2.5,0
18.0,3,charge,0.37727785341449893,3.755306030966958,298.16047301385,2.5,0
19.0,1,charge,0.35206912963776277,3.7045817343409704,298.1648541743618,2.5,0
19.0,2,charge,0.6356406438051968,3.964612059018446,298.1625997827558,2.5,0
19.0,3,charge,0.37745878683861617,3.7558219910510915,298.16106947676457,2.5,0
20.0,1,charge,0.35223224142522175,3.705025810328081,298.1656560731222,2.5,0
20.0,2,charge,0.635813442317528,3.9651645143317062,298.16328108235746,2.5,0
20.0,3,charge,0.37763972026273235,3.75632594402099,298.16166718292743,2.5,0
21.0,1,charge,0.35239535321268195,3.7054594980329676,298.16645955973337,2.5,0
21.0,2,charge,0.6359862408298561,3.965705352699086,298.1639638199645,2.5,0
21.0,3,charge,0.37782065368685036,3.7568185695044933,298.16226609383267,2.5,0
22.0,1,charge,0.35255846500014104,3.705883336182016,298.16726458208103,2.5,0
22.0,2,charge,0.6361590393421872,3.9662352320012824,298.16464795018175,2.5,0
22.0,3,charge,0.37800158711096615,3.7573004756283677,298.16286617183493,2.5,0
23.0,1,charge,0.3527215767876014,3.7062978095177845,298.1680710892212,2.5,0
23.0,2,charge,0.6363318378545147,3.966754741908444,298.16533342870264,2.5,0
23.0,3,charge,0.3781825205350824,3.7577722082294405,298.16346738013794,2.5,0
24.0,1,charge,0.35288468857506017,3.7067033578145545,298.1688790313669,2.5,0
24.0,2,charge,0.6365046363668463,3.9672644146750717,298.16602021228744,2.5,0
24.0,3,charge,0.37836345395919957,3.758234261354337,298.16406968278443,2.5,0
25.0,1,charge,0.3530478003625193,3.707100384236881,298.1696883598754,2.5,0
25.0,2,charge,0.6366774348791785,3.9677647364159907,298.1667082587424,2.5,0
25.0,3,charge,0.3785443873833158,3.7586870869872593,298.16467304464635,2.5,0
26.0,1,charge,0.3532109121499795,3.7074892596882076,298.1704990272371,2.5,0
26.0,2,charge,0.6368502333915066,3.968256152892957,298.1673975269026,2.5,0
26.0,3,charge,0.3787253208074316,3.759131099869106,298.1652774314165,2.5,0
27.0,1,charge,0.35337402393743855,3.707870330358001,298.1713109870636,2.5,0
27.0,2,charge,0.6370230319038381,3.9687390770782605,298.1680879766138,2.5,0
27.0,3,charge,0.37890625423154756,3.75956668681889,298.16588280959934,2.5,0
28.0,1,charge,0.3535371357248973,3.7082439133852696,298.1721241940831,2.5,0
28.0,2,charge,0.6371958304161682,3.9692138888889983,298.1687795687233,2.5,0
