time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,0.0,-1
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,0.0,-1
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,0.0,-1
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,4.0,0
0.0,1,charge,0.7477980834413295,4.086784676273124,298.15,4.0,0
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,0.5,0
0.0,2,charge,0.2216730356356282,3.536900848676378,298.15,0.5,0
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,3.0,0
0.0,3,charge,0.4961026700593909,3.8548849334197897,298.15,3.0,0
0.9999999999999999,1,charge,0.7480590623012675,4.090996338334359,298.15177064717,4.0,0
0.9999999999999999,2,charge,0.221707595338093,3.537273899075604,298.1500329602877,0.5,0
0.9999999999999999,3,charge,0.4963197901683289,3.8581357567179855,298.15076229145427,3.0,0
2.0,1,charge,0.7483200411612021,4.093795983446347,298.1535509290939,4.0,0
2.0,2,charge,0.22174215504055997,3.537506287177121,298.15006599242406,0.5,0
2.0,3,charge,0.49653691027726915,3.8602702557113058,298.1515279766814,3.0,0
3.0,1,charge,0.7485810200211365,4.096028653289119,298.15534008784846,4.0,0
3.0,2,charge,0.22177671474302643,3.537691415185935,298.15009909340057,0.5,0
3.0,3,charge,0.49675403038621047,3.861954792614738,298.1522968890032,3.0,0
4.0,1,charge,0.7488419988810721,4.097958119737381,298.15713767857636,4.0,0
4.0,2,charge,0.22181127444549123,3.537851407961335,298.15013226001054,0.5,0
4.0,3,charge,0.49697115049515095,3.8633996599628833,298.15306889439233,3.0,0
5.0,1,charge,0.7491029777410073,4.099694861013785,298.15894336011513,4.0,0
5.0,2,charge,0.2218458341479582,3.5379953200859653,298.1501654893377,0.5,0
5.0,3,charge,0.49718827060408777,3.8646921781975214,298.15384387861303,3.0,0
6.0,1,charge,0.7493639566009417,4.101295243196387,298.16075684678145,4.0,0
6.0,2,charge,0.221880393850423,3.5381277604438077,298.1501987787167,0.5,0
6.0,3,charge,0.49740539071302914,3.8658768036511715,298.15462174035247,3.0,0
7.0,1,charge,0.7496249354608763,4.102792048701249,298.16257788780433,4.0,0
7.0,2,charge,0.22191495355288945,3.5382513823858126,298.15023212568457,0.5,0
7.0,3,charge,0.49762251082196945,3.8669794458557716,298.1554023874117,3.0,0
7.999999999999999,1,charge,0.7498859143208144,4.104206389992887,298.16440625617537,4.0,0
7.999999999999999,2,charge,0.22194951325535642,3.5383679465152493,298.1502655279419,0.5,0
7.999999999999999,3,charge,0.4978396309309074,3.86801682686183,298.1561857343295,3.0,0
