decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
0,charge,90.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-7.666263571938613,False,,False,False,False,False,1.5000005078036338e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.916263571938613, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
1,charge,180.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-7.75946121143624,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.00946121143624, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
2,charge,270.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-7.8530801473457545,False,,False,False,False,False,1.2000000424450263e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.1030801473457545, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
3,charge,360.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-7.9472751689886,False,,False,False,False,False,1.2999998943996616e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.1972751689886, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
4,charge,450.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.04186541625364,False,,False,False,False,False,3.1999998100218363e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.291865416253639, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
5,charge,540.0,90.0,"[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]","[2.5, 1.0, 2.5]",-8.136991131491317,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.386991131491318, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
6,charge,630.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.23248793499063,False,,False,False,False,False,3.3999995139311068e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.482487934990631, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
7,charge,720.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.22226972679972,False,,False,False,False,False,4.200000148557592e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.472269726799721, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
8,charge,810.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.212166174760934,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.462166174760934, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
9,charge,900.0,90.0,"[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]","[2.5, 2.5, 2.5]",-8.202177690044962,False,,False,False,False,False,1.100000190490391e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.452177690044963, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
