time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22506794920380715,3.5029019051577164,298.15,0.0,-1
0.0,2,charge,0.19318946973270587,3.4981508681756437,298.15,0.0,-1
0.0,3,charge,0.45703505847063247,3.7413518191625155,298.15,0.0,-1
0.0,1,charge,0.22506794920380715,3.5029019051577164,298.15,3.5,0
0.0,1,charge,0.22506794920380777,3.5947998984024165,298.15,3.5,0
0.0,2,charge,0.19318946973270587,3.4981508681756437,298.15,4.0,0
0.0,2,charge,0.19318946973270626,3.6048727465919006,298.15,4.0,0
0.0,3,charge,0.45703505847063247,3.7413518191625155,298.15,2.5,0
0.0,3,charge,0.4570350584706331,3.808520205868626,298.15,2.5,0
0.9999999999999999,1,charge,0.22529630570625067,3.597422012527585,298.1514475901978,3.5,0
0.9999999999999999,2,charge,0.19346594735243458,3.6077757696012522,298.1517149977358,4.0,0
0.9999999999999999,3,charge,0.45721599189474915,3.8112311093152806,298.1505417190228,2.5,0
2.0,1,charge,0.225524662208694,3.5991219895835878,298.1529004366092,3.5,0
2.0,2,charge,0.19374242497216293,3.6096641195552093,298.15343579440344,4.0,0
2.0,3,charge,0.457396925318865,3.813019112593404,298.1510856700427,2.5,0
3.0,1,charge,0.22575301871113573,3.6005042620056438,298.15435860841535,3.5,0
3.0,2,charge,0.1940189025918919,3.611199475448493,298.15516264730087,4.0,0
3.0,3,charge,0.45757785874298107,3.814434991853635,298.1516317493872,2.5,0
4.0,1,charge,0.22598137521357922,3.6017162148755,298.1558219930473,3.5,0
4.0,2,charge,0.19429538021162038,3.6125461645166617,298.15689548864975,4.0,0
4.0,3,charge,0.4577587921670969,3.8156523584712083,298.1521798681968,2.5,0
5.0,1,charge,0.22620973171602252,3.602818798723506,298.1572904563057,3.5,0
5.0,2,charge,0.1945718578313487,3.613771439325779,298.15863419967957,4.0,0
5.0,3,charge,0.457939725591214,3.8167434642559197,298.15272994940756,2.5,0
