time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.2436764510811578,3.51976283892227,298.15,0.0,-1
0.0,2,charge,0.3064504641613644,3.604982372706563,298.15,0.0,-1
0.0,3,charge,0.39512766798027454,3.6885494387403632,298.15,0.0,-1
0.0,1,charge,0.2436764510811578,3.51976283892227,298.15,3.5,0
0.0,1,charge,0.243676451081157,3.6104922350718267,298.15,3.5,0
0.0,2,charge,0.3064504641613644,3.604982372706563,298.15,3.5,0
0.0,2,charge,0.30645046416136407,3.695038846285339,298.15,3.5,0
0.0,3,charge,0.39512766798027454,3.6885494387403632,298.15,1.5,0
0.0,3,charge,0.39512766798027565,3.731867824104265,298.15,1.5,0
0.9999999999999999,1,charge,0.24390480758360034,3.6133114060931204,298.15142493488787,3.5,0
0.9999999999999999,2,charge,0.30669238207862753,3.698201569278245,298.1512206291017,3.5,0
0.9999999999999999,3,charge,0.3952362280347448,3.7332373567230133,298.1502153525241,1.5,0
2.0,1,charge,0.2441331640860438,3.615111233858772,298.15285520448333,3.5,0
2.0,2,charge,0.3069342999958889,3.700180056654335,298.1524461761352,3.5,0
2.0,3,charge,0.39534478808921325,3.7341358260345823,298.15043143246055,1.5,0
3.0,1,charge,0.24436152058848673,3.6165717735289435,298.1542908421662,3.5,0
3.0,2,charge,0.3071762179131516,3.7017765194521908,298.15367657044305,3.5,0
3.0,3,charge,0.3954533481436837,3.73485060916935,298.1506482071429,1.5,0
4.0,1,charge,0.24458987709093002,3.6178508128020006,298.15573172357955,3.5,0
4.0,2,charge,0.307418135830415,3.70316938558126,298.15491166760955,3.5,0
4.0,3,charge,0.3955619081981532,3.7354670257252636,298.15086564635243,1.5,0
5.0,1,charge,0.24481823359337346,3.6190134560215643,298.1571777082574,3.5,0
5.0,2,charge,0.30766005374767597,3.7044319100876484,298.1561513250232,3.5,0
5.0,3,charge,0.39567046825262353,3.7360207072185707,298.1510837233724,1.5,0
6.0,1,charge,0.24504659009581692,3.6200927029902648,298.15862865622864,3.5,0
6.0,2,charge,0.30790197166493904,3.7056011694991726,298.1573954075378,3.5,0
6.0,3,charge,0.3957790283070943,3.7365297742904087,298.1513024140892,1.5,0
7.0,1,charge,0.2452749465982603,3.6211080674152685,298.16008443167283,3.5,0
7.0,2,charge,0.30814388958220257,3.7066990862785074,298.15864378738803,3.5,0
7.0,3,charge,0.39588758836156474,3.7370048568245338,298.15152169635553,1.5,0
7.999999999999999,1,charge,0.2455033031007032,3.622071999601422,298.1615449032407,3.5,0
7.999999999999999,2,charge,0.3083858074994635,3.707739645728552,298.15989634304844,3.5,0
7.999999999999999,3,charge,0.3959961484160338,3.7374528247536642,298.1517415495532,1.5,0
9.0,1,charge,0.24573165960314652,3.6229931579486516,298.1630099437408,3.5,0
9.0,2,charge,0.3086277254167266,3.7087325697189266,298.1611529581479,3.5,0
9.0,3,charge,0.39610470847050233,3.737878361654107,298.15196195430246,1.5,0
10.0,1,charge,0.24596001610558998,3.623877803784925,298.16447942953505,3.5,0
10.0,2,charge,0.30886964333399014,3.7096848949719883,298.16241352050076,3.5,0
10.0,3,charge,0.3962132685249728,3.738284825073113,298.15218289224947,1.5,0
11.0,1,charge,0.2461883726080316,3.6247305510881382,298.165953239981,3.5,0
11.0,2,charge,0.3091115612512511,3.7106018040763784,298.16367792135577,3.5,0
11.0,3,charge,0.3963218285794422,3.738674797671151,298.1524043458825,1.5,0
12.0,1,charge,0.24641672911047507,3.625555001149656,298.167431257005,3.5,0
12.0,2,charge,0.3093534791685141,3.711487342486528,298.1649460548111,3.5,0
12.0,3,charge,0.39643038863391267,3.7390502722595365,298.152626298425,1.5,0
13.0,1,charge,0.24664508561291842,3.626354025191381,298.1689133647216,3.5,0
13.0,2,charge,0.30959539708577777,3.7123447355976387,298.1662178173509,3.5,0
13.0,3,charge,0.3965389486883834,3.7394128057224787,298.1528487337525,1.5,0
14.0,1,charge,0.24687344211536139,3.627129921738679,298.1703994491541,3.5,0
14.0,2,charge,0.3098373150030387,3.7131765660386287,298.1674931075153,3.5,0
14.0,3,charge,0.39664750874285387,3.739763661300387,298.153071636316,1.5,0
15.0,1,charge,0.24710179861780468,3.627884588616718,298.171889398049,3.5,0
15.0,2,charge,0.3100792329203016,3.7139849647368983,298.1687718256636,3.5,0
15.0,3,charge,0.39675606879732334,3.7401038928488948,298.15329499108253,1.5,0
16.0,1,charge,0.24733015512024814,3.628619621974911,298.1733831007369,3.5,0
16.0,2,charge,0.3103211508375635,3.714771723058111,298.17005387379646,3.5,0
16.0,3,charge,0.39686462885179147,3.7404343904420614,298.1535187834941,1.5,0
17.0,1,charge,0.24755851162269157,3.6293363759868535,298.174880448053,3.5,0
17.0,2,charge,0.31056306875482614,3.715538360043463,298.1713391554452,3.5,0
17.0,3,charge,0.3969731889062619,3.740755908718813,298.1537429994371,1.5,0
18.0,1,charge,0.24778686812513495,3.630036010138689,298.17638133231014,3.5,0
18.0,2,charge,0.31080498667208917,3.716286175210325,298.17262757561656,3.5,0
18.0,3,charge,0.39708174896073134,3.7410690931278188,298.1539676252163,1.5,0
19.0,1,charge,0.24801522462757836,3.6307195324117427,298.1778856472957,3.5,0
19.0,2,charge,0.31104690458935114,3.71701629668509,298.173919040763,3.5,0
19.0,3,charge,0.39719030901520175,3.741374503936329,298.15419264753206,1.5,0
20.0,1,charge,0.2482435811300213,3.631387832483301,298.17939328828004,3.5,0
20.0,2,charge,0.3112888225066137,3.717729718570247,298.1752134587658,3.5,0
20.0,3,charge,0.39729886906967254,3.7416726347702127,298.15441805346103,1.5,0
21.0,1,charge,0.24847193763246464,3.632041702807758,298.18090415204074,3.5,0
21.0,2,charge,0.31153074042387635,3.7184273248464064,298.1765107389377,3.5,0
21.0,3,charge,0.397407429124143,3.7419639250483954,298.15464383044116,1.5,0
22.0,1,charge,0.24870029413490813,3.6326818538920898,298.1824181369024,3.5,0
22.0,2,charge,0.3117726583411387,3.719109906564061,298.1778107920414,3.5,0
22.0,3,charge,0.3975159891786121,3.7422487678556404,298.1548699662591,1.5,0
23.0,1,charge,0.2489286506373497,3.633308928155528,298.1839351427839,3.5,0
23.0,2,charge,0.3120145762584013,3.7197781773633736,298.1791135303188,3.5,0
23.0,3,charge,0.3976245492330805,3.742527516183574,298.15509644904023,1.5,0
24.0,1,charge,0.24915700713979305,3.6339235112142214,298.1854550712444,3.5,0
24.0,2,charge,0.3122564941756639,3.720432786268719,298.18041886751945,3.5,0
24.0,3,charge,0.39773310928755096,3.7428004883707953,298.1553232672391,1.5,0
25.0,1,charge,0.249385363642236,3.6345261413295455,298.1869778255273,3.5,0
25.0,2,charge,0.31249841209292617,3.721074328062321,298.18172671892916,3.5,0
25.0,3,charge,0.3978416693420205,3.7430679745596995,298.15555040962926,1.5,0
26.0,1,charge,0.2496137201446793,3.6351173144015547,298.1885033106019,3.5,0
26.0,2,charge,0.31274033001018875,3.7217033499454892,298.18303700139825,3.5,0
26.0,3,charge,0.39795022939649083,3.743330239664206,298.155777865297,1.5,0
27.0,1,charge,0.24984207664712282,3.6356974958084507,298.190031433209,3.5,0
27.0,2,charge,0.31298224792745133,3.7223203631923587,298.18434963337086,3.5,0
27.0,3,charge,0.3980587894509616,3.7435875300114754,298.1560056236293,1.5,0
28.0,1,charge,0.25007043314956623,3.636267115661279,298.19156210188993,3.5,0
28.0,2,charge,0.31322416584471324,3.7229258393731266,298.1856645349087,3.5,0
28.0,3,charge,0.3981673495054321,3.743840070626833,298.1562336743131,1.5,0
29.0,1,charge,0.2502987896520095,3.636826580158497,298.19309522702355,3.5,0
29.0,2,charge,0.31346608376197616,3.7235202232044866,298.1869816277146,3.5,0
29.0,3,charge,0.39827590955990116,3.74408807308669,298.15646200732226,1.5,0
30.0,1,charge,0.2505271461544525,3.637376270098502,298.19463072085233,3.5,0
30.0,2,charge,0.3137080016792372,3.7241039296207132,298.1883008351511,3.5,0
30.0,3,charge,0.3983844696143696,3.7443317316046105,298.15669061291663,1.5,0
31.0,1,charge,0.25075550265689595,3.637916544749709,298.19616849749536,3.5,0
31.0,2,charge,0.31394991959650076,3.724677349532022,298.18962208224906,3.5,0
31.0,3,charge,0.3984930296688401,3.7445712280919246,298.1569194816322,1.5,0
31.999999999999996,1,charge,0.25098385915933924,3.638447745190812,298.1977084729754,3.5,0
31.999999999999996,2,charge,0.3141918375137637,3.725240852987879,298.19094529572646,3.5,0
31.999999999999996,3,charge,0.39860158972330956,3.744806732346931,298.1571486042759,1.5,0
33.0,1,charge,0.2512122156617809,3.6389701956836857,298.1992505652214,3.5,0
33.0,2,charge,0.31443375543102475,3.725794790823473,298.1922704039851,3.5,0
33.0,3,charge,0.39871014977777997,3.745038403466534,298.15737797191883,1.5,0
34.0,1,charge,0.25144057216422433,3.6394842049789196,298.20079469407364,3.5,0
34.0,2,charge,0.31467567334828833,3.726339496284409,298.19359733711485,3.5,0
34.0,3,charge,0.3988187098322507,3.745266391164053,298.1576075758905,1.5,0
35.0,1,charge,0.2516689286666677,3.6399900686537308,298.20234078129596,3.5,0
35.0,2,charge,0.31491759126555136,3.72687528773604,298.19492602690036,3.5,0
35.0,3,charge,0.39892726988672117,3.7454908360512675,298.15783740777266,1.5,0
36.0,1,charge,0.25189728516911064,3.6404880688342036,298.2038887505625,3.5,0
36.0,2,charge,0.31515950918281227,3.7274024682433025,298.19625640680647,3.5,0
36.0,3,charge,0.3990358299411903,3.745711873355261,298.1580674593919,1.5,0
37.0,1,charge,0.25212564167155394,3.6409784757489168,298.2054385274535,3.5,0
37.0,2,charge,0.31540142710007596,3.7279213275413268,298.19758841197415,3.5,0
37.0,3,charge,0.3991443899956587,3.745929628703542,298.1582977228166,1.5,0
38.0,1,charge,0.25235399817399745,3.6414615487796387,298.20699003945373,3.5,0
38.0,2,charge,0.3156433450173385,3.7284321431431104,298.1989219792161,3.5,0
38.0,3,charge,0.39925295005012906,3.7461442209375817,298.1585281903504,1.5,0
39.0,1,charge,0.25258235467644086,3.6419375367074664,298.2085432159254,3.5,0
39.0,2,charge,0.3158852629345998,3.7289351806587607,298.20025704699134,3.5,0
39.0,3,charge,0.3993615101045986,3.746355769091707,298.1587588545212,1.5,0
40.0,1,charge,0.2528107111788844,3.6424066783904774,298.21009798808393,3.5,0
40.0,2,charge,0.3161271808518623,3.7294306946982543,298.2015935553868,3.5,0
40.0,3,charge,0.39947007015906905,3.746564378017818,298.1589897080861,1.5,0
41.0,1,charge,0.25303906768132767,3.64286920423068,298.21165428901463,3.5,0
41.0,2,charge,0.316369098769126,3.7299189302494775,298.2029314461192,3.5,0
41.0,3,charge,0.3995786302135398,3.74677015163825,298.15922074401686,1.5,0
42.0,1,charge,0.25326742418377063,3.643325335979315,298.21321205362403,3.5,0
42.0,2,charge,0.3166110166863873,3.7304001229975983,298.20427066250755,3.5,0
42.0,3,charge,0.3996871902680103,3.746973192880515,298.1594519554947,1.5,0
43.0,1,charge,0.253495780686214,3.6437752862705723,298.2147712185844,3.5,0
43.0,2,charge,0.3168529346036499,3.730874498166431,298.2056111494072,3.5,0
43.0,3,charge,0.3997957503224794,3.7471735905719834,298.15968333591445,1.5,0
44.0,1,charge,0.2537241371886574,3.644219262897723,298.21633172243673,3.5,0
44.0,2,charge,0.3170948525209135,3.731342275750192,298.20695285330487,3.5,0
44.0,3,charge,0.3999043103769478,3.7473714366856417,298.15991487886635,1.5,0
45.0,1,charge,0.25395249369109907,3.6446574626226518,298.21789350535045,3.5,0
45.0,2,charge,0.31733677043817443,3.7318036642919745,298.2082957221317,3.5,0
45.0,3,charge,0.4000128704314182,3.747566817535219,298.16014657813787,1.5,0
46.0,1,charge,0.2541808501935423,3.6450900781445457,298.2194565093059,3.5,0
46.0,2,charge,0.31757868835543746,3.7322588665990732,298.2096397053646,3.5,0
