time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.29999999999999977,3.5788994799971157,298.15,0.0,-1
0.0,2,charge,0.4999999999999998,3.7739392611813876,298.15,0.0,-1
0.0,3,charge,0.7000000000000027,3.9628450045283854,298.15,0.0,-1
0.0,1,charge,0.29999999999999977,3.5788994799971157,298.15,3.5,0
0.0,1,charge,0.29999999999999977,3.666802849989932,298.15,3.5,0
0.0,2,charge,0.4999999999999998,3.7739392611813876,298.15,4.0,0
0.0,2,charge,0.5000000000000013,3.8694579089833323,298.15,4.0,0
0.0,3,charge,0.7000000000000027,3.9628450045283854,298.15,2.5,0
0.0,3,charge,0.7000000000000025,4.031319149701744,298.15,2.5,0
0.9999999999999999,1,charge,0.30022835650244317,3.669849888976753,298.15138091008475,3.5,0
0.9999999999999999,2,charge,0.5002764776197274,3.873711303473678,298.1514805652104,4.0,0
0.9999999999999999,3,charge,0.7001809334241199,4.0340483261618285,298.15056781004176,2.5,0
2.0,1,charge,0.3004567130048866,3.6717562669199957,298.152767439755,3.5,0
2.0,2,charge,0.5005529552394576,3.87651736383639,298.15296834200683,4.0,0
2.0,3,charge,0.7003618668482342,4.035807273691537,298.1511381869238,2.5,0
3.0,1,charge,0.30068506950732954,3.6732957571469544,298.15415951507254,3.5,0
3.0,2,charge,0.5008294328591871,3.878736403948726,298.1544629924749,4.0,0
3.0,3,charge,0.7005428002723523,4.037204888460215,298.15171093847255,2.5,0
4.0,1,charge,0.30091342600977306,3.674639476207857,298.1555569745511,3.5,0
4.0,2,charge,0.5011059104789131,3.880642064527647,298.1559642480085,4.0,0
4.0,3,charge,0.7007237336964668,4.0384098939531174,298.1522859430051,2.5,0
5.0,1,charge,0.3011417825122164,3.6758577288971557,298.1569596571936,3.5,0
5.0,2,charge,0.5013823880986434,3.8823486178163806,298.15747188104046,4.0,0
5.0,3,charge,0.700904667120584,4.039492175388386,298.1528631040279,2.5,0
6.0,1,charge,0.30137013901465987,3.676986121179504,298.1583674098,3.5,0
6.0,2,charge,0.5016588657183694,3.883914282473973,298.1589856904665,4.0,0
6.0,3,charge,0.7010856005447015,4.040487466147015,298.1534423390931,2.5,0
7.0,1,charge,0.3015984955171016,3.678045713820733,298.15978008721135,3.5,0
7.0,2,charge,0.5019353433380986,3.8853728976413184,298.16050549356453,4.0,0
7.0,3,charge,0.7012665339688189,4.04141650923564,298.15402357497817,2.5,0
7.999999999999999,1,charge,0.30182685201954496,3.679049946882868,298.16119755115466,3.5,0
7.999999999999999,2,charge,0.5022118209578291,3.8867462604369365,298.16203112091574,4.0,0
7.999999999999999,3,charge,0.7014474673929341,4.042292823408596,298.1546067449022,2.5,0
9.0,1,charge,0.3020552085219884,3.680008162877413,298.16261966908553,3.5,0
9.0,2,charge,0.5024882985775552,3.888049315186607,298.1635624130281,4.0,0
9.0,3,charge,0.7016284008170515,4.0431255695210595,298.15519178698867,2.5,0
10.0,1,charge,0.3022835650244315,3.6809271262778323,298.16404631312486,3.5,0
10.0,2,charge,0.5027647761972844,3.8892926671870924,298.1650992180148,4.0,0
10.0,3,charge,0.7018093342411658,4.0439213585939715,298.1557786431448,2.5,0
11.0,1,charge,0.30251192152687484,3.681811819781461,298.1654773592252,3.5,0
11.0,2,charge,0.5030412538170138,3.8904843273058742,298.16664138983435,4.0,0
11.0,3,charge,0.7019902676652832,4.0446851926496965,298.15636725828404,2.5,0
12.0,1,charge,0.30274027802931747,3.6826661325479533,298.1669126865233,3.5,0
12.0,2,charge,0.503317731436741,3.8916304565081887,298.16818878704476,4.0,0
12.0,3,charge,0.7021712010894003,4.045420923676387,298.1569575798093,2.5,0
13.0,1,charge,0.302968634531761,3.6834931654062286,298.1683521768231,3.5,0
13.0,2,charge,0.5035942090564701,3.892735892751508,298.1697412719091,4.0,0
13.0,3,charge,0.7023521345135147,4.046131583049037,298.1575495572201,2.5,0
14.0,1,charge,0.3031969910342043,3.684295401924378,298.16979571422667,3.5,0
14.0,2,charge,0.5038706866761996,3.893804552576773,298.17129870970695,4.0,0
14.0,3,charge,0.7025330679376327,4.046819622921452,298.15814314181375,2.5,0
15.0,1,charge,0.30342534753664735,3.685074891144337,298.17124318487106,3.5,0
15.0,2,charge,0.5041471642959268,3.89483965602672,298.17286096824813,4.0,0
15.0,3,charge,0.7027140013617472,4.047487079589475,298.15873828645,2.5,0
16.0,1,charge,0.3036537040390907,3.685833355712319,298.1726944767312,3.5,0
16.0,2,charge,0.5044236419156559,3.8958438751439246,298.17442791756946,4.0,0
16.0,3,charge,0.7028949347858646,4.0481356739892345,298.15933494537796,2.5,0
17.0,1,charge,0.3038820605415342,3.6865722567675303,298.17414947949743,3.5,0
17.0,2,charge,0.5047001195353855,3.89681946237851,298.17599942972026,4.0,0
17.0,3,charge,0.703075868209982,4.048766855307441,298.1599330741336,2.5,0
18.0,1,charge,0.30411041704397584,3.687292844679069,298.17560808451645,3.5,0
18.0,2,charge,0.5049765971551122,3.8977683504160345,298.17757537860416,4.0,0
18.0,3,charge,0.7032568016340992,4.049381852605359,298.1605326294519,2.5,0
19.0,1,charge,0.30433877354641936,3.6879962051636346,298.17707018476057,3.5,0
19.0,2,charge,0.5052530747748418,3.8986922155980146,298.1791556398927,4.0,0
19.0,3,charge,0.7034377350582138,4.049981731323447,298.16113356918504,2.5,0
20.0,1,charge,0.30456713004886266,3.6886832952001622,298.1785356748121,3.5,0
20.0,2,charge,0.5055295523945712,3.8995925236681224,298.180740091,4.0,0
20.0,3,charge,0.7036186684823319,4.050567432870153,298.1617358522385,2.5,0
21.0,1,charge,0.30479548655130567,3.689354966101849,298.1800044508681,3.5,0
21.0,2,charge,0.505806030014298,3.900470569085906,298.1823286110835,4.0,0
21.0,3,charge,0.7037996019064463,4.051139796172587,298.1623394385255,2.5,0
22.0,1,charge,0.3050238430537491,3.6900119800672293,298.18147641076513,3.5,0
22.0,2,charge,0.5060825076340275,3.9013275051463783,298.1839210810655,4.0,0
22.0,3,charge,0.7039805353305636,4.0516995702025635,298.1629442889362,2.5,0
23.0,1,charge,0.30525219955619254,3.690655025053204,298.18295145401385,3.5,0
23.0,2,charge,0.506358985253757,3.9021643690943595,298.185517383663,4.0,0
23.0,3,charge,0.7041614687546809,4.052247425027906,298.1635503653143,2.5,0
24.0,1,charge,0.305480556058636,3.691284727072603,298.18442948183394,3.5,0
24.0,2,charge,0.5066354628734837,3.9029821039530326,298.1871174034227,4.0,0
24.0,3,charge,0.7043424021787954,4.052783964287485,298.1641576304359,2.5,0
25.0,1,charge,0.30570891256107935,3.6919016600820624,298.1859103971885,3.5,0
25.0,2,charge,0.5069119404932133,3.9037815669920986,298.18872102678455,4.0,0
25.0,3,charge,0.7045233356029134,4.0533097382148195,298.16476604798953,2.5,0
26.0,1,charge,0.3059372690635223,3.692506352629482,298.1873941048182,3.5,0
26.0,2,charge,0.5071884181129426,3.9045635442814874,298.190328142128,4.0,0
26.0,3,charge,0.704704269027028,4.053825250358246,298.1653755825593,2.5,0
27.0,1,charge,0.3061656255659657,3.693099298560221,298.1888805112766,3.5,0
27.0,2,charge,0.5074648957326696,3.905328761630397,298.191938639819,4.0,0
27.0,3,charge,0.7048852024511452,4.054330966199723,298.16598619960774,2.5,0
28.0,1,charge,0.3063939820684074,3.6936809538555817,298.190369524958,3.5,0
28.0,2,charge,0.507741373352399,3.906077890048536,298.19355241226106,4.0,0
28.0,3,charge,0.7050661358752627,4.054827313199377,298.16659786546717,2.5,0
29.0,1,charge,0.30662233857085086,3.6942517488559248,298.1918610561263,3.5,0
29.0,2,charge,0.5080178509721284,3.90681155553011,298.19516935392556,4.0,0
29.0,3,charge,0.7052470692993801,4.055314695144569,298.16721054731823,2.5,0
30.0,1,charge,0.30685069507329427,3.6948120854723254,298.193355016939,3.5,0
30.0,2,charge,0.5082943285918554,3.9075303443204894,298.19678936139184,4.0,0
30.0,3,charge,0.7054280027234953,4.055793494099953,298.1678242131798,2.5,0
