time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7355493861767799,3.979220968414838,298.15,0.0,-1
0.0,2,charge,0.17668747487872602,3.4843548234588573,298.15,0.0,-1
0.0,3,charge,0.674214185930759,3.9347516725104654,298.15,0.0,-1
0.0,1,charge,0.7355493861767799,3.979220968414838,298.15,4.5,0
0.0,1,charge,0.7355493861767776,4.084150645916123,298.15,4.5,0
0.0,2,charge,0.17668747487872602,3.4843548234588573,298.15,3.5,0
0.0,2,charge,0.1766874748787255,3.582441001393666,298.15,3.5,0
0.0,3,charge,0.674214185930759,3.9347516725104654,298.15,5.0,0
0.0,3,charge,0.6742141859307602,4.051910392583551,298.15,5.0,0
0.9999999999999999,1,charge,0.7358429873942066,4.088780539137163,298.1521220247425,4.5,0
0.9999999999999999,2,charge,0.17692939279598802,3.585182087878385,298.1513285003673,3.5,0
0.9999999999999999,3,charge,0.6745760527789926,4.057826876394378,298.15194415817734,5.0,0
2.0,1,charge,0.7361365886116331,4.0918663927254055,298.1542559713435,4.5,0
2.0,2,charge,0.1771713107132514,3.5869266997550904,298.1526611708162,3.5,0
2.0,3,charge,0.6749379196272245,4.06153187885455,298.1538991951909,5.0,0
3.0,1,charge,0.7364301898290594,4.094334519836143,298.15640093657777,4.5,0
3.0,2,charge,0.177413228630513,3.58833763340512,298.1539982200562,3.5,0
3.0,3,charge,0.6752997864754562,4.064488145084871,298.15586438296003,5.0,0
4.0,1,charge,0.7367237910464886,4.096472325390526,298.1585563910443,4.5,0
4.0,2,charge,0.1776551465477756,3.5895696728669693,298.15533959896425,3.5,0
4.0,3,charge,0.6756616533236888,4.067048014345197,298.15783928112296,5.0,0
5.0,1,charge,0.737017392263912,4.098400150749682,298.1607219301444,4.5,0
5.0,2,charge,0.17789706446503828,3.590686639022933,298.15668521767566,3.5,0
5.0,3,charge,0.6760235201719238,4.069356010865765,298.1598235501826,5.0,0
6.0,1,charge,0.7373109934813412,4.100179614814319,298.16289721581603,4.5,0
6.0,2,charge,0.1781389823823006,3.5917209259409217,298.15803497513986,3.5,0
6.0,3,charge,0.6763853870201563,4.071485864195221,298.1618169053133,5.0,0
7.0,1,charge,0.7376045946987676,4.101846420406196,298.1650819517973,4.5,0
7.0,2,charge,0.1783809002995631,3.5926916781299667,298.1593887677356,3.5,0
7.0,3,charge,0.6767472538683904,4.073480530342868,298.1638190960823,5.0,0
7.999999999999999,1,charge,0.737898195916194,4.103423576192228,298.16727586999974,4.5,0
7.999999999999999,2,charge,0.17862281821682585,3.593611131118381,298.1607464919076,3.5,0
7.999999999999999,3,charge,0.6771091207166223,4.075367571968518,298.16582989528416,5.0,0
9.0,1,charge,0.7381917971336232,4.104926780432918,298.1694787224239,4.5,0
9.0,2,charge,0.17886473613408796,3.5944878083415235,298.1621080452445,3.5,0
9.0,3,charge,0.6774709875648548,4.077165889619748,298.16784909202585,5.0,0
10.0,1,charge,0.7384853983510467,4.106367347338482,298.17169027572345,4.5,0
10.0,2,charge,0.1791066540513507,3.595327855027951,298.1634733266632,3.5,0
10.0,3,charge,0.6778328544130898,4.078889066590792,298.1698764871552,5.0,0
11.0,1,charge,0.7387789995684758,4.107753665415972,298.17391030757676,4.5,0
11.0,2,charge,0.17934857196861337,3.596135823799454,298.1648422363863,3.5,0
11.0,3,charge,0.6781947212613224,4.080547265909165,298.17191189002546,5.0,0
12.0,1,charge,0.7390726007859021,4.10909216739677,298.17613860402946,4.5,0
12.0,2,charge,0.17959048988587553,3.5969152677886194,298.16621467591256,3.5,0
12.0,3,charge,0.6785565881095541,4.082148249232548,298.17395511629303,5.0,0
13.0,1,charge,0.7393662020033286,4.110387955832863,298.178374957503,4.5,0
13.0,2,charge,0.17983240780313822,3.5976690174344688,298.16759054790157,3.5,0
13.0,3,charge,0.6789184549577857,4.0836981196974715,298.17600598627166,5.0,0
14.0,1,charge,0.7396598032207576,4.111645143982769,298.1806191654618,4.5,0
14.0,2,charge,0.18007432572040077,3.5983993424237877,298.1689697560742,3.5,0
14.0,3,charge,0.6792803218060183,4.085201798569605,298.1780643237177,5.0,0
15.0,1,charge,0.7399534044381811,4.11286705911888,298.1828710295451,4.5,0
15.0,2,charge,0.18031624363766308,3.5991081205757203,298.17035220517624,3.5,0
15.0,3,charge,0.6796421886542534,4.086663331685552,298.18012995498935,5.0,0
16.0,1,charge,0.7402470056556103,4.114056447195475,298.18513035487473,4.5,0
