time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.61489839414016,3.8511333649339248,298.15,0.0,-1
0.0,2,charge,0.5226693710654757,3.794218546982404,298.15,0.0,-1
0.0,3,charge,0.5903888811019317,3.851451393041425,298.15,0.0,-1
0.0,1,charge,0.61489839414016,3.8511333649339248,298.15,2.5,0
0.0,1,charge,0.6148983941401593,3.9142036122643145,298.15,2.5,0
0.0,2,charge,0.5226693710654757,3.794218546982404,298.15,2.5,0
0.0,2,charge,0.5226693710654757,3.8590943666642774,298.15,2.5,0
0.0,3,charge,0.5903888811019317,3.851451393041425,298.15,2.5,0
0.0,3,charge,0.5903888811019301,3.9183778659076838,298.15,2.5,0
0.9999999999999999,1,charge,0.6150615059276189,3.9164930063474204,298.15070807399076,2.5,0
0.9999999999999999,2,charge,0.5228421695778068,3.8616188663862436,298.1506283137149,2.5,0
0.9999999999999999,3,charge,0.5905698145260495,3.9205762363018897,298.1505548817036,2.5,0
2.0,1,charge,0.6152246177150777,3.917985779328136,298.15141931593797,2.5,0
2.0,2,charge,0.5230149680901355,3.863280978844715,298.15125930086907,2.5,0
2.0,3,charge,0.5907507479501655,3.922030952903152,298.151112188253,2.5,0
3.0,1,charge,0.6153877295025372,3.919176088021145,298.1521335207897,2.5,0
3.0,2,charge,0.5231877666024669,3.864593418463281,298.1518928127074,2.5,0
3.0,3,charge,0.5909316813742813,3.923190934133097,298.15167176929754,2.5,0
4.0,1,charge,0.6155508412899988,3.9202047693709696,298.1528505452111,2.5,0
4.0,2,charge,0.523360565114798,3.865719030325902,298.1525287345798,2.5,0
4.0,3,charge,0.5911126147983982,3.924193086307125,298.1522335182047,2.5,0
5.0,1,charge,0.615713953077458,3.9211302996200113,298.1535702716623,2.5,0
5.0,2,charge,0.5235333636271267,3.8667256854483814,298.15316696973986,2.5,0
5.0,3,charge,0.591293548222514,3.9250944131185808,298.152797347181,2.5,0
6.0,1,charge,0.6158770648649171,3.921982597207134,298.15429259788743,2.5,0
6.0,2,charge,0.523706162139458,3.8676480555487043,298.15380743278047,2.5,0
6.0,3,charge,0.59147448164663,3.9259240738131345,298.15336317969326,2.5,0
7.0,1,charge,0.6160401766523766,3.9227790390774886,298.1550174320197,2.5,0
7.0,2,charge,0.5238789606517891,3.8685062468258,298.1544500462663,2.5,0
7.0,3,charge,0.5916554150707461,3.9266990008797373,298.1539309468945,2.5,0
7.999999999999999,1,charge,0.6162032884398347,3.9235309508660956,298.15574468962416,2.5,0
