time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3278711836933302,3.606958050546966,298.15,0.0,-1
0.0,2,charge,0.1688740968498701,3.476803957851635,298.15,0.0,-1
0.0,3,charge,0.5151972571735919,3.793818840198994,298.15,0.0,-1
0.0,1,charge,0.3278711836933302,3.606958050546966,298.15,3.5,0
0.0,1,charge,0.3278711836933306,3.6937853459377443,298.15,3.5,0
0.0,2,charge,0.1688740968498701,3.476803957851635,298.15,3.5,0
0.0,2,charge,0.16887409684987023,3.5756209371989014,298.15,3.5,0
0.0,3,charge,0.5151972571735919,3.793818840198994,298.15,5.0,0
0.0,3,charge,0.5151972571735909,3.9095156448131476,298.15,5.0,0
0.9999999999999999,1,charge,0.32809954019577237,3.696663235799816,298.1514022470264,3.5,0
0.9999999999999999,2,charge,0.16911601476713273,3.578570338001386,298.1513666880167,3.5,0
0.9999999999999999,3,charge,0.5155591240218264,3.9147815158454637,298.1519656073334,5.0,0
2.0,1,charge,0.32832789669821577,3.6984987993459653,298.1528103623618,3.5,0
2.0,2,charge,0.1693579326843951,3.5803975931568335,298.1527375363019,3.5,0
2.0,3,charge,0.5159209908700593,3.9182708475859918,298.1539414331758,5.0,0
3.0,1,charge,0.3285562532006593,3.6999815131120597,298.154224229935,3.5,0
3.0,2,charge,0.16959985060165775,3.581869156961387,298.15411279692285,3.5,0
3.0,3,charge,0.5162828577182912,3.9210255895904083,298.15592702886266,5.0,0
4.0,1,charge,0.3287846097031023,3.7012751432094437,298.15564366985063,3.5,0
4.0,2,charge,0.1698417685189203,3.5831512856218994,298.15549243265684,3.5,0
4.0,3,charge,0.5166447245665231,3.9233865415503377,298.15792205018295,5.0,0
5.0,1,charge,0.3290129662055457,3.702447486952832,298.15706850891985,3.5,0
5.0,2,charge,0.17008368643618196,3.584311714233456,298.1568763588821,3.5,0
5.0,3,charge,0.5170065914147561,3.925497463134961,298.15992620997525,5.0,0
6.0,1,charge,0.3292413227079891,3.7035329319465946,298.15849858470364,3.5,0
6.0,2,charge,0.17032560435344535,3.5853847292020316,298.15826447707303,3.5,0
6.0,3,charge,0.5173684582629913,3.9274319340029957,298.1619392567739,5.0,0
7.0,1,charge,0.3294696792104326,3.7045518093941188,298.15993374448584,3.5,0
7.0,2,charge,0.17056752227070782,3.586390593652247,298.1596566847626,3.5,0
7.0,3,charge,0.5177303251112242,3.9292327884159253,298.163960963263,5.0,0
7.999999999999999,1,charge,0.329698035712876,3.7055170915863096,298.1613738435349,3.5,0
7.999999999999999,2,charge,0.17080944018796954,3.5873422627766542,298.161052878735,3.5,0
