time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3786052254271628,3.6487158392200536,298.15,0.0,-1
0.0,2,charge,0.3942037745452513,3.681797952339033,298.15,0.0,-1
0.0,3,charge,0.4013040243986275,3.6935280348115196,298.15,0.0,-1
0.0,1,charge,0.3786052254271628,3.6487158392200536,298.15,2.5,0
0.0,1,charge,0.37860522542716213,3.713085183627291,298.15,2.5,0
0.0,2,charge,0.3942037745452513,3.681797952339033,298.15,2.5,0
0.0,2,charge,0.3942037745452502,3.747975115553352,298.15,2.5,0
0.0,3,charge,0.4013040243986275,3.6935280348115196,298.15,2.5,0
0.0,3,charge,0.40130402439862817,3.7614876357752074,298.15,2.5,0
0.9999999999999999,1,charge,0.3787683372146212,3.7149633758701954,298.15072235451174,2.5,0
0.9999999999999999,2,charge,0.3943765730575823,3.7501358200597865,298.1506407569889,2.5,0
0.9999999999999999,3,charge,0.4014849578227444,3.76383549729752,298.1505632490785,2.5,0
2.0,1,charge,0.3789314490020812,3.716209367581781,298.1514475975957,2.5,0
2.0,2,charge,0.39454937156991277,3.751571305073924,298.15128405560154,2.5,0
2.0,3,charge,0.4016658912468602,3.7653934565184857,298.15112873992837,2.5,0
3.0,1,charge,0.37909456078954024,3.7172141977394277,298.15217562108126,2.5,0
3.0,2,charge,0.39472217008224125,3.7527230844071173,298.1519297954681,2.5,0
3.0,3,charge,0.4018468246709761,3.7666395780953636,298.15169638613366,2.5,0
4.0,1,charge,0.3792576725770011,3.71808908688823,298.1529063155451,2.5,0
4.0,2,charge,0.394894968594573,3.753722579838646,298.1525778785245,2.5,0
4.0,3,charge,0.4020277580950923,3.7677185723172166,298.1522661032287,2.5,0
5.0,1,charge,0.37942078436446014,3.7188804076137263,298.1536395823674,2.5,0
5.0,2,charge,0.39506776710690383,3.7546246090300297,298.1532282171547,2.5,0
5.0,3,charge,0.4022086915192094,3.7686908327659747,298.1528378157675,2.5,0
6.0,1,charge,0.3795838961519188,3.719611961253389,298.1543753316965,2.5,0
6.0,2,charge,0.3952405656192323,3.7554572586557673,298.1538807318588,2.5,0
6.0,3,charge,0.4023896249433256,3.7695872834367234,298.1534114553065,2.5,0
7.0,1,charge,0.3797470079393789,3.720297611744585,298.1551134805038,2.5,0
7.0,2,charge,0.39541336413156414,3.7562368559211263,298.15453534935097,2.5,0
7.0,3,charge,0.40257055836744143,3.770425886372861,298.1539869587588,2.5,0
7.999999999999999,1,charge,0.37991011972683797,3.7209464157204843,298.1558539510671,2.5,0
7.999999999999999,2,charge,0.39558616264389496,3.75697405187634,298.1551920011333,2.5,0
7.999999999999999,3,charge,0.4027514917915597,3.7712183503863956,298.15456426716383,2.5,0
9.0,1,charge,0.38007323151429656,3.7215645245314115,298.15659666993986,2.5,0
9.0,2,charge,0.39575896115622344,3.75767606685236,298.1558506225501,2.5,0
9.0,3,charge,0.40293242521567585,3.7719726061348435,298.1551433248693,2.5,0
10.0,1,charge,0.38023634330175565,3.722156390599282,298.15734156714734,2.5,0
10.0,2,charge,0.3959317596685552,3.758348120102071,298.15651115205264,2.5,0
10.0,3,charge,0.40311335863979164,3.772694382954346,298.15572407889806,2.5,0
11.0,1,charge,0.3803994550892158,3.72272538743732,298.1580885755814,2.5,0
11.0,2,charge,0.3961045581808837,3.758994161703465,298.1571735306518,2.5,0
11.0,3,charge,0.40329429206390877,3.7733880140914042,298.1563064784752,2.5,0
12.0,1,charge,0.3805625668766748,3.723274119583982,298.1588376305649,2.5,0
12.0,2,charge,0.3962773566932145,3.7596172372932886,298.1578377015253,2.5,0
12.0,3,charge,0.40347522548802495,3.7740568386284625,298.15689047468976,2.5,0
13.0,1,charge,0.38072567866413565,3.7238046405869625,298.1595886695199,2.5,0
13.0,2,charge,0.3964501552055463,3.7602197443354948,298.1585036097198,2.5,0
13.0,3,charge,0.40365615891214085,3.7747034829789823,298.1574760202378,2.5,0
14.0,1,charge,0.3808887904515943,3.72431861737054,298.16034163171196,2.5,0
14.0,2,charge,0.39662295371787476,3.7608036265365374,298.15917120192,2.5,0
14.0,3,charge,0.4038370923362567,3.775330075356771,298.1580630692235,2.5,0
15.0,1,charge,0.3810519022390534,3.724817435836572,298.1610964580479,2.5,0
15.0,2,charge,0.39679575223020525,3.761370497691586,298.159840426268,2.5,0
15.0,3,charge,0.4040180257603729,3.7759383812008886,298.1586515770034,2.5,0
16.0,1,charge,0.3812150140265135,3.725302272551883,298.161853090922,2.5,0
16.0,2,charge,0.3969685507425374,3.761921726555894,298.16051123222445,2.5,0
16.0,3,charge,0.40419895918449,3.776529897192691,298.15924150006697,2.5,0
17.0,1,charge,0.3813781258139725,3.7257741212216695,298.1626114741276,2.5,0
17.0,2,charge,0.39714134925486594,3.7624584666647416,298.1611835704896,2.5,0
17.0,3,charge,0.4043798926086062,3.7771058833157736,298.1598327959685,2.5,0
18.0,1,charge,0.3815412376014312,3.726233827626686,298.1633715527841,2.5,0
18.0,2,charge,0.3973141477671964,3.762981697271165,298.1618573929376,2.5,0
18.0,3,charge,0.4045608260327245,3.7776674078535977,298.1604254232715,2.5,0
19.0,1,charge,0.3817043493888903,3.72668212864445,298.1641332732719,2.5,0
19.0,2,charge,0.3974869462795285,3.7634922697268376,298.16253265255716,2.5,0
19.0,3,charge,0.4047417594568403,3.778215398604069,298.1610193414967,2.5,0
20.0,1,charge,0.3818674611763503,3.727119678942076,298.164896583179,2.5,0
20.0,2,charge,0.39765974479185695,3.7639909390662805,298.1632093034035,2.5,0
20.0,3,charge,0.4049226928809565,3.7787506776270305,298.1616145110818,2.5,0
21.0,1,charge,0.3820305729638094,3.727547064745954,298.16566143126704,2.5,0
