time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,0.0,-1
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,0.0,-1
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,0.0,-1
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,2.5,0
0.0,1,charge,0.7477980834413295,4.056078764372293,298.15,2.5,0
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,4.0,0
0.0,2,charge,0.2216730356356282,3.6251273337640804,298.15,4.0,0
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,2.5,0
0.0,3,charge,0.4961026700593909,3.8438867718134793,298.15,2.5,0
0.9999999999999999,1,charge,0.7479611952287928,4.058681156438787,298.15075323452146,2.5,0
0.9999999999999999,2,charge,0.22194951325535642,3.62817014373495,298.1516921012025,4.0,0
0.9999999999999999,3,charge,0.496283603483507,3.8465895130908248,298.15054544715866,2.5,0
2.0,1,charge,0.7481243070162498,4.060402238384475,298.15150996000295,2.5,0
2.0,2,charge,0.22222599087508413,3.630144980788875,298.1533902953896,4.0,0
2.0,3,charge,0.49646453690762393,3.848362531888556,298.15109318704754,2.5,0
3.0,1,charge,0.748287418803711,4.0617690077886035,298.15226989666974,2.5,0
3.0,2,charge,0.22250246849481234,3.6317523579899142,298.1550947433511,4.0,0
3.0,3,charge,0.49664547033173995,3.8497608080181607,298.1516431023397,2.5,0
4.0,1,charge,0.7484505305911678,4.062946244938351,298.15303287226163,2.5,0
4.0,2,charge,0.22277894611454213,3.633163452775215,298.15680534318756,4.0,0
4.0,3,charge,0.49682640375585585,3.8509593860743694,298.15219509886566,2.5,0
5.0,1,charge,0.7486136423786285,4.064002801366991,298.15379875152775,2.5,0
5.0,2,charge,0.2230554237342698,3.634448444790097,298.15852195655634,4.0,0
5.0,3,charge,0.4970073371799719,3.8520309875678516,298.15274909630546,2.5,0
6.0,1,charge,0.7487767541660891,4.06497390294008,298.1545674195318,2.5,0
6.0,2,charge,0.22333190135399808,3.6356433203544793,298.16024443831816,4.0,0
6.0,3,charge,0.49718827060408777,3.8530127164875343,298.1533050233784,2.5,0
7.0,1,charge,0.7489398659535467,4.06587997843973,298.15533877456147,2.5,0
7.0,2,charge,0.22360837897372735,3.6367690325762645,298.16197264374665,4.0,0
7.0,3,charge,0.49736920402820467,3.853926077000013,298.15386281524763,2.5,0
7.999999999999999,1,charge,0.7491029777410073,4.066734329911599,298.1561127240766,2.5,0
7.999999999999999,2,charge,0.22388485659345556,3.6378391518564683,298.16370643063635,4.0,0
7.999999999999999,3,charge,0.49755013745232074,3.8547850551183824,298.1544224118327,2.5,0
