time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,0.0,-1
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,0.0,-1
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,0.0,-1
0.0,1,charge,0.3914541281543417,3.6580739420263937,298.15,4.0,0
0.0,1,charge,0.3914541281543417,3.752644337237474,298.15,4.0,0
0.0,2,charge,0.6751622926716521,3.932441152441649,298.15,4.0,0
0.0,2,charge,0.6751622926716523,4.029265844556249,298.15,4.0,0
0.0,3,charge,0.3558702561842529,3.6566401516986504,298.15,2.5,0
0.0,3,charge,0.3558702561842524,3.7255951114947696,298.15,2.5,0
0.9999999999999999,1,charge,0.3917151070142761,3.755667381850948,298.1516388236586,4.0,0
0.9999999999999999,2,charge,0.6754387702913801,4.033777714890132,298.1515162831344,4.0,0
0.9999999999999999,3,charge,0.3560511896083686,3.7278180520931334,298.15058111837607,2.5,0
2.0,1,charge,0.3919760858742117,3.7576885799185895,298.1532852316054,4.0,0
2.0,2,charge,0.6757152479111086,4.036609434166336,298.15304050011827,4.0,0
2.0,3,charge,0.35623212303248625,3.7292710832286415,298.15116447013787,2.5,0
3.0,1,charge,0.39223706473414605,3.7593268734748406,298.15493899550586,4.0,0
3.0,2,charge,0.6759917255308382,4.038869703207724,298.15457210094536,4.0,0
3.0,3,charge,0.35641305645660215,3.7304387977239157,298.15174998591823,2.5,0
4.0,1,charge,0.3924980435940807,3.7607603892835417,298.15659987056483,4.0,0
4.0,2,charge,0.6762682031505691,4.04082667427012,298.15611073963265,4.0,0
4.0,3,charge,0.3565939898807183,3.731452672250038,298.1523375861237,2.5,0
5.0,1,charge,0.3927590224540173,3.7620628501519153,298.15826763450093,4.0,0
5.0,2,charge,0.6765446807702947,4.042590537721415,298.1576561438348,4.0,0
5.0,3,charge,0.35677492330483557,3.7323678216021925,298.15292719745867,2.5,0
6.0,1,charge,0.3930200013139506,3.763271849111492,298.15994208427185,4.0,0
6.0,2,charge,0.6768211583900242,4.044217451304982,298.15920808208233,4.0,0
6.0,3,charge,0.35695585672895147,3.7332125986337155,298.1535187525011,2.5,0
7.0,1,charge,0.3932809801738872,3.764409286406314,298.1616230317057,4.0,0
7.0,2,charge,0.6770976360097549,4.045740142324421,298.1607663491925,4.0,0
7.0,3,charge,0.3571367901530677,3.7340035274651706,298.154112188598,2.5,0
7.999999999999999,1,charge,0.39354195903382183,3.765489317291415,298.16331030001834,4.0,0
