time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,0.0,-1
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,0.0,-1
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,0.0,-1
0.0,1,charge,0.22742478288937246,3.504942091546549,298.15,3.5,0
0.0,1,charge,0.22742478288937204,3.5966845296402017,298.15,3.5,0
0.0,2,charge,0.4041972736804839,3.689663422209775,298.15,3.5,0
0.0,2,charge,0.4041972736804849,3.7768141342905186,298.15,3.5,0
0.0,3,charge,0.5083186146561426,3.78786234310426,298.15,5.0,0
0.0,3,charge,0.5083186146561438,3.903589514362748,298.15,5.0,0
0.9999999999999999,1,charge,0.22765313939181492,3.5993330038932863,298.15143508266976,3.5,0
0.9999999999999999,2,charge,0.40443919159774727,3.779970245558716,298.1511561020374,3.5,0
0.9999999999999999,3,charge,0.5086804815043757,3.908878915396068,298.15200764076417,5.0,0
2.0,1,charge,0.22788149589425835,3.6010407107276503,298.1528753822339,3.5,0
2.0,2,charge,0.404681109515008,3.7821042850256266,298.1523173153373,3.5,0
2.0,3,charge,0.5090423483526075,3.912345596329808,298.1540256751996,5.0,0
3.0,1,charge,0.22810985239670167,3.6024286486216295,298.1543209715114,3.5,0
3.0,2,charge,0.40492302743227243,3.7838226299342996,298.1534834621585,3.5,0
3.0,3,charge,0.5094042152008403,3.9150811200075974,298.15605365720035,5.0,0
4.0,1,charge,0.22833820889914508,3.6036456988197068,298.1557717398567,3.5,0
4.0,2,charge,0.40516494534953446,3.7853159732797392,298.1546543640395,3.5,0
4.0,3,charge,0.5097660820490757,3.917428295939565,298.1580912393856,5.0,0
5.0,1,charge,0.22856656540158843,3.604753088029903,298.1572275546134,3.5,0
5.0,2,charge,0.40540686326679554,3.7866656817616944,298.1558298609448,3.5,0
5.0,3,charge,0.5101279488973076,3.91952928744138,298.1601381308097,5.0,0
6.0,1,charge,0.22879492190403186,3.605781799249237,298.1586882810443,3.5,0
6.0,2,charge,0.4056487811840576,3.7879132266413333,298.1570098074493,3.5,0
6.0,3,charge,0.5104898157455405,3.921456470474202,298.1621940761995,5.0,0
7.0,1,charge,0.22902327840647474,3.6067501441584726,298.16015378718197,3.5,0
7.0,2,charge,0.4058906991013219,3.7890830577781527,298.15819406923396,3.5,0
7.0,3,charge,0.5108516825937721,3.9232519061103845,298.1642588445196,5.0,0
7.999999999999999,1,charge,0.22925163490891806,3.6076698061306676,298.1616239446654,3.5,0
7.999999999999999,2,charge,0.40613261701858266,3.7901907264785475,298.159382520497,3.5,0
7.999999999999999,3,charge,0.511213549442004,3.9249425019074304,298.16633222183845,5.0,0
9.0,1,charge,0.22947999141135983,3.6085489135348245,298.16309862872504,3.5,0
9.0,2,charge,0.4063745349358451,3.7912470004776386,298.16057504204747,3.5,0
9.0,3,charge,0.511575416290237,3.926546675090024,298.1684140065051,5.0,0
10.0,1,charge,0.22970834791380312,3.609393342354684,298.16457771773867,3.5,0
10.0,2,charge,0.40661645285310954,3.792259663484535,298.16177151989694,3.5,0
10.0,3,charge,0.5119372831384721,3.92807764101621,298.1705040057686,5.0,0
11.0,1,charge,0.22993670441624606,3.610207425119102,298.16606109277427,3.5,0
11.0,2,charge,0.4068583707703703,3.7932344190517258,298.1629718442515,3.5,0
11.0,3,charge,0.512299149986705,3.9295452724501234,298.1726020333018,5.0,0
12.0,1,charge,0.23016506091868946,3.6109945443009375,298.1675486372422,3.5,0
12.0,2,charge,0.4071002886876326,3.7941757086569092,298.1641759087172,3.5,0
12.0,3,charge,0.5126610168349369,3.930957108517592,298.1747079074614,5.0,0
13.0,1,charge,0.23039341742113278,3.611757397128579,298.1690402365631,3.5,0
13.0,2,charge,0.40734220660489573,3.7950870705553195,298.16538360971083,3.5,0
13.0,3,charge,0.5130228836831687,3.932319072855117,298.1768214499917,5.0,0
14.0,1,charge,0.23062177392357625,3.612498143186796,298.17053577792115,3.5,0
14.0,2,charge,0.40758412452215775,3.7959713297574016,298.1665948460471,3.5,0
14.0,3,charge,0.5133847505314014,3.9336359405178705,298.17894248506104,5.0,0
15.0,1,charge,0.23085013042601957,3.613218566826019,298.1720351501071,3.5,0
15.0,2,charge,0.4078260424394201,3.796830811330443,298.1678095186301,3.5,0
15.0,3,charge,0.5137466173796369,3.9349116331408807,298.18107083860946,5.0,0
16.0,1,charge,0.23107848692846297,3.6139201694861502,298.1735382433993,3.5,0
16.0,2,charge,0.40806796035668336,3.7976674671271056,298.1690275302217,3.5,0
16.0,3,charge,0.5141084842278688,3.936149392139578,298.1832063379859,5.0,0
17.0,1,charge,0.2313068434309059,3.614604225632088,298.1750449495001,3.5,0
