time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3278711836933302,3.606958050546966,298.15,0.0,-1
0.0,2,charge,0.1688740968498701,3.476803957851635,298.15,0.0,-1
0.0,3,charge,0.5151972571735919,3.793818840198994,298.15,0.0,-1
0.0,1,charge,0.3278711836933302,3.606958050546966,298.15,3.0,0
0.0,1,charge,0.3278711836933306,3.6835373885869735,298.15,3.0,0
0.0,2,charge,0.1688740968498701,3.476803957851635,298.15,0.5,0
0.0,2,charge,0.16887409684987023,3.49426210534965,298.15,0.5,0
0.0,3,charge,0.5151972571735919,3.793818840198994,298.15,3.0,0
0.0,3,charge,0.5151972571735909,3.87159738143865,298.15,3.0,0
0.9999999999999999,1,charge,0.32806691783828223,3.686002660391442,298.1510599951339,3.0,0
0.9999999999999999,2,charge,0.16890865655233625,3.4946861699028062,298.15003448879935,0.5,0
0.9999999999999999,3,charge,0.5154143772825313,3.8747569877111294,298.1507925634905,3.0,0
2.0,1,charge,0.3282626519832328,3.6875721644349033,298.15212424745005,3.0,0
2.0,2,charge,0.16894321625480221,3.4949413319346903,298.15006904631247,0.5,0
2.0,3,charge,0.5156314973914726,3.8768548527822864,298.1515886876737,3.0,0
3.0,1,charge,0.3284583861281844,3.688838276342863,298.1531926554821,3.0,0
3.0,2,charge,0.16897777595726846,3.495144171783484,298.15010367054765,0.5,0
3.0,3,charge,0.5158486175004131,3.8785115861932287,298.15238818834354,3.0,0
4.0,1,charge,0.32865412027313523,3.689942009090658,298.1542650786119,3.0,0
4.0,2,charge,0.1690123356597345,3.495319378589513,298.15013835865705,0.5,0
4.0,3,charge,0.5160657376093498,3.8799310619564333,298.1531909222896,3.0,0
5.0,1,charge,0.32884985441808706,3.6909412820618037,298.15534138324216,3.0,0
5.0,2,charge,0.16904689536220044,3.4954768955669246,298.15017310793263,0.5,0
5.0,3,charge,0.5162828577182912,3.8811994058176724,298.15399676853906,3.0,0
6.0,1,charge,0.3290455885630374,3.6918657647373574,298.15642144483684,3.0,0
6.0,2,charge,0.16908145506466668,3.495621822840822,298.15020791585033,0.5,0
6.0,3,charge,0.5164999778272316,3.882360703535893,298.15480562027506,3.0,0
7.0,1,charge,0.3292413227079891,3.6927328449957075,298.1575051467055,3.0,0
7.0,2,charge,0.16911601476713273,3.49575713240651,298.15024278005194,0.5,0
7.0,3,charge,0.5167170979361694,3.8834406908584254,298.15561738054936,3.0,0
7.999999999999999,1,charge,0.3294370568529409,3.6935538050500947,298.1585923786084,3.0,0
7.999999999999999,2,charge,0.16915057446959866,3.4958847196652734,298.15027769832074,0.5,0
