time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.6829239300311639,3.9281481434496603,298.15,0.0,-1
0.0,2,charge,0.4071705716941168,3.6920247581368835,298.15,0.0,-1
0.0,3,charge,0.6414237090137717,3.895154843372134,298.15,0.0,-1
0.0,1,charge,0.6829239300311639,3.9281481434496603,298.15,1.5,0
0.0,1,charge,0.6829239300311635,3.968514141397562,298.15,1.5,0
0.0,2,charge,0.4071705716941168,3.6920247581368835,298.15,3.5,0
0.0,2,charge,0.40717057169411786,3.7791156851707997,298.15,3.5,0
0.0,3,charge,0.6414237090137717,3.895154843372134,298.15,1.5,0
0.0,3,charge,0.641423709013771,3.9380125148701146,298.15,1.5,0
0.9999999999999999,1,charge,0.6830217971036406,3.970062142103383,298.15027181651897,1.5,0
0.9999999999999999,2,charge,0.4074124896113802,3.7822674921409836,298.1511808201365,3.5,0
0.9999999999999999,3,charge,0.6415322690682418,3.939630086101115,298.15021312785836,1.5,0
2.0,1,charge,0.6831196641761155,3.9710355302008784,298.15054466460214,1.5,0
2.0,2,charge,0.40765440752864096,3.7843806086199185,298.15236686777615,3.5,0
2.0,3,charge,0.6416408291227125,3.9406399989601386,298.15042704670884,1.5,0
3.0,1,charge,0.6832175312485894,3.9718069682454704,298.1508184690894,1.5,0
3.0,2,charge,0.4078963254459054,3.786080268835138,298.15355795721047,3.5,0
3.0,3,charge,0.6417493891771824,3.9414424430221224,298.15064170196604,1.5,0
4.0,1,charge,0.6833153983210644,3.972470903318154,298.1510931789529,1.5,0
4.0,2,charge,0.40813824336316745,3.787557885587612,298.15475390442055,3.5,0
4.0,3,charge,0.6418579492316495,3.9421348632213498,298.1508570558533,1.5,0
5.0,1,charge,0.6834132653935416,3.973066349091074,298.1513687526455,1.5,0
5.0,2,charge,0.40838016128042853,3.788894009337682,298.155954544892,3.5,0
5.0,3,charge,0.6419665092861203,3.9427572892836196,298.15107307743006,1.5,0
6.0,1,charge,0.6835111324660162,3.9736131411074798,298.1516451541811,1.5,0
6.0,2,charge,0.40862207919769306,3.790129475367676,298.15715972935857,3.5,0
6.0,3,charge,0.6420750693405903,3.9433300430629705,298.15128973981456,1.5,0
