time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.61489839414016,3.8511333649339248,298.15,0.0,-1
0.0,2,charge,0.5226693710654757,3.794218546982404,298.15,0.0,-1
0.0,3,charge,0.5903888811019317,3.851451393041425,298.15,0.0,-1
0.0,1,charge,0.61489839414016,3.8511333649339248,298.15,5.0,0
0.0,1,charge,0.6148983941401593,3.9619889985794443,298.15,5.0,0
0.0,2,charge,0.5226693710654757,3.794218546982404,298.15,3.5,0
0.0,2,charge,0.5226693710654757,3.880059517170249,298.15,3.5,0
0.0,3,charge,0.5903888811019317,3.851451393041425,298.15,5.0,0
0.0,3,charge,0.5903888811019301,3.9673126610736613,298.15,5.0,0
0.9999999999999999,1,charge,0.6152246177150777,3.9666204882422296,298.1524905218878,5.0,0
0.9999999999999999,2,charge,0.5229112889827373,3.883607908529931,298.1511641869221,3.5,0
0.9999999999999999,3,charge,0.5907507479501657,3.971746564992811,298.15192223899567,5.0,0
2.0,1,charge,0.6155508412899988,3.969655893852355,298.1549948552808,5.0,0
2.0,2,charge,0.5231532069000016,3.8859460246924344,298.1523338879289,3.5,0
2.0,3,charge,0.5911126147983984,3.9746912358629194,298.1538548613038,5.0,0
3.0,1,charge,0.6158770648649171,3.9720895321563026,298.15751220455576,5.0,0
3.0,2,charge,0.5233951248172634,3.8877943247478006,298.15350881727966,3.5,0
3.0,3,charge,0.5914744816466302,3.9770498890024006,298.15579729809326,5.0,0
4.0,1,charge,0.6162032884398347,3.9742036921717037,298.16004204387855,5.0,0
4.0,2,charge,0.5236370427345248,3.8893808419396803,298.15468875594644,3.5,0
4.0,3,charge,0.591836348494862,3.9790967922507656,298.1577491661693,5.0,0
5.0,1,charge,0.6165295120147535,3.976115375241003,298.16258395417736,5.0,0
5.0,2,charge,0.5238789606517891,3.890801128259076,298.1558735198159,3.5,0
5.0,3,charge,0.5921982153430947,3.980945928526965,298.1597101584783,5.0,0
6.0,1,charge,0.6168557355896717,3.977884259612667,298.1651375772356,5.0,0
6.0,2,charge,0.5241208785690509,3.8921035021871004,298.1570629468287,3.5,0
6.0,3,charge,0.59256008219133,3.9826554277764763,298.16168001179824,5.0,0
7.0,1,charge,0.6171819591645928,3.979545061651014,298.16770259419496,5.0,0
7.0,2,charge,0.5243627964863115,3.893316349018145,298.1582568900795,3.5,0
7.0,3,charge,0.5929219490395629,3.9842590971491036,298.1636584913861,5.0,0
7.999999999999999,1,charge,0.6175081827395112,3.9811200044450405,298.1702787132233,5.0,0
