time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,0.0,-1
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,0.0,-1
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,0.0,-1
0.0,1,charge,0.7477980834413317,3.9905400140328497,298.15,1.5,0
0.0,1,charge,0.7477980834413295,4.0320201364205905,298.15,1.5,0
0.0,2,charge,0.2216730356356274,3.520606712612391,298.15,3.5,0
0.0,2,charge,0.2216730356356282,3.615150613114282,298.15,3.5,0
0.0,3,charge,0.49610267005938996,3.777021707611266,298.15,1.5,0
0.0,3,charge,0.4961026700593909,3.819458752560915,298.15,1.5,0
0.9999999999999999,1,charge,0.7478959505138071,4.033554134103185,298.15028590364415,1.5,0
0.9999999999999999,2,charge,0.22191495355288945,3.6178157796966266,298.1513392313138,3.5,0
0.9999999999999999,3,charge,0.4962112301138583,3.8210640909238185,298.150207638101,1.5,0
2.0,1,charge,0.7479938175862847,4.034562243576294,298.1505729032395,1.5,0
2.0,2,charge,0.22215687147015287,3.619542621337337,298.15268314275875,3.5,0
2.0,3,charge,0.49631979016832894,3.8221126732005963,298.15041601383035,1.5,0
3.0,1,charge,0.7480916846587594,4.035358723340551,298.15086091156644,1.5,0
3.0,2,charge,0.22239878938741411,3.620946523079983,298.15403182925917,3.5,0
3.0,3,charge,0.4964283502227987,3.822936987478617,298.1506250861267,1.5,0
4.0,1,charge,0.7481895517312364,4.036042062667659,298.1511498725529,1.5,0
4.0,2,charge,0.2226407073046769,3.62217749437707,298.15538519734105,3.5,0
4.0,3,charge,0.4965369102772692,3.823641838921647,298.15083482229073,1.5,0
5.0,1,charge,0.7482874188037112,4.036653496330201,298.15143974136635,1.5,0
5.0,2,charge,0.22288262522194036,3.623297457325492,298.1567431296539,3.5,0
5.0,3,charge,0.49664547033174,3.8242708844708986,298.15104519443554,1.5,0
6.0,1,charge,0.748385285876185,4.03721399230972,298.15173047955386,1.5,0
6.0,2,charge,0.22312454313920163,3.624337788863796,298.15810550538185,3.5,0
6.0,3,charge,0.4967540303862105,3.824846264347828,298.1512561778258,1.5,0
7.0,1,charge,0.7484831529486599,4.037735818718196,298.1520220528743,1.5,0
7.0,2,charge,0.22336646105646443,3.625317031941992,298.15947220542853,3.5,0
7.0,3,charge,0.4968625904406803,3.825380926372302,298.1514677499759,1.5,0
7.999999999999999,1,charge,0.7485810200211368,4.038226895887647,298.1523144301072,1.5,0
7.999999999999999,2,charge,0.22360837897372735,3.6262470189297726,298.16084311350056,3.5,0
7.999999999999999,3,charge,0.49697115049515095,3.825883221393908,298.15167989009535,1.5,0
