time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.513141698052527,3.7601103686696975,298.15,0.0,-1
0.0,2,charge,0.6556555224600688,3.9083613129422203,298.15,0.0,-1
0.0,3,charge,0.6986890628006143,3.961547391838738,298.15,0.0,-1
0.0,1,charge,0.513141698052527,3.7601103686696975,298.15,1.5,0
0.0,1,charge,0.5131416980525272,3.799597720626436,298.15,1.5,0
0.0,2,charge,0.6556555224600688,3.9083613129422203,298.15,3.5,0
0.0,2,charge,0.6556555224600673,3.9951733957142346,298.15,3.5,0
0.0,3,charge,0.6986890628006143,3.961547391838738,298.15,1.5,0
0.0,3,charge,0.6986890628006155,4.005149273511762,298.15,1.5,0
0.9999999999999999,1,charge,0.5132395651250014,3.801185792507479,298.1502616474413,1.5,0
0.9999999999999999,2,charge,0.6558974403773311,3.9991378135060742,298.15123527743475,3.5,0
0.9999999999999999,3,charge,0.6987976228550862,4.0067560213160975,298.1502212837687,1.5,0
2.0,1,charge,0.5133374321974801,3.8022318246560016,298.15052424968286,1.5,0
2.0,2,charge,0.6561393582945945,4.001596919914429,298.15247670763716,3.5,0
2.0,3,charge,0.6989061829095539,4.007777169637004,298.15044339731514,1.5,0
3.0,1,charge,0.5134352992699551,3.8030551435838027,298.1507877507047,1.5,0
3.0,2,charge,0.6563812762118558,4.003563189038815,298.1537238701671,3.5,0
3.0,3,charge,0.6990147429640238,4.0085845465635686,298.15066627854424,1.5,0
4.0,1,charge,0.5135331663424293,3.803759166095461,298.15105210680207,1.5,0
4.0,2,charge,0.6566231941291197,4.005269226201494,298.1549764922302,3.5,0
4.0,3,charge,0.6991233030184946,4.009278596758748,298.1508898865658,1.5,0
5.0,1,charge,0.5136310334149045,3.804387426937734,298.15131728087874,1.5,0
5.0,2,charge,0.6568651120463811,4.00680998815122,298.15623435611224,3.5,0
5.0,3,charge,0.6992318630729625,4.009900621797954,298.15111418842076,1.5,0
6.0,1,charge,0.5137289004873822,3.804962084068632,298.15158324010656,1.5,0
6.0,2,charge,0.6571070299636422,4.0082332821026885,298.1574972754205,3.5,0
