time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.33708902471147933,3.615395842949203,298.15,0.0,-1
0.0,2,charge,0.1713396218937755,3.4792930654955905,298.15,0.0,-1
0.0,3,charge,0.19302785142740247,3.503363974098124,298.15,0.0,-1
0.0,1,charge,0.33708902471147933,3.615395842949203,298.15,2.5,0
0.0,1,charge,0.3370890247114796,3.6807921467849907,298.15,2.5,0
0.0,2,charge,0.1713396218937755,3.4792930654955905,298.15,2.5,0
0.0,2,charge,0.17133962189377516,3.5553162990172575,298.15,2.5,0
0.0,3,charge,0.19302785142740247,3.503363974098124,298.15,2.5,0
0.0,3,charge,0.19302785142740284,3.579749986011554,298.15,2.5,0
0.9999999999999999,1,charge,0.33725213649893876,3.682791158512579,298.1507388701818,2.5,0
0.9999999999999999,2,charge,0.17151242040610634,3.5573561058933,298.15073363652164,2.5,0
0.9999999999999999,3,charge,0.19320878485151935,3.581637695206526,298.15064334133626,2.5,0
2.0,1,charge,0.3374152482863989,3.6840685717346955,298.151480591326,2.5,0
2.0,2,charge,0.17168521891843586,3.5586273738918868,298.151469392528,2.5,0
2.0,3,charge,0.19338971827563536,3.5828594021972924,298.1512886209436,2.5,0
3.0,1,charge,0.33757836007385766,3.6850976821511923,298.15222507884164,2.5,0
3.0,2,charge,0.17185801743076623,3.5596521753000037,298.1522073406361,2.5,0
3.0,3,charge,0.19357065169975135,3.5838480634592162,298.15193588995265,2.5,0
4.0,1,charge,0.3377414718613168,3.685993850257108,298.15297223074214,2.5,0
4.0,2,charge,0.17203081594309677,3.560545622706364,298.15294744002375,2.5,0
4.0,3,charge,0.193751585123868,3.5847116051631014,298.1525851086367,2.5,0
5.0,1,charge,0.337904583648777,3.6868044810750886,298.15372195214445,2.5,0
5.0,2,charge,0.172203614455427,3.56135434833448,298.1536896339268,2.5,0
5.0,3,charge,0.1939325185479853,3.5854944217748157,298.1532362251953,2.5,0
6.0,1,charge,0.33806769543623605,3.687553865261398,298.1544741553761,2.5,0
6.0,2,charge,0.17237641296775735,3.5621021863551627,298.154433862378,2.5,0
6.0,3,charge,0.1941134519721018,3.5862192642181143,298.15388918583193,2.5,0
7.0,1,charge,0.3382308072236948,3.6882561669056853,298.15522875875905,2.5,0
7.0,2,charge,0.1725492114800879,3.5628030628859038,298.1551800654932,2.5,0
7.0,3,charge,0.1942943853962178,3.5868994179584677,298.15454393725855,2.5,0
7.999999999999999,1,charge,0.33839391901115395,3.688920646736908,298.15598568543965,2.5,0
7.999999999999999,2,charge,0.17272200999241807,3.5634660906627698,298.15592818454076,2.5,0
7.999999999999999,3,charge,0.1944753188203338,3.5875435714935175,298.1552004274546,2.5,0
9.0,1,charge,0.3385570307986142,3.689553603145351,298.156744862516,2.5,0
9.0,2,charge,0.17289480850474828,3.5640974723807664,298.15667816214795,2.5,0
9.0,3,charge,0.19465625224445046,3.588157631927104,298.1558586057647,2.5,0
10.0,1,charge,0.33872014258607297,3.6901596011430606,298.1575062203388,2.5,0
10.0,2,charge,0.17306760701707904,3.564701725149013,298.15742994235217,2.5,0
10.0,3,charge,0.19483718566856778,3.5887458960400083,298.1565184228856,2.5,0
11.0,1,charge,0.33888325437353195,3.6907421007076806,298.15826969197025,2.5,0
11.0,2,charge,0.1732404055294092,3.565282273222915,298.1581834705212,2.5,0
11.0,3,charge,0.19501811909268424,3.5893116199267645,298.1571798307649,2.5,0
12.0,1,charge,0.3390463661609922,3.69130377578156,298.1590352127856,2.5,0
12.0,2,charge,0.1734132040417396,3.565841760718383,298.1589386932475,2.5,0
12.0,3,charge,0.19519905251680025,3.5898573169785193,298.1578427824862,2.5,0
13.0,1,charge,0.33920947794845135,3.691846736085023,298.1598027201694,2.5,0
13.0,2,charge,0.17358600255407014,3.5663822804772227,298.15969555826064,2.5,0
13.0,3,charge,0.19537998594091627,3.590384974559691,298.15850723217824,2.5,0
14.0,1,charge,0.3393725897359115,3.6923726956654237,298.1605721532794,2.5,0
14.0,2,charge,0.17375880106640035,3.56690553966932,298.1604540143565,2.5,0
14.0,3,charge,0.19556091936503292,3.590896213108758,298.1591731349405,2.5,0
15.0,1,charge,0.33953570152337065,3.692883078940682,298.161343452862,2.5,0
15.0,2,charge,0.17393159957873053,3.567412959384159,298.16121401133427,2.5,0
15.0,3,charge,0.1957418527891502,3.5913923814814828,298.15984044678055,2.5,0
16.0,1,charge,0.3396988133108294,3.693379095769737,298.1621165611084,2.5,0
16.0,2,charge,0.17410439809106126,3.5679057397820753,298.1619754999505,2.5,0
16.0,3,charge,0.1959227862132667,3.591874619062367,298.16050912456734,2.5,0
17.0,1,charge,0.33986192509828805,3.6938617682233397,298.16289142157353,2.5,0
17.0,2,charge,0.17427719660339147,3.5683848999073025,298.1627384318899,2.5,0
17.0,3,charge,0.1961037196373827,3.5923438954869096,298.1611791260008,2.5,0
18.0,1,charge,0.34002503688574715,3.6943319665440595,298.16366797911036,2.5,0
18.0,2,charge,0.17444999511572165,3.5688513113593263,298.1635027597483,2.5,0
18.0,3,charge,0.19628465306149936,3.592801037111551,298.16185040959516,2.5,0
19.0,1,charge,0.34018814867320746,3.694790449114685,298.16444617981017,2.5,0
19.0,2,charge,0.17462279362805236,3.5693057330169227,298.1642684370247,2.5,0
19.0,3,charge,0.19646558648561535,3.593246764759529,298.16252293466755,2.5,0
20.0,1,charge,0.3403512604606665,3.6952378896506386,298.1652259709553,2.5,0
20.0,2,charge,0.17479559214038257,3.56974884225974,298.1650354181114,2.5,0
20.0,3,charge,0.19664651990973267,3.593681722249061,298.16319666132716,2.5,0
21.0,1,charge,0.34051437224812675,3.6956748911485757,298.1660073009885,2.5,0
21.0,2,charge,0.17496839065271277,3.570181245759997,298.165803658291,2.5,0
21.0,3,charge,0.19682745333384916,3.594106486733616,298.1638715504697,2.5,0
22.0,1,charge,0.34067748403558584,3.6961019943641533,298.1667901194931,2.5,0
22.0,2,charge,0.1751411891650435,3.5706034867149494,298.16657311373694,2.5,0
22.0,3,charge,0.19700838675796514,3.594521575510356,298.1645475637779,2.5,0
23.0,1,charge,0.3408405958230461,3.6965196859371106,298.16757437717956,2.5,0
23.0,2,charge,0.17531398767737366,3.571016054754884,298.1673437415171,2.5,0
23.0,3,charge,0.19718932018208116,3.5949274551817347,298.1652246637227,2.5,0
24.0,1,charge,0.3410037076105052,3.69692840743636,298.1683600258735,2.5,0
24.0,2,charge,0.1754867861897039,3.5714193960951826,298.16811549959704,2.5,0
24.0,3,charge,0.19737025360619778,3.595324551210263,298.1659028135649,2.5,0
25.0,1,charge,0.3411668193979639,3.6973285636990436,298.1691470185038,2.5,0
25.0,2,charge,0.17565958470203463,3.5718139208625725,298.16888834684227,2.5,0
