time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.23129781041808742,3.5083518845958515,298.15,0.0,-1
0.0,2,charge,0.48635445379985626,3.7613383607096624,298.15,0.0,-1
0.0,3,charge,0.5375757108543243,3.8123123704223154,298.15,0.0,-1
0.0,1,charge,0.23129781041808742,3.5083518845958515,298.15,3.5,0
0.0,1,charge,0.23129781041808709,3.5998435926192673,298.15,3.5,0
0.0,2,charge,0.48635445379985626,3.7613383607096624,298.15,4.0,0
0.0,2,charge,0.4863544537998561,3.8569511312578832,298.15,4.0,0
0.0,3,charge,0.5375757108543243,3.8123123704223154,298.15,2.5,0
0.0,3,charge,0.5375757108543243,3.879067623084481,298.15,2.5,0
0.9999999999999999,1,charge,0.2315261669205305,3.602540064513518,298.15143680961063,3.5,0
0.9999999999999999,2,charge,0.48663093141958547,3.8612529758035343,298.15148197667753,4.0,0
0.9999999999999999,3,charge,0.5377566442784402,3.8815026968673862,298.150553414935,2.5,0
2.0,1,charge,0.23175452342297398,3.604281034170863,298.1528788762776,3.5,0
2.0,2,charge,0.48690740903931246,3.864098776074302,298.1529711186928,4.0,0
2.0,3,charge,0.5379375777025561,3.8831079256957146,298.15110920028854,2.5,0
3.0,1,charge,0.23198287992541727,3.605695575643063,298.1543262625144,3.5,0
3.0,2,charge,0.4871838866590419,3.866352885768741,298.1544671037875,4.0,0
3.0,3,charge,0.538118511126672,3.884377122717522,298.1516672231007,2.5,0
4.0,1,charge,0.2322112364278602,3.606935096458572,298.15577885402837,3.5,0
4.0,2,charge,0.48746036427877126,3.868290920981849,298.155969668906,4.0,0
4.0,3,charge,0.5382994445507889,3.885466691417691,298.15222738289236,2.5,0
5.0,1,charge,0.23243959293030364,3.608062275461629,298.1572365159251,3.5,0
5.0,2,charge,0.48773684189849825,3.8700281023828467,298.157478589604,4.0,0
5.0,3,charge,0.538480377974905,3.886441800859784,298.1527895953625,2.5,0
6.0,1,charge,0.23266794943274696,3.6091089067299738,298.1586991118305,3.5,0
6.0,2,charge,0.48801331951822763,3.8716231557904726,298.1589936668373,4.0,0
6.0,3,charge,0.5386613113990244,3.887335745694326,298.1533537863102,2.5,0
7.0,1,charge,0.23289630593518873,3.610093787255301,298.16016650846854,3.5,0
7.0,2,charge,0.488289797137957,3.873110217224606,298.1605147193647,4.0,0
7.0,3,charge,0.5388422448231404,3.888167838687976,298.1539198885826,2.5,0
7.999999999999999,1,charge,0.23312466243763205,3.611028910809078,298.16163857637997,3.5,0
7.999999999999999,2,charge,0.48856627475768405,3.874511279055552,298.1620415788958,4.0,0
7.999999999999999,3,charge,0.5390231782472563,3.888950644590607,298.1544878401586,2.5,0
9.0,1,charge,0.2333530189400755,3.6119226186030033,298.16311518983883,3.5,0
9.0,2,charge,0.48884275237741337,3.87584141878729,298.16357408683274,4.0,0
9.0,3,charge,0.539204111671373,3.8896926757183943,298.1550575830161,2.5,0
10.0,1,charge,0.23358137544251842,3.612780940323916,298.1645962263706,3.5,0
10.0,2,charge,0.48911922999714286,3.877111333660488,298.16511209201366,4.0,0
10.0,3,charge,0.5393850450954891,3.8904000740186166,298.15562906228456,2.5,0
11.0,1,charge,0.2338097319449617,3.613608320499147,298.16608156627,3.5,0
11.0,2,charge,0.48939570761686974,3.8783291057877243,298.1666554490014,4.0,0
11.0,3,charge,0.539565978519605,3.8910774818018092,298.1562022256399,2.5,0
12.0,1,charge,0.2340380884474052,3.6144082278384433,298.16757109223414,3.5,0
12.0,2,charge,0.4896721852365992,3.879500950061625,298.1682040168655,4.0,0
12.0,3,charge,0.5397469119437208,3.8917284745071936,298.1567770228886,2.5,0
13.0,1,charge,0.23426644494984863,3.615183427984479,298.1690646890184,3.5,0
13.0,2,charge,0.4899486628563284,3.8806317462058333,298.1697576583077,4.0,0
13.0,3,charge,0.5399278453678369,3.8923558665671676,298.15735340565135,2.5,0
14.0,1,charge,0.23449480145229198,3.615936134891169,298.17056224318117,3.5,0
14.0,2,charge,0.49022514047605553,3.881725444808712,298.1713162389881,4.0,0
