time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3278711836933302,3.606958050546966,298.15,0.0,-1
0.0,2,charge,0.1688740968498701,3.476803957851635,298.15,0.0,-1
0.0,3,charge,0.5151972571735919,3.793818840198994,298.15,0.0,-1
0.0,1,charge,0.3278711836933302,3.606958050546966,298.15,2.5,0
0.0,1,charge,0.3278711836933306,3.6726245384542597,298.15,2.5,0
0.0,2,charge,0.1688740968498701,3.476803957851635,298.15,2.5,0
0.0,2,charge,0.16887409684987023,3.5530372606612453,298.15,2.5,0
0.0,3,charge,0.5151972571735919,3.793818840198994,298.15,2.5,0
0.0,3,charge,0.5151972571735909,3.860606622047709,298.15,2.5,0
0.9999999999999999,1,charge,0.3280342954807897,3.6746752066813517,298.15075738873827,2.5,0
0.9999999999999999,2,charge,0.16904689536220044,3.555157361504025,298.1507530888033,2.5,0
0.9999999999999999,3,charge,0.515378190597707,3.8632337536595163,298.1505670667913,2.5,0
2.0,1,charge,0.3281974072682484,3.675977298926453,298.1515176661254,2.5,0
2.0,2,charge,0.16921969387453095,3.556468531302338,298.1515083059026,2.5,0
2.0,3,charge,0.5155591240218264,3.864977293843997,298.1511365376078,2.5,0
3.0,1,charge,0.32836051905570846,3.6770260609838186,298.1522807508918,2.5,0
3.0,2,charge,0.1693924923868613,3.5575233188791415,298.1522657405567,2.5,0
3.0,3,charge,0.5157400574459424,3.8663535277066328,298.15170828354303,2.5,0
4.0,1,charge,0.32852363084316755,3.6779391545836906,298.1530465406467,2.5,0
4.0,2,charge,0.16956529089919084,3.5584415686205397,298.15302535608936,2.5,0
4.0,3,charge,0.5159209908700593,3.867532085213673,298.152282204248,2.5,0
5.0,1,charge,0.3286867426306279,3.678764953164661,298.15381493944227,2.5,0
5.0,2,charge,0.16973808941152202,3.5592718043479445,298.15378709721597,2.5,0
5.0,3,charge,0.5161019242941755,3.8685846651868996,298.1528582148214,2.5,0
6.0,1,charge,0.32884985441808706,3.679528261320876,298.15458585834034,2.5,0
6.0,2,charge,0.16991088792385242,3.560038832325267,298.154550904401,2.5,0
6.0,3,charge,0.5162828577182913,3.8695480562580067,298.1534362402154,2.5,0
7.0,1,charge,0.3290129662055457,3.680243549012885,298.15535921433053,2.5,0
7.0,2,charge,0.17008368643618196,3.560757147902982,298.15531671766877,2.5,0
7.0,3,charge,0.516463791142407,3.870443617111782,298.154016212332,2.5,0
7.999999999999999,1,charge,0.3291760779930048,3.6809202777312686,298.1561349292148,2.5,0
7.999999999999999,2,charge,0.17025648494851314,3.561436234877978,298.15608447791107,2.5,0
