time_s,cell,phase,soc,voltage_V,temperature_K,current_A,decision_index
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,0.0,-1
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,0.0,-1
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,0.0,-1
0.0,1,charge,0.3489700056760342,3.625635425693376,298.15,3.0,0
0.0,1,charge,0.3489700056760347,3.7015630797946595,298.15,3.0,0
0.0,2,charge,0.6323574720709212,3.882103592463691,298.15,0.5,0
0.0,2,charge,0.6323574720709224,3.896393050848614,298.15,0.5,0
0.0,3,charge,0.3740210517804037,3.6716106359072427,298.15,3.0,0
0.0,3,charge,0.3740210517804027,3.7512712889358086,298.15,3.0,0
0.9999999999999999,1,charge,0.349165739820985,3.7039088387466204,298.15106370130405,3.0,0
0.9999999999999999,2,charge,0.6323920317733871,3.896864654546837,298.1500280623911,0.5,0
0.9999999999999999,3,charge,0.3742381718893425,3.7539354618172407,298.1507897942848,3.0,0
2.0,1,charge,0.34936147396593686,3.7054412537785386,298.1521317725501,3.0,0
2.0,2,charge,0.632426591475853,3.897158140294291,298.1500562002393,0.5,0
2.0,3,charge,0.3744552919982836,3.7556823328021283,298.15158283722315,3.0,0
3.0,1,charge,0.3495572081108888,3.7066792604900805,298.15320408874595,3.0,0
3.0,2,charge,0.6324611511783214,3.8973895322874754,298.1500844083101,0.5,0
3.0,3,charge,0.3746724121072231,3.7570863841125783,298.15237903040895,3.0,0
4.0,1,charge,0.34975294225583897,3.7077584202207414,298.15428050010604,3.0,0
4.0,2,charge,0.6324957108807863,3.897587894220065,298.15011268276146,0.5,0
4.0,3,charge,0.37488953221616217,3.7583075043004444,298.15317826233144,3.0,0
5.0,1,charge,0.34994867640079097,3.708735297399699,298.1553608673838,3.0,0
5.0,2,charge,0.6325302705832505,3.897765485613276,298.1501410203806,0.5,0
5.0,3,charge,0.37510665232510193,3.759411642832305,298.15398043066455,3.0,0
6.0,1,charge,0.35014441054574114,3.7096389552598543,298.1564450619645,3.0,0
6.0,2,charge,0.6325648302857154,3.897928257104635,298.15016941835336,0.5,0
6.0,3,charge,0.37532377243404313,3.760432449613156,298.15478544147913,3.0,0
7.0,1,charge,0.3503401446906934,3.71048643726144,298.15753296395815,3.0,0
7.0,2,charge,0.6325993899881835,3.898079792467705,298.15019787413934,0.5,0
7.0,3,charge,0.37554089254298084,3.7613895952333936,298.15559320753346,3.0,0
7.999999999999999,1,charge,0.3505358788356437,3.711288795992953,298.15862446047635,3.0,0
7.999999999999999,2,charge,0.6326339496906492,3.8982225573141447,298.1502263854023,0.5,0
7.999999999999999,3,charge,0.3757580126519207,3.7622958079771633,298.15640364687204,3.0,0
9.0,1,charge,0.35073161298059563,3.7120535342817336,298.15971944426326,3.0,0
9.0,2,charge,0.6326685093931141,3.898358000173043,298.1502549499723,0.5,0
9.0,3,charge,0.3759751327608618,3.7631597093672835,298.15721668175996,3.0,0
10.0,1,charge,0.3509273471255458,3.712786134554733,298.16081781263745,3.0,0
10.0,2,charge,0.6327030690955825,3.898487173054193,298.15028356581314,0.5,0
10.0,3,charge,0.37619225286980124,3.763987596865356,298.15803223786804,3.0,0
11.0,1,charge,0.3511230812704992,3.7134906992228256,298.16191946668005,3.0,0
11.0,2,charge,0.6327376287980466,3.8986110193982206,298.1503122309972,0.5,0
11.0,3,charge,0.3764093729787404,3.764784175270086,298.15885024365923,3.0,0
12.0,1,charge,0.3513188154154494,3.7141703930377012,298.16302431062667,3.0,0
12.0,2,charge,0.6327721885005119,3.898730188679071,298.1503409436933,0.5,0
12.0,3,charge,0.37662649308768015,3.765553071046234,298.15967062993036,3.0,0
13.0,1,charge,0.3515145495604014,3.7148277418865847,298.1641322513874,3.0,0
13.0,2,charge,0.63280674820298,3.8988451893856224,298.15036970215436,0.5,0
13.0,3,charge,0.37684361319662135,3.7662971770698834,298.1604933294526,3.0,0
14.0,1,charge,0.35171028370535196,3.715464788928567,298.16524319820655,3.0,0
14.0,2,charge,0.6328413079054457,3.8989564636450282,298.1503985047076,0.5,0
14.0,3,charge,0.37706073330555906,3.76701883013287,298.1613182767163,3.0,0
15.0,1,charge,0.35190601785030384,3.7160832115141718,298.1663570624166,3.0,0
15.0,2,charge,0.6328758676079106,3.899064380624875,298.1504273497475,0.5,0
15.0,3,charge,0.37727785341449893,3.767719946530949,298.16214540774763,3.0,0
16.0,1,charge,0.3521017519952541,3.7166844141086033,298.16747375724765,3.0,0
16.0,2,charge,0.6329104273103779,3.8991692413764714,298.15045623572973,0.5,0
16.0,3,charge,0.37749497352343997,3.7684021289543037,298.16297465996473,3.0,0
17.0,1,charge,0.352297486140206,3.7172695947279846,298.1685931976851,3.0,0
17.0,2,charge,0.6329449870128431,3.8992712870563424,298.1504851611676,0.5,0
17.0,3,charge,0.37771209363237945,3.7690667430588904,298.16380597207154,3.0,0
18.0,1,charge,0.352493220285158,3.71783978615069,298.169715300377,3.0,0
18.0,2,charge,0.6329795467153081,3.8993707248351246,298.1505141246277,0.5,0
18.0,3,charge,0.37792921374131855,3.769714964202328,298.1646392839875,3.0,0
19.0,1,charge,0.35268895443010817,3.7183958866804336,298.17083998357623,3.0,0
19.0,2,charge,0.6330141064177757,3.89946774507283,298.1505431247265,0.5,0
19.0,3,charge,0.3781463338502583,3.7703478129490433,298.1654745368036,3.0,0
20.0,1,charge,0.35288468857506017,3.7189386860616556,298.1719671671033,3.0,0
20.0,2,charge,0.6330486661202421,3.8995625067531616,298.1505721601283,0.5,0
20.0,3,charge,0.3783634539591995,3.7709661848429095,298.16631167275307,3.0,0
21.0,1,charge,0.35308042272001033,3.7194688877807254,298.1730967723135,3.0,0
21.0,2,charge,0.6330832258227068,3.8996551778279844,298.15060122954094,0.5,0
21.0,3,charge,0.3785805740681372,3.7715708760757845,298.1671506351861,3.0,0
22.0,1,charge,0.35327615686496255,3.719987124558412,298.17422872208243,3.0,0
22.0,2,charge,0.6331177855251744,3.899745863376914,298.1506303317169,0.5,0
22.0,3,charge,0.378797694177077,3.772162601443106,298.1679913685577,3.0,0
23.0,1,charge,0.35347189100991283,3.72049396773383,298.17536294080793,3.0,0
23.0,2,charge,0.6331523452276393,3.8998347224461627,298.15065946544615,0.5,0
23.0,3,charge,0.3790148142860182,3.7727420047341833,298.16883381842774,3.0,0
24.0,1,charge,0.3536676251548648,3.7209899375160855,298.17649935440744,3.0,0
24.0,2,charge,0.6331869049301042,3.8999218276146594,298.15068862956184,0.5,0
24.0,3,charge,0.37923193439495767,3.773309670681951,298.16967793145864,3.0,0
25.0,1,charge,0.353863359299815,3.7214755115023825,298.17763789031994,3.0,0
25.0,2,charge,0.6332214646325717,3.900007302272725,298.150717822931,0.5,0
25.0,3,charge,0.37944905450389677,3.7738661348440807,298.17052365541485,3.0,0
26.0,1,charge,0.3540590934447684,3.7219511273623636,298.1787784775176,3.0,0
26.0,2,charge,0.6332560243350368,3.900091210944848,298.1507470444608,0.5,0
26.0,3,charge,0.3796661746128365,3.7744118865835476,298.17137093917125,3.0,0
27.0,1,charge,0.3542548275897186,3.7224171918570965,298.1799210464973,3.0,0
27.0,2,charge,0.6332905840375023,3.9001736368955875,298.1507762930914,0.5,0
27.0,3,charge,0.37988329472177773,3.7749473796179354,298.17221973270574,3.0,0
28.0,1,charge,0.35445056173467054,3.7228740839520595,298.1810655292856,3.0,0
28.0,2,charge,0.6333251437399706,3.9002546491458507,298.15080556779793,0.5,0
